group_type,group,pair,task,scope,n_samples,rmse_pw,n_pixels,map_corr,grad_mag_corr
topology_class_3,mixed,model,angular_spread,nlos,1290,8.76737224457267,85802719,0.20307988428651388,0.6529503276490051
topology_class_3,mixed,prior_vs_model,path_loss,overall,1290,1.0582018225687446,204591548,0.9835443954522044,0.9328259251402833
topology_class_3,mixed,prior_vs_model,path_loss,los,1290,1.0150797279308765,186317176,0.9808186228858377,0.9289215656690966
topology_class_3,mixed,prior_vs_model,path_loss,nlos,1290,1.425242453983382,18274372,0.8868874516880484,0.9705712291831677
topology_class_3,mixed,prior_vs_model,delay_spread,overall,1290,5.941805182622994,272119895,0.7960552557354734,0.7722242915690941
topology_class_3,mixed,prior_vs_model,delay_spread,los,1290,6.912436797976854,186317176,0.7614657956091937,0.7650745027432216
topology_class_3,mixed,prior_vs_model,delay_spread,nlos,1290,2.865714606711879,85802719,0.7246129123105243,0.8019963313036514
topology_class_3,mixed,prior_vs_model,angular_spread,overall,1290,6.034290236763794,272119895,0.7231535956584799,0.7227435120621353
topology_class_3,mixed,prior_vs_model,angular_spread,los,1290,7.198614273796967,186317176,0.684805125970058,0.7145280146907371
topology_class_3,mixed,prior_vs_model,angular_spread,nlos,1290,1.7193398420289245,85802719,0.6674312083565396,0.9356110401856377
topology_class_3,open,prior,path_loss,overall,740,1.4873537971562514,167805500,0.9664662555963663,0.9932746012735987
topology_class_3,open,prior,path_loss,los,740,1.4237890544963856,164641369,0.9674850026554863,0.9915183993142057
topology_class_3,open,prior,path_loss,nlos,740,3.441053244634596,3164131,0.5801320625851278,0.9979297218489176
topology_class_3,open,prior,delay_spread,overall,740,26.37801182077245,181547120,0.23505913659483238,0.057790431264237024
topology_class_3,open,prior,delay_spread,los,740,26.157862549324577,164641369,0.240423255258898,0.15398446848876435
topology_class_3,open,prior,delay_spread,nlos,740,28.433002601835916,16905751,0.1594933779231941,0.3527588127135472
topology_class_3,open,prior,angular_spread,overall,740,10.881592465658121,181547120,0.36961498938938064,0.27117388692149663
topology_class_3,open,prior,angular_spread,los,740,11.154221900924103,164641369,0.372751218178423,0.23421070174674932
topology_class_3,open,prior,angular_spread,nlos,740,7.73965464334291,16905751,0.1352597600919855,0.7163181983453988
topology_class_3,open,model,path_loss,overall,740,1.1494798132043629,167805500,0.9789582693950152,0.9954611081149705
topology_class_3,open,model,path_loss,los,740,1.085705104532101,164641369,0.9798528595686342,0.9944128787504014
topology_class_3,open,model,path_loss,nlos,740,2.956114723056114,3164131,0.7154263058775043,0.998085474728911
topology_class_3,open,model,delay_spread,overall,740,24.872173227184458,181547120,0.38790566146153344,0.11844306065840443
topology_class_3,open,model,delay_spread,los,740,24.51844086147919,164641369,0.4020699356898869,0.17390554178964604
topology_class_3,open,model,delay_spread,nlos,740,28.085081045064683,16905751,0.1992160867627554,0.3540667709710484
topology_class_3,open,model,angular_spread,overall,740,9.107438716562426,181547120,0.5846585283910198,0.4368653164897142
topology_class_3,open,model,angular_spread,los,740,9.25057157661454,164641369,0.5944119620533667,0.43596186408180226
topology_class_3,open,model,angular_spread,nlos,740,7.573340656839992,16905751,0.20190032696206456,0.7172232124678407
topology_class_3,open,prior_vs_model,path_loss,overall,740,0.9372957195865597,167805500,0.9861735399983486,0.9479515264860101
topology_class_3,open,prior_vs_model,path_loss,los,740,0.9235190143089139,164641369,0.9857729700674721,0.9480340293667652
topology_class_3,open,prior_vs_model,path_loss,nlos,740,1.4874317446374656,3164131,0.8543893291988698,0.9767423601763592
topology_class_3,open,prior_vs_model,delay_spread,overall,740,4.99867571878501,181547120,0.7092819589050315,0.7669431071217022
topology_class_3,open,prior_vs_model,delay_spread,los,740,5.213304411287265,164641369,0.6930334936759559,0.767788548501117
topology_class_3,open,prior_vs_model,delay_spread,nlos,740,1.9082609879741566,16905751,0.7153435096745132,0.88453266325323
topology_class_3,open,prior_vs_model,angular_spread,overall,740,4.382462089898916,181547120,0.697825220998342,0.6731319366749541
topology_class_3,open,prior_vs_model,angular_spread,los,740,4.587941373317623,164641369,0.6928563689173375,0.6767324785692298
topology_class_3,open,prior_vs_model,angular_spread,nlos,740,1.1203323416362383,16905751,0.595191998228401,0.958747104288032
city,Barcelona,prior,path_loss,overall,50,2.0036889892193277,6889779,0.9510075762408627,0.9945372774286408
city,Barcelona,prior,path_loss,los,50,1.7341689684389534,6265198,0.9539215349501493,0.9916192327271826
city,Barcelona,prior,path_loss,nlos,50,3.7577010635873633,624581,0.6265903803817355,0.9974188872060886
city,Barcelona,prior,delay_spread,overall,50,34.32706449629563,9564030,0.2332909012709833,0.06028907776476837
city,Barcelona,prior,delay_spread,los,50,36.3187420090958,6265198,0.20156520585414217,0.17085760524399388
city,Barcelona,prior,delay_spread,nlos,50,30.18477361236833,3298832,0.10709589165458167,0.2845545707573885
city,Barcelona,prior,angular_spread,overall,50,12.841618521333993,9564030,0.3362058600826279,0.275843628186037
city,Barcelona,prior,angular_spread,los,50,14.616762619035853,6265198,0.30502662942945935,0.23872915205748724
city,Barcelona,prior,angular_spread,nlos,50,8.504964482213142,3298832,0.12960526317852822,0.6305963417732643
city,Barcelona,model,path_loss,overall,50,1.7416784727329704,6889779,0.9627027642874882,0.9956311592460844
city,Barcelona,model,path_loss,los,50,1.4720194324201783,6265198,0.9658946196021393,0.9935801761365873
city,Barcelona,model,path_loss,nlos,50,3.424379005753544,624581,0.7065592412505242,0.9975640722852175
city,Barcelona,model,delay_spread,overall,50,32.965255457548324,9564030,0.32294718336655337,0.10184904594712149
city,Barcelona,model,delay_spread,los,50,34.48925513886217,6265198,0.32062021477621544,0.18488256041440873
city,Barcelona,model,delay_spread,nlos,50,29.85744989904726,3298832,0.1296100296902466,0.2863162483015708
city,Barcelona,model,angular_spread,overall,50,11.016301507163165,9564030,0.5431472207040118,0.39262709037540505
city,Barcelona,model,angular_spread,los,50,12.203047929888012,6265198,0.5561173160704144,0.3871880510877319
city,Barcelona,model,angular_spread,nlos,50,8.308132251700437,3298832,0.19241043414988057,0.6322371510213268
city,Barcelona,prior_vs_model,path_loss,overall,50,0.9624071814083562,6889779,0.9879312756433085,0.9553069016606827
city,Barcelona,prior_vs_model,path_loss,los,50,0.8874865855883507,6265198,0.9878159321083066,0.9559182407713298
city,Barcelona,prior_vs_model,path_loss,nlos,50,1.5219990905129874,624581,0.875277980749267,0.9569304042799514
city,Barcelona,prior_vs_model,delay_spread,overall,50,6.23163371828774,9564030,0.8018989701209055,0.828846931402728
city,Barcelona,prior_vs_model,delay_spread,los,50,7.381114573176788,6265198,0.7421660316128482,0.8121203138781126
city,Barcelona,prior_vs_model,delay_spread,nlos,50,3.019119449836349,3298832,0.621625112083278,0.7602720189415201
city,Barcelona,prior_vs_model,angular_spread,overall,50,5.4464103493842035,9564030,0.7280274553175324,0.7821232528229946
city,Barcelona,prior_vs_model,angular_spread,los,50,6.608679024294522,6265198,0.6709022565497139,0.7776476283224216
city,Barcelona,prior_vs_model,angular_spread,nlos,50,1.7472765916634967,3298832,0.5806325898908347,0.9149148114693133
city,Beijing,prior,path_loss,overall,200,1.8530912767090082,32906846,0.9527917799102568,0.9949208259765405
city,Beijing,prior,path_loss,los,200,1.7163637876609954,30803073,0.9519861721246983,0.9914349309369431
city,Beijing,prior,path_loss,nlos,200,3.252657577164763,2103773,0.5966633160652266,0.9983664287383447
city,Beijing,prior,delay_spread,overall,200,24.14001918920525,42575395,0.21704358338896312,0.08704622291759899
city,Beijing,prior,delay_spread,los,200,25.296596284504908,30803073,0.17945197114970973,0.14181534184792705
city,Beijing,prior,delay_spread,nlos,200,20.8118327913929,11772322,0.08726854828062107,0.30174110869291254
city,Beijing,prior,angular_spread,overall,200,12.170049739957472,42575395,0.3692834691030877,0.28011429303784857
city,Beijing,prior,angular_spread,los,200,13.700490329403973,30803073,0.348807855163217,0.2454096837388709
city,Beijing,prior,angular_spread,nlos,200,6.671694802611855,11772322,0.10241042394850149,0.6307186758505435
city,Beijing,model,path_loss,overall,200,1.5491059225022987,32906846,0.9667570546299437,0.9961382541937881
city,Beijing,model,path_loss,los,200,1.4151213311971655,30803073,0.9664694717656209,0.9936093046635104
city,Beijing,model,path_loss,nlos,200,2.866162446252566,2103773,0.7017158139917592,0.9985344257675305
city,Beijing,model,delay_spread,overall,200,23.28430226176388,42575395,0.2825885767992922,0.11113828300718845
city,Beijing,model,delay_spread,los,200,24.20805761273593,30803073,0.26700906160022964,0.15914220886080346
city,Beijing,model,delay_spread,nlos,200,20.67284367527859,11772322,0.1000946442103363,0.3018957137320075
city,Beijing,model,angular_spread,overall,200,10.524596503185762,42575395,0.5337306419450686,0.3596542635402483
city,Beijing,model,angular_spread,los,200,11.67648240639487,30803073,0.532755358997594,0.354995757760013
city,Beijing,model,angular_spread,nlos,200,6.622187565571385,11772322,0.15171422936755238,0.6308511111778861
city,Beijing,prior_vs_model,path_loss,overall,200,1.0101754939737364,32906846,0.9851388111318601,0.942656082128704
city,Beijing,prior_vs_model,path_loss,los,200,0.9751886286820972,30803073,0.9839727482279446,0.9419435104696378
city,Beijing,prior_vs_model,path_loss,nlos,200,1.4274102424236257,2103773,0.8791739718173918,0.9584718652201849
city,Beijing,prior_vs_model,delay_spread,overall,200,6.55706532499256,42575395,0.7091640452601837,0.7706213481673526
city,Beijing,prior_vs_model,delay_spread,los,200,7.49415194035819,30803073,0.6294478591969049,0.7629436686423884
city,Beijing,prior_vs_model,delay_spread,nlos,200,2.9227077389651055,11772322,0.728969587774559,0.7037123166541029
city,Beijing,prior_vs_model,angular_spread,overall,200,5.959898103966066,42575395,0.7305509251486507,0.786043223318669
city,Beijing,prior_vs_model,angular_spread,los,200,6.9175325801157275,30803073,0.7031003382201205,0.7840030382318056
city,Beijing,prior_vs_model,angular_spread,nlos,200,1.8036666118827747,11772322,0.6608793824105731,0.9043242931902273
city,Carcassonne,prior,path_loss,overall,110,1.7203148344342192,20534199,0.954707992668689,0.9959643582119763
city,Carcassonne,prior,path_loss,los,110,1.682922681563877,19625472,0.9534733439101677,0.9949586130260031
city,Carcassonne,prior,path_loss,nlos,110,2.389090455761342,908727,0.7826083579533736,0.9985403330406667
city,Carcassonne,prior,delay_spread,overall,110,8.347965156014087,24453315,0.18060877453575042,0.13744759451754773
city,Carcassonne,prior,delay_spread,los,110,7.818099234968132,19625472,0.1426966441530554,0.19848439708421817
city,Carcassonne,prior,delay_spread,nlos,110,10.222974301384564,4827843,0.07685185499708697,0.3863533222411088
city,Carcassonne,prior,angular_spread,overall,110,12.038171594820586,24453315,0.44597132622672025,0.3431779593288311
city,Carcassonne,prior,angular_spread,los,110,12.926343085169247,19625472,0.4514900004560136,0.277670375998912
city,Carcassonne,prior,angular_spread,nlos,110,7.401616825091901,4827843,0.09361724819571692,0.7226493145179672
city,Carcassonne,model,path_loss,overall,110,1.3365225859327858,20534199,0.9727520691008238,0.9972048674312343
city,Carcassonne,model,path_loss,los,110,1.2892197305255078,19625472,0.9722867308197588,0.9966016944348949
city,Carcassonne,model,path_loss,nlos,110,2.113932041135191,908727,0.8054229464213769,0.9985884944687307
city,Carcassonne,model,delay_spread,overall,110,7.9535315333915895,24453315,0.3308999726064832,0.21089450599885665
city,Carcassonne,model,delay_spread,los,110,7.313746184830877,19625472,0.35642634177011867,0.26485175755516527
city,Carcassonne,model,delay_spread,nlos,110,10.147180846206364,4827843,0.1112183057467312,0.3883266719904799
city,Carcassonne,model,angular_spread,overall,110,9.616556032486585,24453315,0.6690991990894111,0.5065709398906345
city,Carcassonne,model,angular_spread,los,110,10.108393039205739,19625472,0.688166754633979,0.5123681525302561
city,Carcassonne,model,angular_spread,nlos,110,7.282934314816051,4827843,0.1723746782963947,0.7237717820862795
city,Carcassonne,prior_vs_model,path_loss,overall,110,1.0333444634845452,20534199,0.9819741000234513,0.9291257985605148
city,Carcassonne,prior_vs_model,path_loss,los,110,1.0335958042809676,19625472,0.9803694249453178,0.927700912157973
city,Carcassonne,prior_vs_model,path_loss,nlos,110,1.0279013447731444,908727,0.9697179843403493,0.9872034445528919
city,Carcassonne,prior_vs_model,delay_spread,overall,110,2.4706515949941856,24453315,0.5574010771898388,0.7092575949735025
city,Carcassonne,prior_vs_model,delay_spread,los,110,2.707580577748164,19625472,0.38155825470890026,0.7089699217620736
city,Carcassonne,prior_vs_model,delay_spread,nlos,110,1.0567902666845803,4827843,0.6684121196977921,0.8855383712963065
city,Carcassonne,prior_vs_model,angular_spread,overall,110,4.808740092729603,24453315,0.7137347026115961,0.6967972437682878
city,Carcassonne,prior_vs_model,angular_spread,los,110,5.347921394206533,19625472,0.7027114974420029,0.6933683190630271
city,Carcassonne,prior_vs_model,angular_spread,nlos,110,0.9287442770827251,4827843,0.5551554009036797,0.9515892581376317
city,Copenhagen,prior,path_loss,overall,220,2.052203239835874,33452679,0.9462890987486666,0.9958658695352579
city,Copenhagen,prior,path_loss,los,220,1.881806786808707,30356070,0.9446481702200965,0.9947064209503432
city,Copenhagen,prior,path_loss,nlos,220,3.2837321799617314,3096609,0.6384497038891899,0.9978414362724328
city,Copenhagen,prior,delay_spread,overall,220,29.340447632534875,45461140,0.35043899436586246,0.10923897239124393
city,Copenhagen,prior,delay_spread,los,220,29.30633759175395,30356070,0.3925599753283166,0.2736851938011872
city,Copenhagen,prior,delay_spread,nlos,220,29.408877605747882,15105070,0.1434615509304995,0.29080719292460033
city,Copenhagen,prior,angular_spread,overall,220,14.543935907105288,45461140,0.4099034227401395,0.30227417576142507
city,Copenhagen,prior,angular_spread,los,220,16.738981616628017,30356070,0.3894293413226155,0.24429634778914935
city,Copenhagen,prior,angular_spread,nlos,220,8.574835752185658,15105070,0.14673207287889578,0.6820024666967659
city,Copenhagen,model,path_loss,overall,220,1.7814188845947898,33452679,0.959894247154523,0.9965731214572905
city,Copenhagen,model,path_loss,los,220,1.6117203994269311,30356070,0.9593316219527506,0.9957019090790271
city,Copenhagen,model,path_loss,nlos,220,2.969533085498932,3096609,0.7166321806477746,0.9979536780576973
city,Copenhagen,model,delay_spread,overall,220,27.261192287253717,45461140,0.4544695844379719,0.15664553682364032
city,Copenhagen,model,delay_spread,los,220,26.365210731175882,30356070,0.5175811337077554,0.30179671693134624
city,Copenhagen,model,delay_spread,nlos,220,28.978152719386724,15105070,0.1803094025082277,0.29312169824006673
city,Copenhagen,model,angular_spread,overall,220,11.913607847221181,45461140,0.6066084159855051,0.4551302385479627
city,Copenhagen,model,angular_spread,los,220,13.34842596547142,30356070,0.6142870914873717,0.455742315022291
city,Copenhagen,model,angular_spread,nlos,220,8.312101286394165,15105070,0.22973072640634534,0.6832341202445739
city,Copenhagen,prior_vs_model,path_loss,overall,220,1.0856756280483624,33452679,0.9828987678681493,0.9297276486041305
city,Copenhagen,prior_vs_model,path_loss,los,220,1.0473035599638447,30356070,0.9800383023555079,0.9251188360139403
city,Copenhagen,prior_vs_model,path_loss,nlos,220,1.4074929086831547,3096609,0.8875576120557019,0.9745887262954832
city,Copenhagen,prior_vs_model,delay_spread,overall,220,6.178740065654151,45461140,0.8355710111956989,0.745516758199716
city,Copenhagen,prior_vs_model,delay_spread,los,220,7.298707030724002,30356070,0.8154084112279665,0.7435462827483881
city,Copenhagen,prior_vs_model,delay_spread,nlos,220,2.800430654070766,15105070,0.7277823203849033,0.7340787414103134
city,Copenhagen,prior_vs_model,angular_spread,overall,220,6.043748930292185,45461140,0.754974325926507,0.7241920759190442
city,Copenhagen,prior_vs_model,angular_spread,los,220,7.2864803201709485,30356070,0.7255651146906471,0.7156220981198338
city,Copenhagen,prior_vs_model,angular_spread,nlos,220,1.7986298865563997,15105070,0.6657339097706668,0.9093733825048558
city,Halifax,prior,path_loss,overall,250,1.6368672593796867,53192550,0.9595764539928373,0.9951797166525889
city,Halifax,prior,path_loss,los,250,1.5703928627447084,51837230,0.9604301410647619,0.9943130605525847
city,Halifax,prior,path_loss,nlos,250,3.291453936864932,1355320,0.5921121455195942,0.9980336674063244
city,Halifax,prior,delay_spread,overall,250,20.689017161385472,59438575,0.17998309949580799,0.054566437080330335
city,Halifax,prior,delay_spread,los,250,19.750957264177146,51837230,0.1877799836944859,0.24999834979778024
city,Halifax,prior,delay_spread,nlos,250,26.205595971682385,7601345,0.13831640086311195,0.35958360955792895
city,Halifax,prior,angular_spread,overall,250,11.795376455459149,59438575,0.3889737344248785,0.28576051931643437
city,Halifax,prior,angular_spread,los,250,12.327126197940473,51837230,0.38969724411028367,0.24107206529225858
city,Halifax,prior,angular_spread,nlos,250,7.187245752395319,7601345,0.13824372265493345,0.7619409077886489
city,Halifax,model,path_loss,overall,250,1.3108901912092321,53192550,0.9740009782277739,0.9965350127757322
city,Halifax,model,path_loss,los,250,1.236904408242765,51837230,0.9751584370778891,0.9959950367747974
city,Halifax,model,path_loss,nlos,250,2.987985485964542,1355320,0.6725514791136771,0.9981544029744084
city,Halifax,model,delay_spread,overall,250,19.729506867363973,59438575,0.33250269630573814,0.13275104087626383
city,Halifax,model,delay_spread,los,250,18.655938902037413,51837230,0.35689947593436544,0.27456502444378605
city,Halifax,model,delay_spread,nlos,250,25.88976768108068,7601345,0.20732089879302829,0.3608515384112922
city,Halifax,model,angular_spread,overall,250,9.53239968556211,59438575,0.6428249947657068,0.48404218405010213
city,Halifax,model,angular_spread,los,250,9.846918455743076,51837230,0.6532418919863409,0.48341046291374534
city,Halifax,model,angular_spread,nlos,250,7.021454187331881,7601345,0.21261710639770742,0.7629441250650857
city,Halifax,prior_vs_model,path_loss,overall,250,0.9753579887682857,53192550,0.984018439607382,0.9338293876461685
city,Halifax,prior_vs_model,path_loss,los,250,0.9701982967259397,51837230,0.9829862435112027,0.9329459330504326
city,Halifax,prior_vs_model,path_loss,nlos,250,1.1555374868951613,1355320,0.9135353205219142,0.9851487019551528
city,Halifax,prior_vs_model,delay_spread,overall,250,3.9233497086141638,59438575,0.7478073952789087,0.8033164489825755
city,Halifax,prior_vs_model,delay_spread,los,250,4.151690117593499,51837230,0.7338382675208356,0.8172403394262867
city,Halifax,prior_vs_model,delay_spread,nlos,250,1.678844397621061,7601345,0.7122053463417591,0.9180913660611504
city,Halifax,prior_vs_model,angular_spread,overall,250,4.666621118803063,59438575,0.6966095283889973,0.653865842196567
city,Halifax,prior_vs_model,angular_spread,los,250,4.979381172398243,51837230,0.6891802204631873,0.6562949123690571
city,Halifax,prior_vs_model,angular_spread,nlos,250,1.097163322750611,7601345,0.6271249961919519,0.9580429465734361
city,Jaipur,prior,path_loss,overall,120,2.237117356490649,12262981,0.9400920278008852,0.9963305186326066
city,Jaipur,prior,path_loss,los,120,1.9800264138005088,10599289,0.9403643862625571,0.994655711813655
city,Jaipur,prior,path_loss,nlos,120,3.4513772225005224,1663692,0.7124860030710044,0.9977597306673591
city,Jaipur,prior,delay_spread,overall,120,22.662886194763665,20614775,0.2225390983601913,0.127390591272127
city,Jaipur,prior,delay_spread,los,120,24.142716497604894,10599289,0.17462194994698607,0.2818513628957768
city,Jaipur,prior,delay_spread,nlos,120,20.98343728597062,10015486,0.11591341718201709,0.301012323703146
city,Jaipur,prior,angular_spread,overall,120,14.219069466068284,20614775,0.43102678686957463,0.3390199342919226
city,Jaipur,prior,angular_spread,los,120,18.307889111432374,10599289,0.3938528145760895,0.2656224660071488
city,Jaipur,prior,angular_spread,nlos,120,7.837900075319092,10015486,0.14148948328363345,0.6560203184537258
city,Jaipur,model,path_loss,overall,120,2.040118087766382,12262981,0.9511355636044568,0.9966909308979202
city,Jaipur,model,path_loss,los,120,1.7986453097268744,10599289,0.9517649525678848,0.9951914396582675
city,Jaipur,model,path_loss,nlos,120,3.172959550859493,1663692,0.7638315723699148,0.9978858743235736
city,Jaipur,model,delay_spread,overall,120,21.55231451786027,20614775,0.33282675652308813,0.17448826722646277
city,Jaipur,model,delay_spread,los,120,22.309464111209525,10599289,0.3549883095853666,0.31197082560684536
city,Jaipur,model,delay_spread,nlos,120,20.720919995624698,10015486,0.1461686040043262,0.30442387111206026
city,Jaipur,model,angular_spread,overall,120,11.848849907302673,20614775,0.601624953777636,0.46618106796998576
city,Jaipur,model,angular_spread,los,120,14.751365350499078,10599289,0.6042695806284446,0.4625634694321769
city,Jaipur,model,angular_spread,nlos,120,7.66076228738547,10015486,0.19815968090489824,0.6580082113084769
city,Jaipur,prior_vs_model,path_loss,overall,120,1.004828786446556,12262981,0.9858266602584317,0.9370304714790191
city,Jaipur,prior_vs_model,path_loss,los,120,0.9723961646450672,10599289,0.9822097922722771,0.9306514473292381
city,Jaipur,prior_vs_model,path_loss,nlos,120,1.190893704161247,1663692,0.949646036743843,0.9765161650380655
city,Jaipur,prior_vs_model,delay_spread,overall,120,5.1369785598726345,20614775,0.749231521364011,0.7708597045883526
city,Jaipur,prior_vs_model,delay_spread,los,120,6.699134970285426,10599289,0.6307463739707729,0.767808551398467
city,Jaipur,prior_vs_model,delay_spread,nlos,120,2.6116878700378017,10015486,0.6993482410245311,0.6623156033987113
city,Jaipur,prior_vs_model,angular_spread,overall,120,5.539250885770415,20614775,0.7638766927532672,0.7849095364911655
city,Jaipur,prior_vs_model,angular_spread,los,120,7.572837970771632,10599289,0.7152296260006399,0.7750783381748699
city,Jaipur,prior_vs_model,angular_spread,nlos,120,1.5698556984049934,10015486,0.6774089836098542,0.9163361565001314
city,Johannesburg,prior,path_loss,overall,245,1.8964458005027853,36602349,0.9429753157001911,0.9966647861481341
city,Johannesburg,prior,path_loss,los,245,1.736017939905748,33542379,0.9377396923632025,0.9957205341173534
city,Johannesburg,prior,path_loss,nlos,245,3.1598103951561884,3059970,0.6870156680378383,0.9980547720231452
city,Johannesburg,prior,delay_spread,overall,245,22.386510406541777,49431025,0.3069366784106831,0.11349900067551061
city,Johannesburg,prior,delay_spread,los,245,22.83609665238283,33542379,0.3369269310409985,0.21074279569914584
city,Johannesburg,prior,delay_spread,nlos,245,21.4064074432484,15888646,0.14734698468865687,0.30708721054731153
city,Johannesburg,prior,angular_spread,overall,245,14.413805119401763,49431025,0.4151104611505216,0.3145163861446435
city,Johannesburg,prior,angular_spread,los,245,16.655531323271212,33542379,0.39469407644848037,0.2498372705198036
city,Johannesburg,prior,angular_spread,nlos,245,7.792464915732189,15888646,0.1315439884541448,0.6930318160833391
city,Johannesburg,model,path_loss,overall,245,1.7784356494296936,36602349,0.9493388770043135,0.996359875079562
city,Johannesburg,model,path_loss,los,245,1.6429510938287109,33542379,0.9445101956348759,0.995120615182453
city,Johannesburg,model,path_loss,nlos,245,2.871247291315031,3059970,0.7464413161804774,0.998162827644759
city,Johannesburg,model,delay_spread,overall,245,20.90209838061185,49431025,0.42090600008234247,0.15434208172178704
city,Johannesburg,model,delay_spread,los,245,20.82081599927866,33542379,0.46683131047434184,0.23700176500713777
city,Johannesburg,model,delay_spread,nlos,245,21.072663329607128,15888646,0.17342662255359498,0.30953252606899656
city,Johannesburg,model,angular_spread,overall,245,12.030826675364281,49431025,0.5948842389981217,0.44338970881095036
city,Johannesburg,model,angular_spread,los,245,13.628629976357697,33542379,0.5994257712110767,0.4383096624939277
city,Johannesburg,model,angular_spread,nlos,245,7.6281494465414195,15888646,0.1883818241942847,0.6941088005044782
city,Johannesburg,prior_vs_model,path_loss,overall,245,1.0109257586523968,36602349,0.984067605893063,0.9313989002937642
city,Johannesburg,prior_vs_model,path_loss,los,245,0.981279352834803,33542379,0.9807384088546529,0.9271583772541596
city,Johannesburg,prior_vs_model,path_loss,nlos,245,1.2920471901807822,3059970,0.924201341743553,0.975571246594494
city,Johannesburg,prior_vs_model,delay_spread,overall,245,5.2716513220718895,49431025,0.7857439675249746,0.7697464407948938
city,Johannesburg,prior_vs_model,delay_spread,los,245,6.148868803509416,33542379,0.7608465636785261,0.7733738994023271
city,Johannesburg,prior_vs_model,delay_spread,nlos,245,2.5769761788868166,15888646,0.7094430769538623,0.7263977734984504
city,Johannesburg,prior_vs_model,angular_spread,overall,245,5.518766718417319,49431025,0.7391717084287606,0.7452123984697911
city,Johannesburg,prior_vs_model,angular_spread,los,245,6.614898263811905,33542379,0.7087500021225569,0.7373406071007329
city,Johannesburg,prior_vs_model,angular_spread,nlos,245,1.542426132869126,15888646,0.6552532765234852,0.9390835710753237
city,Key West,prior,path_loss,overall,105,1.7508918234887063,19614095,0.9569567930285656,0.9952774038916884
city,Key West,prior,path_loss,los,105,1.592104809118754,18258115,0.9610020377379377,0.9928396478651528
city,Key West,prior,path_loss,nlos,105,3.195796067256955,1355980,0.7200392127862532,0.9977881612739093
city,Key West,prior,delay_spread,overall,105,20.865796273042026,24077165,0.266667000170404,0.11842226644877002
city,Key West,prior,delay_spread,los,105,21.26177215448088,18258115,0.27509752436677243,0.17345910500793624
city,Key West,prior,delay_spread,nlos,105,19.571428676375756,5819050,0.08465636061351856,0.3014465052337226
city,Key West,prior,angular_spread,overall,105,12.306061398284946,24077165,0.37861763287032874,0.31793084189071386
city,Key West,prior,angular_spread,los,105,13.00482023459676,18258115,0.39055569642987975,0.2747237752859955
city,Key West,prior,angular_spread,nlos,105,9.795208909874635,5819050,0.10733048466355953,0.6256827992811038
city,Key West,model,path_loss,overall,105,1.3804540600773274,19614095,0.9729346310860261,0.9966924669161373
city,Key West,model,path_loss,los,105,1.2056208317410226,18258115,0.9759532517576164,0.9953837497963319
city,Key West,model,path_loss,nlos,105,2.827287831131971,1355980,0.7611250796827456,0.9978805138029895
city,Key West,model,delay_spread,overall,105,19.949305944496636,24077165,0.36252061565070387,0.14726885557575037
city,Key West,model,delay_spread,los,105,20.145596197003847,18258115,0.38210606803383856,0.2011865561117669
city,Key West,model,delay_spread,nlos,105,19.320475945932326,5819050,0.14316121552506691,0.30329665382341753
city,Key West,model,angular_spread,overall,105,10.416222437004718,24077165,0.5800666360630377,0.4559708607984164
city,Key West,model,angular_spread,los,105,10.67219955289369,18258115,0.6161271242935288,0.4748521507924657
city,Key West,model,angular_spread,nlos,105,9.568709368565651,5819050,0.19730627021809258,0.62686315902365
city,Key West,prior_vs_model,path_loss,overall,105,1.032466807696411,19614095,0.9850837754912048,0.9486323614931708
city,Key West,prior_vs_model,path_loss,los,105,1.0034755293226505,18258115,0.9852287118089824,0.9501417037794504
city,Key West,prior_vs_model,path_loss,nlos,105,1.364091925290564,1355980,0.9286579184654763,0.9728823485388749
city,Key West,prior_vs_model,delay_spread,overall,105,5.572493982723784,24077165,0.7853419336555894,0.8135112730890673
city,Key West,prior_vs_model,delay_spread,los,105,6.2458657372405115,18258115,0.7358289051597646,0.8206180284682176
city,Key West,prior_vs_model,delay_spread,nlos,105,2.4663410703103263,5819050,0.7178042015692242,0.7783015802894897
city,Key West,prior_vs_model,angular_spread,overall,105,4.959672867482097,24077165,0.7304157357450498,0.7656997709565797
city,Key West,prior_vs_model,angular_spread,los,105,5.627007179430253,18258115,0.7045320546775276,0.7635824093879859
city,Key West,prior_vs_model,angular_spread,nlos,105,1.5592774644035434,5819050,0.6668742312116611,0.9298738742753654
city,Kuala Lumpur,prior,path_loss,overall,360,2.3594006173976623,51498746,0.9412957640201198,0.9936379299120964
city,Kuala Lumpur,prior,path_loss,los,360,1.9371513329882646,44759362,0.9434146162838348,0.9904291965884287
city,Kuala Lumpur,prior,path_loss,nlos,360,4.19712015652621,6739384,0.542587049716297,0.9964161713826081
city,Kuala Lumpur,prior,delay_spread,overall,360,46.92537223491851,71927845,0.23022975300326143,0.0977241187848674
city,Kuala Lumpur,prior,delay_spread,los,360,46.98242746579608,44759362,0.19362223208627363,0.25724614419628117
city,Kuala Lumpur,prior,delay_spread,nlos,360,46.831223649431315,27168483,0.14065164531040417,0.24834707774598885
city,Kuala Lumpur,prior,angular_spread,overall,360,16.029209873892423,71927845,0.3700084915074803,0.29214037153667044
