group_type,group,task,scope,n_samples,gt_prior_rmse,gt_model_rmse,delta_model_minus_prior_rmse,prior_model_rmse,gt_prior_ssim,gt_model_ssim,delta_model_minus_prior_ssim,prior_model_ssim,gt_prior_map_corr,gt_model_map_corr,delta_model_minus_prior_map_corr,prior_model_map_corr,gt_prior_grad_corr,gt_model_grad_corr,delta_model_minus_prior_grad_corr,prior_model_grad_corr
topology_class_3,open,path_loss,overall,740,1.4873537971562514,1.1857487617624154,-0.301605035393836,0.8969716452719448,0.9441411578110354,0.9632502560742858,0.019109098263250468,0.9785828958723466,0.966577273919513,0.9783550922438179,0.011777818324304912,0.9877489963384658,0.8734802803586957,0.9034425233070054,0.029962242948309625,0.9626080840091294
topology_class_3,open,path_loss,los,740,1.4237890544963856,1.125365968395822,-0.2984230861005637,0.879304063294004,0.9455391410606487,0.9647909301750645,0.01925178911441572,0.9784864958177976,0.9659400916469623,0.9780632108614993,0.012123119214537015,0.9872903596943902,0.8786042007517522,0.9079327207766739,0.0293285200249217,0.9626513960580809
topology_class_3,open,path_loss,nlos,740,3.441053244634596,2.944041614311134,-0.49701163032346196,1.5612510415377492,0.8713961725779115,0.8830802577990938,0.011684085221182361,0.9835991366224262,0.5776429140794034,0.6607260618533327,0.08308314777392933,0.8349001548580189,0.7505592220055812,0.766520338499317,0.015961116493735772,0.9799952857505729
topology_class_3,open,delay_spread,overall,740,26.385584943148515,25.04524223560468,-1.3403427075438366,4.244803170693845,0.8963402500487256,0.8777575477740805,-0.01858270227464509,0.9534399675847874,0.30042648130067906,0.42766063396608855,0.1272341526654095,0.6479243738246927,0.1696430745829702,0.270179936483302,0.10053686190033181,0.6786280127004676
topology_class_3,open,delay_spread,los,740,26.166283431949942,24.711246959428465,-1.4550364725214777,4.424884027959061,0.8928894432121975,0.8734425404326863,-0.01944690277951122,0.951646958999882,0.2152504941868618,0.3866301073951719,0.1713796132083101,0.46228371778338717,0.16239161586762624,0.26667759483851244,0.1042859789708862,0.6487713919244295
topology_class_3,open,delay_spread,nlos,740,28.433002601835916,28.091055424681926,-0.34194717715399037,1.6774197994332787,0.9299469441191524,0.9197805118237881,-0.010166432295364292,0.9709017073555375,0.039451023575694535,0.06968054440011391,0.030229520824419376,0.3424888363637713,0.22510017364336,0.30254526262298576,0.07744508897962576,0.7676207375428858
topology_class_3,open,angular_spread,overall,740,10.881592465658121,9.125074838390878,-1.7565176272672431,4.20215214143079,0.7574826110869152,0.7243353449399885,-0.033147266146926646,0.8311217797907557,0.3565964895107948,0.5831440488398546,0.2265475593290598,0.6564969170719872,0.21240812720514946,0.36995628655601415,0.1575481593508647,0.5785537405998301
topology_class_3,open,angular_spread,los,740,11.154221900924103,9.268844580922284,-1.885377320001819,4.4021481935326365,0.7582628223119018,0.7250864685657458,-0.03317635374615602,0.8336379646452559,0.3485479571686129,0.5831543076657985,0.23460635049718553,0.6384370745025244,0.23345931643224238,0.3632750822046004,0.12981576577235804,0.5636442992131044
topology_class_3,open,angular_spread,nlos,740,7.73965464334291,7.583725792075111,-0.15592885126779965,0.9483342984532739,0.7498842953333628,0.7170203072993218,-0.032863988034041,0.8066171759008038,0.050697707925942914,0.10826234610626205,0.057564638180319136,0.2870423435108607,0.21569800751060217,0.43587212388795415,0.22017411637735199,0.6781613863738142
city,Barcelona,path_loss,overall,50,2.0036889892193273,1.7572653577300528,-0.2464236314892745,0.9532405188279558,0.9170422852767331,0.9368585610950014,0.01981627581826828,0.979772727858426,0.9480475755808574,0.9601585287284535,0.012110953147596137,0.9877106371944924,0.8043738773343981,0.8339181361666735,0.029544258832275405,0.9617883565199945
city,Barcelona,path_loss,los,50,1.7341689684389534,1.4949882484746937,-0.2391807199642597,0.8756463571169969,0.9225008949220402,0.9435047083214307,0.021003813399390503,0.9794535537442717,0.944579718610914,0.9580291659243383,0.013449447313424234,0.9858725147627232,0.8118042711074389,0.8428644256934177,0.031060154585978772,0.9594990672745223
city,Barcelona,path_loss,nlos,50,3.7577010635873633,3.412385751439481,-0.34531531214788247,1.5271483460970776,0.8622852279065547,0.8701889348319986,0.007903706925443843,0.9829744653731879,0.5883061424385458,0.6690622571850794,0.08075611474653355,0.8620247535352424,0.6471136911069694,0.6630435398959301,0.015929848788960754,0.9736246195816616
city,Barcelona,delay_spread,overall,50,34.32706449629563,32.98623843547644,-1.3408260608191895,5.662475289270407,0.8036084594976395,0.7571150210747825,-0.046493438422857025,0.9240076683493886,0.21100671668033882,0.2901063100711877,0.07909959339084888,0.7608602736695401,0.11117403749054872,0.14478293418184962,0.033608896691300905,0.8254654967919025
city,Barcelona,delay_spread,los,50,36.3187420090958,34.501865391310275,-1.8168766177855247,6.706434324826998,0.7331515342928495,0.6844025325481449,-0.048749001744704645,0.9138799515404484,0.02889981101415743,0.18401058299243267,0.15511077197827525,0.40007760025520134,0.07477730195196709,0.11286328262208627,0.038085980670119174,0.8031016240354817
city,Barcelona,delay_spread,nlos,50,30.18477361236833,29.896941501557624,-0.2878321108107045,2.7458568536535433,0.9374226704988446,0.8952130753660414,-0.0422095951328032,0.9432425757781882,0.06471180903895837,0.09018961102452638,0.02547780198556801,0.5611448576575097,0.16822879489784207,0.2025411082061928,0.034312313308350745,0.8379039863710083
city,Barcelona,angular_spread,overall,50,12.841618521333993,11.003115933111635,-1.838502588222358,5.309190544634674,0.6293529031666492,0.5371166501380572,-0.09223625302859195,0.7671023927364163,0.31299686889015205,0.5169636100153112,0.20396674112515917,0.6684850318228391,0.20730425724951596,0.3063684008562344,0.09906414360671845,0.6935644812047057
city,Barcelona,angular_spread,los,50,14.616762619035853,12.180385738009495,-2.4363768810263586,6.4514772282411,0.5106510159444155,0.42369514847894296,-0.08695586746547257,0.7366064806433921,0.21495738559387456,0.47432735178808083,0.25936996619420627,0.5300976059381706,0.1887650022031148,0.2717212535195049,0.08295625131639009,0.6272822865191464
city,Barcelona,angular_spread,nlos,50,8.504964482213142,8.320623773358427,-0.1843407088547142,1.6350288659834291,0.8547956021891918,0.7525306596335289,-0.10226494255566287,0.8250212758501622,0.08480417685138522,0.15089975898601363,0.0660955821346284,0.48614663581737716,0.24394089298846347,0.3735443193878735,0.12960342639941005,0.7849608878573147
city,Beijing,path_loss,overall,200,1.8530912767090082,1.5645925607572895,-0.2884987159517187,0.9969618789218007,0.9227681557195098,0.9449408151102058,0.022172659390696015,0.9756340723473655,0.9503040968995883,0.9643107077199772,0.014006610820388898,0.9855538382030556,0.8226021065941497,0.8579583242785589,0.03535621768440922,0.9526369459718559
city,Beijing,path_loss,los,200,1.7163637876609954,1.4323137714697898,-0.2840500161912056,0.9622075379633462,0.9248927732610076,0.9479041866208057,0.02301141335979806,0.9750677720268618,0.9445035273464283,0.9599713215951754,0.015467794248747113,0.9835099019216837,0.8215660377249747,0.8581895317135564,0.03662349398858167,0.9503888607852151
city,Beijing,path_loss,nlos,200,3.252657577164763,2.8726931829138254,-0.3799643942509374,1.41098884072872,0.8916583515098268,0.9015495196442388,0.009891168134412043,0.9839261492744588,0.5942875922139659,0.687511943835466,0.09322435162150011,0.8739172064763477,0.7249648532822948,0.7466796879150956,0.021714834632800883,0.972882030217544
city,Beijing,delay_spread,overall,200,24.14001918920525,23.325786528842727,-0.8142326603625243,5.930931617626127,0.8595877813635379,0.8056455173779982,-0.053942263985539696,0.9095304149710094,0.255151017658335,0.3233013632762826,0.06815034561794764,0.6855764549123964,0.10876184134026382,0.15306748423535135,0.04430564289508754,0.7388333754011451
city,Beijing,delay_spread,los,200,25.296596284504908,24.261126266675006,-1.0354700178299012,6.782863936431521,0.8267541135345389,0.7673620893972328,-0.05939202413730604,0.8959134170003639,0.09760064713127757,0.22757651769786114,0.12997587056658355,0.32856558721855295,0.08740737509348517,0.13773726412894755,0.05032988903546237,0.6974064115881426
city,Beijing,delay_spread,nlos,200,20.8118327913929,20.6791945593659,-0.13263823202699854,2.614410396890562,0.9454999768210683,0.905817492211798,-0.039682484609270374,0.9451604943545149,0.06632418977137922,0.08450937248803328,0.018185182716654064,0.5671385521993144,0.16857787853307657,0.2063906205951958,0.03781274206211924,0.8239724568291196
city,Beijing,angular_spread,overall,200,12.17004973995747,10.503051750276033,-1.6669979896814375,5.799662533876022,0.6689973237335198,0.5842352827271106,-0.08476204100640927,0.7495294237019497,0.34736694189313827,0.5204900819858325,0.1731231400926942,0.7169450865271648,0.23336526997962473,0.29851252528411043,0.0651472553044857,0.686817043682475
city,Beijing,angular_spread,los,200,13.700490329403973,11.652033018319369,-2.0484573110846043,6.741103135806961,0.6032399394384956,0.5265828307260083,-0.07665710871248732,0.7296961209854389,0.2800877171252498,0.48794984060632635,0.20786212348107652,0.6340827798902157,0.2381568237091828,0.27865896891124453,0.04050214520206172,0.636471897881296
city,Beijing,angular_spread,nlos,200,6.671694802611855,6.611152766199392,-0.06054203641246314,1.6564666637524432,0.8410573348706405,0.7350880217729147,-0.10596931309772584,0.8014250141800967,0.08026735596986496,0.13264680478083607,0.052379448810971105,0.4959413075389474,0.23859024284574804,0.3645284453786511,0.12593820253290305,0.7790552431372904
city,Carcassonne,path_loss,overall,110,1.7203148344342192,1.3853303148143223,-0.33498451961989684,0.984064884164153,0.9255094199006381,0.9491737296688048,0.02366430976816669,0.9728164275640029,0.953755843733223,0.9705570857600149,0.016801242026791896,0.9827382283914374,0.8142241957835383,0.8647688298316779,0.05054463404813958,0.9343165176683833
city,Carcassonne,path_loss,los,110,1.682922681563877,1.3418008342231735,-0.3411218473407034,0.9838092259530522,0.927308141808904,0.9514516062749502,0.024143464466046205,0.9723606417151353,0.9471867784001989,0.9669790882223934,0.019792309822194487,0.9794423001120094,0.8167765437012425,0.8692095791961479,0.05243303549490541,0.9303174000599276
city,Carcassonne,path_loss,nlos,110,2.389090455761342,2.1172843729180957,-0.27180608284324626,0.9895701322488485,0.8866606990620994,0.8999762456274292,0.013315546565329739,0.9826604713394436,0.7876713314959426,0.8043899119851071,0.016718580489164525,0.9710210942603693,0.7400938789536557,0.7580602326173441,0.017966353663688372,0.9765162191786173
city,Carcassonne,delay_spread,overall,110,8.347965156014087,7.94351470447439,-0.40445045153969694,2.27543545134605,0.9558965072429823,0.95541265459294,-0.0004838526500422491,0.9753074653515962,0.4451250080368731,0.5792693495233617,0.13414434148648863,0.741960869688362,0.2348612212968117,0.37934201171739584,0.14448079042058415,0.6730136996452377
city,Carcassonne,delay_spread,los,110,7.818099234968131,7.299828413148492,-0.5182708218196392,2.5009095635384697,0.9562899171871555,0.9559322332528887,-0.0003576839342668281,0.973393536524984,0.34312308382387097,0.549813445424518,0.20669036160064708,0.5526996452176836,0.23037260858269223,0.3893396938044621,0.15896708522176986,0.6369120186630512
city,Carcassonne,delay_spread,nlos,110,10.222974301384564,10.148177923759574,-0.07479637762499003,0.8942996760669962,0.9542972721717736,0.9533005361080166,-0.0009967360637570533,0.9830877010793673,0.028853444656979244,0.07688621004657724,0.048032765389598,0.3336535346421107,0.24468765940732684,0.33652056024674554,0.0918329008394187,0.7664040762318903
city,Carcassonne,angular_spread,overall,110,12.038171594820584,9.621795247649448,-2.416376347171136,4.753644260717711,0.7314267263074901,0.7411620602476724,0.009735333940182334,0.8031776466838089,0.43960028981986327,0.6618747936685933,0.22227450384873,0.6973466890065262,0.2533620789445343,0.4326936336463072,0.17933155470177292,0.5661565678949764
city,Carcassonne,angular_spread,los,110,12.926343085169245,10.113986385623644,-2.8123566995456013,5.289837069386838,0.7292586075751394,0.745934113583196,0.016675506008056562,0.8061354668574382,0.4244468349142009,0.6644502859755818,0.24000345106138088,0.6635196647781558,0.2731953752121774,0.4226168701197358,0.1494214949075584,0.536169024544089
city,Carcassonne,angular_spread,nlos,110,7.401616825091901,7.286415930269738,-0.11520089482216278,0.8401187022427421,0.7402402592816197,0.7217633765873268,-0.01847688269429293,0.7911539298813801,0.04996563511469801,0.1321907093252348,0.08222507421053679,0.31433799696101716,0.25718456273847573,0.4736302972079681,0.2164457344694924,0.702868986108272
city,Copenhagen,path_loss,overall,220,2.052203239835874,1.807711199919527,-0.24449203991634683,1.0764859132995765,0.9079788976167805,0.925769702971746,0.017790805354965467,0.9712414831015878,0.943891085993269,0.9589754623093412,0.015084376316072179,0.9819626742352572,0.7743020500217885,0.816477244042338,0.04217519402054948,0.9373352452088828
city,Copenhagen,path_loss,los,220,1.881806786808707,1.6434525958216077,-0.2383541909870992,1.0384856451304765,0.9116395670831763,0.9302552519574697,0.018615684874293437,0.9700109302161944,0.9326820610126493,0.9518765555813675,0.019194494568718246,0.977271025217592,0.7740069618308558,0.82051393701255,0.04650697518169422,0.9306432419159764
city,Copenhagen,path_loss,nlos,220,3.2837321799617314,2.970686693460202,-0.3130454865015295,1.3952362908714606,0.8720918529894863,0.8817960259964598,0.00970417300697346,0.9833050978911081,0.6230774885299437,0.6858869887640183,0.06280950023407461,0.8873993209655267,0.6899489288491378,0.705640601854161,0.015691673005023166,0.9764815044909033
city,Copenhagen,delay_spread,overall,220,29.34044763253487,27.32994955926745,-2.0104980732674207,5.623393785827588,0.8744374657007238,0.8600505769581791,-0.014386888742544679,0.9309733199373963,0.336378591366132,0.4450205369728814,0.10864194560674939,0.764640070395059,0.17952736545079265,0.2638291215558895,0.08430175610509685,0.7497545798320767
city,Copenhagen,delay_spread,los,220,29.30633759175395,26.453178301735875,-2.853159290018077,6.645974067581375,0.8460534101377348,0.835439929571368,-0.010613480566366795,0.9191949870251963,0.1612898879194807,0.3727649610737264,0.2114750731542457,0.4430107647895467,0.173425403139505,0.2738056501067567,0.10038024696725173,0.7066458712714435
city,Copenhagen,delay_spread,nlos,220,29.408877605747882,29.011940873500777,-0.3969367322471058,2.5315053945994976,0.931479813916637,0.9095096514354724,-0.02197016248116468,0.9546437840079613,0.06383730204934092,0.11185794920956967,0.04802064716022875,0.4754636395939752,0.18406116423017463,0.24267712484883577,0.058615960618661145,0.8019961802530752
city,Copenhagen,angular_spread,overall,220,14.54393590710529,11.923631295029027,-2.6203046120762625,5.8894737553643175,0.6462587076344448,0.620130679335934,-0.026128028298510797,0.7311149096746059,0.38397224389150936,0.5995822610121003,0.21561001712059097,0.7000549827207054,0.22823598101974096,0.37395128109393727,0.1457153000741963,0.6386072718115023
city,Copenhagen,angular_spread,los,220,16.738981616628017,13.359414226011275,-3.3795673906167423,7.115947767918339,0.5756294283488218,0.5703295639980833,-0.005299864350738481,0.70166620038699,0.3013085728096754,0.571473554058093,0.2701649812484176,0.5933600271013565,0.21895033658769533,0.3540603679806851,0.13511003139298974,0.5728258371199676
city,Copenhagen,angular_spread,nlos,220,8.574835752185658,8.31987676745108,-0.25495898473457856,1.6217821584944478,0.7881996622774015,0.7202140714480427,-0.06798559082935873,0.7902968516619144,0.08669499090989613,0.1751478187228195,0.08845282781292338,0.4378014990088321,0.2506888469693226,0.4090554163092397,0.1583665693399171,0.7592220762482882
city,Halifax,path_loss,overall,250,1.6368672593796867,1.3765214522217373,-0.2603458071579494,0.9355672139106962,0.9325337285112227,0.9494935041416213,0.01695977563039852,0.975161142236212,0.9585965369653009,0.9714717021601603,0.012875165194859428,0.9851873940612417,0.8382253102513685,0.8773542793114902,0.039128969060121754,0.9488139295439845
city,Halifax,path_loss,los,250,1.5703928627447084,1.307825030316933,-0.26256783242777537,0.9301559814500366,0.9340259308509329,0.9510805509807275,0.01705462012979464,0.9749563772996142,0.9561785082008166,0.970357661515152,0.014179153314335391,0.9835841983857848,0.8419277740461751,0.8815809706882017,0.0396531966420266,0.9469073650944084
city,Halifax,path_loss,nlos,250,3.291453936864932,2.9912858297278047,-0.3001681071371274,1.1231316581826256,0.8754599639708377,0.8887921265876241,0.01333216261678638,0.9829929928281205,0.6524770773407143,0.7004647363205229,0.04798765897980861,0.9255708666013819,0.7706131101649751,0.7873768465485995,0.016763736383624384,0.9801434102785567
city,Halifax,delay_spread,overall,250,20.718491986422485,19.86915946071667,-0.8493325257058153,3.4731535707159087,0.9253380986322514,0.919668888991421,-0.005669209640830397,0.9646003309877945,0.3441675699513311,0.4982110402956964,0.15404347034436533,0.6675051555369678,0.18408645498677406,0.3205173789887845,0.13643092400201046,0.6702964926827879
city,Halifax,delay_spread,los,250,19.786352908723487,18.81578717303171,-0.9705657356917783,3.6737675878738876,0.923801866542477,0.9182756530020408,-0.005526213540436142,0.9631846332248725,0.24705364746764294,0.4607099156597837,0.21365626819214076,0.4886078727859903,0.177662002751812,0.3229293241939164,0.1452673214421044,0.6320143112115475
city,Halifax,delay_spread,nlos,250,26.205595971682385,25.935978454645,-0.26961751703738557,1.5116912889523049,0.9358144046242832,0.9291700357523861,-0.006644368871897122,0.9742546553931565,0.033391523820221376,0.07673395495988652,0.04334243113966515,0.3047348306048738,0.22435101343894487,0.31346372852383053,0.08911271508488566,0.7584573073130773
city,Halifax,angular_spread,overall,250,11.79537645545915,9.544522627511576,-2.2508538279475747,4.554726045851603,0.7311196181465939,0.7271924321111872,-0.003927186035406649,0.8103341149590221,0.36727805788049883,0.6371653493943377,0.26988729151383883,0.6405860406393515,0.20391524266956154,0.41351568664551874,0.2096004439759572,0.530853085749976
city,Halifax,angular_spread,los,250,12.327126197940473,9.859341961186189,-2.4677842367542837,4.86354646055994,0.7333026266514878,0.7324051986658134,-0.0008974279856743816,0.8142121489715328,0.35168470802410695,0.6364673984216058,0.28478269039749887,0.6136323456508017,0.22712687397311462,0.4051516570160155,0.1780247830429009,0.5222320848439918
city,Halifax,angular_spread,nlos,250,7.187245752395319,7.031334646284331,-0.15591110611098813,0.9543029763231682,0.716232632493381,0.6916440681271193,-0.024588564366261667,0.7838879345719555,0.04945035124244831,0.11354072360536284,0.06409037236291454,0.25499865315643955,0.2146208427052051,0.47367760080390386,0.25905675809869877,0.6495399024833745
city,Jaipur,path_loss,overall,120,2.237117356490649,2.04348216685814,-0.1936351896325088,1.0091157778116449,0.8968537258575253,0.908160427846626,0.011306701989100665,0.9754657494458225,0.9359208314631666,0.9490216927989734,0.01310086133580679,0.9836618614127589,0.7655753886201428,0.7947729300564274,0.029197541436284502,0.940461524225704
city,Jaipur,path_loss,los,120,1.9800264138005088,1.8024599112739013,-0.17756650252660755,0.9781787740396973,0.9053923146448789,0.9167027645603746,0.01131044991549568,0.9748060772182416,0.9209641647562674,0.9370666315354157,0.016102466779148283,0.9779403428690377,0.7707629430879963,0.8028440116542568,0.03208106856626047,0.9315499589012227
city,Jaipur,path_loss,nlos,120,3.4513772225005224,3.175124373687184,-0.2762528488133382,1.1874368567750153,0.8424375246270941,0.8537203411800893,0.011282816552995234,0.9796698231605964,0.6769562874134895,0.7352423591335782,0.058286071720088706,0.9365486050562781,0.6735154261069142,0.6954582789165465,0.021942852809632374,0.969223528316496
city,Jaipur,delay_spread,overall,120,22.662886194763665,21.623668766548757,-1.0392174282149078,4.757285421804378,0.8854202058003388,0.8694669085194965,-0.01595329728084227,0.9347405122268015,0.33473161187515,0.42462274597997496,0.08989113410482497,0.8112729389822835,0.18762062382401648,0.25279263045719286,0.06517200663317638,0.7886843077157756
city,Jaipur,delay_spread,los,120,24.14271649760489,22.42766124059323,-1.7150552570116595,6.208137762750047,0.8366408201240045,0.8200809993601286,-0.016559820763875965,0.9093480061805557,0.12191411884187814,0.3394920322869302,0.21757791344505206,0.43215381671409503,0.18627426186600882,0.2706373658626769,0.08436310399666808,0.7498150875910932
city,Jaipur,delay_spread,nlos,120,20.98343728597062,20.73889241711033,-0.2445448688602916,2.407323479067087,0.9370444024212897,0.9217330010378472,-0.015311401383442558,0.961613907753512,0.09769872070291064,0.12000117397053663,0.02230245326762599,0.6315588856903543,0.16450857646015687,0.2155023865307249,0.050993810070568024,0.8124881705213378
city,Jaipur,angular_spread,overall,120,14.219069466068284,11.856769991089159,-2.3622994749791246,5.4169982154363145,0.6777131320689177,0.6581786053666719,-0.019534526702245758,0.7754890963049467,0.43554723105430926,0.6149732378592588,0.17942600680494958,0.7501117540079435,0.2872551539658066,0.41323798273626666,0.12598282877046008,0.7468291625344864
city,Jaipur,angular_spread,los,120,18.307889111432374,14.76237373133041,-3.545515380101964,7.415701553671466,0.5455980882991049,0.539667533465216,-0.005930554833888935,0.7087720311944058,0.3269825909245583,0.5775317223735031,0.25054913144894486,0.6099700950081575,0.2605993728823354,0.3931799048980128,0.13258053201567738,0.6662887062814444
city,Jaipur,angular_spread,nlos,120,7.837900075319092,7.663542717014108,-0.17435735830498356,1.4832541131231634,0.8175331175319024,0.7836012361106393,-0.03393188142126313,0.8460970967847546,0.12602866769674262,0.18491339509723947,0.058884727400496856,0.5813123944943622,0.2999272471911596,0.4147911312640796,0.11486388407292003,0.8236390886182963
city,Johannesburg,path_loss,overall,245,1.8964458005027853,1.7630959836511872,-0.13334981685159808,1.0135032855591783,0.9058751023744714,0.9149152322731335,0.009040129898662097,0.9720716865511473,0.9359788440109982,0.9455267738346029,0.00954792982360475,0.9822446384051653,0.6665112492763656,0.6811866259628304,0.014675376686464792,0.9353883312270784
city,Johannesburg,path_loss,los,245,1.736017939905748,1.6241351112274072,-0.11188282867834087,0.9881358079110615,0.9099634235450761,0.9187195024213776,0.008756078876301476,0.971199561882708,0.9222724899488891,0.934274329641648,0.01200183969275892,0.9779700156087016,0.6450614361557969,0.6629896040393344,0.01792816788353746,0.9279979606757032
city,Johannesburg,path_loss,nlos,245,3.1598103951561884,2.875427604322102,-0.2843827908340866,1.2584849982640145,0.8610542506448073,0.8732084726672502,0.012154222022442873,0.9816329144544149,0.6759274116282276,0.7290700650875012,0.0531426534592736,0.9248239038126906,0.6928165088112958,0.7118365849753161,0.01902007616402035,0.9733580168941649
city,Johannesburg,delay_spread,overall,245,22.386510406541777,21.034983694100415,-1.3515267124413626,4.618801672320794,0.8751512563716072,0.8605649026606063,-0.014586353711000921,0.9431131195806406,0.2945935278191292,0.40961923836602443,0.11502571054689525,0.7634425967911856,0.1605790003115135,0.23563562484263278,0.07505662453111928,0.7465831451802608
city,Johannesburg,delay_spread,los,245,22.836096652382828,20.995422232548844,-1.8406744198339844,5.390950674811216,0.8487864898878763,0.8362403097680875,-0.012546180119788808,0.9348724924473839,0.12068570706521713,0.34249007077352794,0.2218043637083108,0.41930487950070383,0.14847688567327114,0.23783042729206919,0.08935354161879805,0.69578901584596
city,Johannesburg,delay_spread,nlos,245,21.4064074432484,21.118258169316512,-0.2881492739318894,2.239790843114569,0.9308103805958278,0.9119169803793192,-0.018893400216508538,0.9605100530819648,0.07725833079457614,0.09731483907925752,0.020056508284681376,0.5163929437450916,0.17650960003255134,0.22519309346651686,0.048683493433965525,0.8144432740060988
city,Johannesburg,angular_spread,overall,245,14.413805119401763,12.070087982831451,-2.343717136570312,5.343556470724527,0.6408884609555322,0.6228115442563128,-0.018076916699219403,0.7619124871724042,0.4062357702517257,0.5890278388797561,0.18279206862803038,0.7182056448592087,0.25532425162412625,0.38065586595742656,0.1253316143333003,0.6936146120875235
city,Johannesburg,angular_spread,los,245,16.65553132327121,13.676478913724086,-2.9790524095471227,6.416693871887667,0.5780495619626033,0.5768103543018391,-0.00123920766076413,0.7418276813579314,0.3396183962837447,0.5629659851055075,0.22334758882176287,0.6297388238996767,0.24784859225854222,0.36120580220753284,0.11335720994899062,0.639913851502815
city,Johannesburg,angular_spread,nlos,245,7.792464915732189,7.640307498547037,-0.1521574171851512,1.3823374158511335,0.7735487705895613,0.7199254689223197,-0.05362330166724161,0.8043138755001517,0.09397293485574713,0.15008407950133798,0.056111144645590846,0.46983205527454525,0.2871454899352062,0.4151202710920661,0.1279747811568599,0.7894263043945553
city,Key West,path_loss,overall,105,1.750891823488706,1.3849709255158766,-0.36592089797282945,1.012966991622351,0.9317943690017707,0.9576561284566847,0.02586175945491398,0.9755573922939701,0.9584403484497166,0.9726492985255628,0.014208950075846216,0.9864404400433248,0.8397042022654162,0.8727442715710065,0.033040069305590336,0.9567684634690425
city,Key West,path_loss,los,105,1.592104809118754,1.2111637519029022,-0.3809410572158518,0.9834937718054104,0.9382168569392872,0.9653796412247834,0.027162784285496122,0.9748876036269001,0.9559946771946958,0.9711364855976549,0.01514180840295909,0.9844800352533696,0.852686771005298,0.8853799901677324,0.032693219162434395,0.9551135162017975
city,Key West,path_loss,nlos,105,3.195796067256955,2.8273418481990054,-0.36845421905794984,1.3484823353627524,0.8453104531897877,0.8536528769897247,0.008342423799936993,0.9845766302058593,0.6631832129685853,0.7178390055025984,0.05465579253401309,0.8847054428302061,0.6621019513295011,0.6752139953236008,0.013112043994099709,0.9783356991692723
city,Key West,delay_spread,overall,105,20.865796273042026,20.019652648597486,-0.8461436244445402,4.523708378131473,0.8593569607150219,0.8274748619530166,-0.03188209876200532,0.9489413970130527,0.2858290784980911,0.4057078491204025,0.11987877062231139,0.7352388887803271,0.19439859264543433,0.25297475071553366,0.05857615807009933,0.7974811108313391
city,Key West,delay_spread,los,105,21.26177215448088,20.23660915157172,-1.02516300290916,5.055469162833855,0.8385919099511525,0.8026467477450732,-0.03594516220607935,0.9453874099408558,0.12073722709777339,0.34498912221708716,0.22425189511931376,0.33127333921282043,0.18863806891370935,0.2566353023285851,0.06799723341487576,0.7574437692617025
city,Key West,delay_spread,nlos,105,19.571428676375756,19.323114246187195,-0.24831443018856092,2.116908736460704,0.924510325066173,0.9053766783047859,-0.01913364676138718,0.9600925479178714,0.05769052840540732,0.10233142136138777,0.044640892955980456,0.5478751233459345,0.19700317443743642,0.23523202651876593,0.038228852081329506,0.860938401803053
city,Key West,angular_spread,overall,105,12.306061398284946,10.374265321370807,-1.9317960769141393,4.777370969982994,0.6420361215823132,0.6044245627146448,-0.037611558867668315,0.8011375237487773,0.36980525911847595,0.5974234109587165,0.2276181518402406,0.6789927607955086,0.2383272158302214,0.382659667142479,0.1443324513122576,0.6728976316377909
city,Key West,angular_spread,los,105,13.00482023459676,10.615124514316504,-2.3896957202802565,5.428694106970894,0.608282739728924,0.5770425695887864,-0.03124017014013758,0.8019656774234009,0.3433336843938135,0.6132351175149181,0.2699014331211046,0.5918892892782759,0.2502224991056206,0.3798724802096558,0.1296499811040352,0.6384969373160005
city,Key West,angular_spread,nlos,105,9.795208909874635,9.579303433690427,-0.21590547618420786,1.4021214431036313,0.7479422621925662,0.6903395453013453,-0.05760271689122087,0.798539071247261,0.08633453334500538,0.1622451205270412,0.07591058718203583,0.4858017100664099,0.24743225917955264,0.38776541210475696,0.14033315292520432,0.7620050656213946
city,Kuala Lumpur,path_loss,overall,360,2.3594006173976623,2.0506381747137015,-0.3087624426839608,1.0613863138399238,0.9003363590065251,0.9240975758263389,0.023761216819813802,0.9789322317679064,0.9411571913532348,0.9555200483128256,0.01436285695959072,0.9861946701413207,0.7740480032962429,0.8066691015693143,0.03262109827307136,0.9536471250740489
city,Kuala Lumpur,path_loss,los,360,1.9371513329882648,1.6554909433249017,-0.28166038966336315,0.9129934188156583,0.9103407828051308,0.9365039197757083,0.026163136970577594,0.9781637629813044,0.933501018060278,0.9493489746351841,0.01584795657490612,0.9840008741048948,0.7839659777935011,0.8193988413712958,0.03543286357779474,0.9485723487156615
city,Kuala Lumpur,path_loss,nlos,360,4.19712015652621,3.732467874832314,-0.46465228169389583,1.7528212902676137,0.8338899429050098,0.8416983183625354,0.0078083754575255515,0.9840361735624051,0.5248541193320269,0.6314306535958701,0.10657653426384328,0.8321368243552998,0.6024716707100454,0.620025887960746,0.01755421725070061,0.9725231679837316
city,Kuala Lumpur,delay_spread,overall,360,46.92545837384669,44.21341820799104,-2.7120401658556474,7.696950672830077,0.7731483975629063,0.7390290908151337,-0.03411930674777264,0.872153332201158,0.21815637963578222,0.30810649106211774,0.08995011142633552,0.74145680807896,0.12407847346838041,0.16507960990186338,0.041001136433482965,0.7776588706842748
