group_type,group,pair,pair_label,task,scope,n_samples,rmse_pw,n_pixels,ssim_pw,ssim_pixels,ssim_sample_mean,ssim_sample_count,map_corr,map_corr_pixels,grad_mag_corr,grad_corr_pixels
topology_class_6,open_sparse_lowrise,prior,GT-prior,angular_spread,overall,520,10.014122356880124,127602950,0.8049907858584006,127602940,0.8025324819460674,520,0.3696097143857588,127602950,0.21646216691096354,127601340
topology_class_6,open_sparse_lowrise,prior,GT-prior,angular_spread,los,520,10.30062220494146,116353738,0.8121837105356957,116353738,0.798006988809035,520,0.3650513475705367,116353738,0.24034128513360392,116353695
topology_class_6,open_sparse_lowrise,prior,GT-prior,angular_spread,nlos,520,6.331113001871355,11249212,0.7305922931159122,11249202,0.7538752801280831,515,0.038363218690236046,9451279,0.21481135627070186,11243436
topology_class_6,open_sparse_lowrise,model,GT-model,path_loss,overall,520,1.157575124708397,118217515,0.9632568487492783,118217401,0.9619212152592463,520,0.9789168327330312,118217515,0.9070163227748254,118207092
topology_class_6,open_sparse_lowrise,model,GT-model,path_loss,los,520,1.1197902209088693,116353738,0.9642470207118051,116353694,0.9626691120850979,520,0.9785146436875973,116353738,0.9100914395261188,116349822
topology_class_6,open_sparse_lowrise,model,GT-model,path_loss,nlos,520,2.590752341071095,1863777,0.9014391029688453,1863707,0.9174620744382552,503,0.7418609805829423,1863731,0.8008007643584791,1857269
topology_class_6,open_sparse_lowrise,model,GT-model,delay_spread,overall,520,16.36871042523111,127602950,0.9342506902502629,127602940,0.9345904756394974,520,0.48333678250871237,127602950,0.3079501767752803,127601340
topology_class_6,open_sparse_lowrise,model,GT-model,delay_spread,los,520,16.46278656443009,116353738,0.9331280834957997,116353738,0.9292250890531293,520,0.4513209692841617,116353738,0.30566705123372856,116353695
topology_class_6,open_sparse_lowrise,model,GT-model,delay_spread,nlos,520,15.361894543392948,11249212,0.9458621354164037,11249202,0.9636091353060608,515,0.053675765045957245,9451279,0.3376994255486034,11247645
topology_class_6,open_sparse_lowrise,model,GT-model,angular_spread,overall,520,8.262710677046451,127602950,0.7829887179135268,127602940,0.7813379860790106,520,0.6084599977503155,127602950,0.3932395873086932,127601340
topology_class_6,open_sparse_lowrise,model,GT-model,angular_spread,los,520,8.431053561951389,116353738,0.7896288968112266,116353738,0.7763550727367188,520,0.6086048913831115,116353738,0.38649434672588895,116353695
topology_class_6,open_sparse_lowrise,model,GT-model,angular_spread,nlos,520,6.2613828018770095,11249212,0.7143074340557046,11249202,0.748842065389322,515,0.0874767402543791,9451279,0.4643790573900273,11243436
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,path_loss,overall,520,0.889110955975152,118217515,0.9778014010643157,118217401,0.9775084627152356,520,0.9870778140861391,118217515,0.9581181325806207,118207092
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,path_loss,los,520,0.8866115016654869,116353738,0.9777104935131133,116353694,0.9773860982358917,520,0.9863127446807802,116353738,0.9578081070840269,116349822
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,path_loss,nlos,520,1.03324694564022,1863777,0.9834768797714816,1863707,0.9701686068181562,503,0.9340596200473799,1863776,0.9814737097811611,1857269
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,delay_spread,overall,520,2.844974299441749,127602950,0.9671000679969936,127602940,0.9672115932136929,520,0.6575016253640469,127602950,0.6382587525686132,127601340
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,delay_spread,los,520,2.9685560190345135,116353738,0.9655447924083902,116353738,0.9633805614724128,520,0.5428441029579738,116353738,0.6106307801667287,116353695
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,delay_spread,nlos,520,0.8141195206259868,11249212,0.9831867315980337,11249202,0.9901988963554513,515,0.2734096308230724,11020645,0.7264283625875663,11247645
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,angular_spread,overall,520,3.8674206406103555,127602950,0.8464584698471316,127602940,0.8449516724204011,520,0.6542798223669821,127602950,0.5462958300126185,127601340
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,angular_spread,los,520,4.044973287275101,116353738,0.8511015274463578,116353738,0.8422830129911972,520,0.6458398474096171,116353738,0.5364369338196996,116353695
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,angular_spread,nlos,520,0.6526993543128247,11249212,0.7984339870954199,11249202,0.8179449156245949,515,0.23700960113406558,11201606,0.6533537152007665,11247645
topology_class_6,open_sparse_vertical,prior,GT-prior,path_loss,overall,220,1.5604031775429372,49587985,0.9433793588651598,49587914,0.9424495796731225,220,0.9664326067258812,49587985,0.8730533299908858,49583161
topology_class_6,open_sparse_vertical,prior,GT-prior,path_loss,los,220,1.4313998377964074,48287631,0.9459689049591546,48287612,0.9448171396521587,220,0.966791215737942,48287631,0.8820027658861762,48286198
topology_class_6,open_sparse_vertical,prior,GT-prior,path_loss,nlos,220,4.094741258069575,1300354,0.8472147778347953,1300302,0.8737935075870469,218,0.3961324677863899,1300354,0.7004144004983576,1296963
topology_class_6,open_sparse_vertical,prior,GT-prior,delay_spread,overall,220,40.836601706334214,53944170,0.780447347833012,53944155,0.7791836261989643,220,0.19160573822379934,53944170,0.13859143614360264,53943570
topology_class_6,open_sparse_vertical,prior,GT-prior,delay_spread,los,220,40.44000383548519,48287631,0.7668495910138305,48287631,0.7549393044413042,220,0.06846213934378913,48287631,0.12824650636730042,48287622
topology_class_6,open_sparse_vertical,prior,GT-prior,delay_spread,nlos,220,44.07718249846398,5656539,0.896526315006557,5656524,0.9160811524356536,220,0.06794000320198017,5331009,0.20332582552493553,5655948
topology_class_6,open_sparse_vertical,prior,GT-prior,angular_spread,overall,220,12.699858504104752,53944170,0.6451037486341537,53944155,0.6435558024826724,220,0.32581418471198503,53944170,0.20281845972717039,53943570
topology_class_6,open_sparse_vertical,prior,GT-prior,angular_spread,los,220,12.982513744480418,48287631,0.6283352037646462,48287631,0.6132520288240516,220,0.3087814347037368,48287631,0.21687654730607267,48287622
topology_class_6,open_sparse_vertical,prior,GT-prior,angular_spread,nlos,220,9.965791788146575,5656539,0.788250548164351,5656524,0.7885936555132821,220,0.07256536920529208,5331009,0.2174605779002417,5655948
topology_class_6,open_sparse_vertical,model,GT-model,path_loss,overall,220,1.2503565017867573,49587985,0.9632345391618272,49587914,0.9624346338082204,220,0.9770159056503401,49587985,0.8949225251067677,49583161
topology_class_6,open_sparse_vertical,model,GT-model,path_loss,los,220,1.1386891241946386,48287631,0.9661015328872428,48287612,0.965085809045633,220,0.9769754396106765,48287631,0.90273109893339,48286198
topology_class_6,open_sparse_vertical,model,GT-model,path_loss,nlos,220,3.3867390364599728,1300354,0.8567667488951762,1300302,0.8861750664842614,218,0.544439525095764,1300354,0.7174302933283895,1296963
topology_class_6,open_sparse_vertical,model,GT-model,delay_spread,overall,220,38.43494271413887,53944170,0.7441250704500812,53944155,0.742551971096401,220,0.29596075242787806,53944170,0.1808359558498654,53943570
topology_class_6,open_sparse_vertical,model,GT-model,delay_spread,los,220,37.80210121899932,48287631,0.729624426018391,48287631,0.7156101218368945,220,0.2307511910071278,48287631,0.17272872906863154,48287622
topology_class_6,open_sparse_vertical,model,GT-model,delay_spread,nlos,220,43.46379524599022,5656539,0.8679116516755214,5656524,0.899115905786384,220,0.09805521700141219,5331009,0.2326362845242635,5655948
topology_class_6,open_sparse_vertical,model,GT-model,angular_spread,overall,220,10.89661290752535,53944170,0.5855929208100706,53944155,0.5837745291837902,220,0.5232601028448747,53944170,0.31488057733497254,53943570
topology_class_6,open_sparse_vertical,model,GT-model,angular_spread,los,220,11.02918636637308,48287631,0.5695652174619495,48287631,0.5532662748459066,220,0.521828653694673,48287631,0.30732601885593697,48287622
topology_class_6,open_sparse_vertical,model,GT-model,angular_spread,nlos,220,9.69134420352574,5656539,0.7224154331960465,5656524,0.7459201343876208,220,0.14511288604910916,5331009,0.3792033068502412,5655948
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,path_loss,overall,220,0.9154392626503206,49587985,0.9804459765637507,49587914,0.980335921142719,220,0.9893490915627864,49587985,0.9733122039337395,49583161
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,path_loss,los,220,0.8614414809285603,48287631,0.9803563487875931,48287612,0.9802773236706471,220,0.9896460180442168,48287631,0.9743217249173907,48286198
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,path_loss,nlos,220,2.097848655391414,1300354,0.9837743658760175,1300302,0.9788557634777115,218,0.6927765243752684,1300354,0.9778781620385879,1296963
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,delay_spread,overall,220,6.441609658559585,53944170,0.9211274960428254,53944155,0.9197924172510801,220,0.6252697375718104,53944170,0.774119869980829,53943570
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,delay_spread,los,220,6.7471765182922026,48287631,0.9181587792384601,48287631,0.9119869731153636,220,0.2681656433269504,48287631,0.7406748844502997,48287622
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,delay_spread,nlos,220,2.66295790025577,5656539,0.9464703217061995,5656524,0.9662095808036057,220,0.4771676178193391,5652690,0.8495375462201084,5655948
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,angular_spread,overall,220,4.9038281404562865,53944170,0.794843396320623,53944155,0.7926960779704946,220,0.6617413730491198,53944170,0.6548585275564297,53943570
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,angular_spread,los,220,5.162257631148686,48287631,0.791557813504561,48287631,0.7818226750024745,220,0.6205993740093002,48287631,0.6292030772937036,48287622
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,angular_spread,nlos,220,1.3567007125627708,5656539,0.8228911886824873,5656524,0.8424071270168925,220,0.3861218455180723,5656539,0.7274949160723133,5655948
topology_class_3,dense,prior,GT-prior,path_loss,overall,560,2.524894134009082,50690071,0.8748287948948499,50687886,0.8622555738745453,560,0.9207034032135704,50690071,0.6861687006354867,50641458
topology_class_3,dense,prior,GT-prior,path_loss,los,560,2.2231607337438652,40763260,0.8805101848465602,40762788,0.858796859032979,559,0.8936279253655977,40763260,0.6617106780397982,40750203
topology_class_3,dense,prior,GT-prior,path_loss,nlos,560,3.5011544630457765,9926811,0.8514950913740491,9925098,0.8572153686673328,560,0.6536406762183335,9926811,0.6475954789520191,9891255
topology_class_3,dense,prior,GT-prior,delay_spread,overall,560,28.965139557843894,91901235,0.866411753090897,91900460,0.8705278715963987,560,0.2978156780433639,91822003,0.15972013900549809,91780697
topology_class_3,dense,prior,GT-prior,delay_spread,los,560,29.954824701974967,40763260,0.7819614148230151,40763258,0.7262137511037015,559,0.06535322713252233,40763260,0.1422476911537118,40762640
topology_class_3,dense,prior,GT-prior,delay_spread,nlos,560,28.151328541966816,51137975,0.9337300808907038,51137202,0.9408557923638073,560,0.08832367851941268,50834450,0.15583047733987793,51018057
topology_class_3,dense,prior,GT-prior,angular_spread,overall,560,15.44675504238626,91901235,0.644771833046698,91900460,0.6491526440521271,560,0.4228465955367667,91822003,0.28256028094541397,91780697
topology_class_3,dense,prior,GT-prior,angular_spread,los,560,21.210192464138956,40763260,0.4206323028921499,40763258,0.3330817606044956,559,0.26310123095143084,40763260,0.24970001649557352,40762640
topology_class_3,dense,prior,GT-prior,angular_spread,nlos,560,8.378187777730371,51137975,0.823441317069085,51137202,0.8063070654200338,560,0.11475146801285117,50834450,0.289690935522748,51018057
topology_class_3,dense,model,GT-model,path_loss,overall,560,2.2998229069330103,50690071,0.8897233855376324,50687886,0.8769839082518731,560,0.9353466211860719,50690071,0.7157749148166748,50641458
topology_class_3,dense,model,GT-model,path_loss,los,560,2.02346829453182,40763260,0.896517578232175,40762788,0.8761287334055704,559,0.9141805195439519,40763260,0.6980812739390496,40750203
topology_class_3,dense,model,GT-model,path_loss,nlos,560,3.1930127164003355,9926811,0.8618193551251591,9925098,0.8722018552119386,560,0.7190315193497505,9926811,0.6681583338585908,9891255
topology_class_3,dense,model,GT-model,delay_spread,overall,560,27.662525265317736,91901235,0.8496516479248611,91900460,0.8540857390675864,560,0.3838127982137443,91822003,0.21187094852484836,91780697
topology_class_3,dense,model,GT-model,delay_spread,los,560,27.4906332175221,40763260,0.7747566959359157,40763258,0.7201574933909459,559,0.2747484087954754,40763260,0.21534407684686377,40762640
topology_class_3,dense,model,GT-model,delay_spread,nlos,560,27.798783088301185,51137975,0.9093530420453867,51137202,0.9217663427109057,560,0.11770409707288276,50817301,0.19745944047342112,51018057
topology_class_3,dense,model,GT-model,angular_spread,overall,560,12.73683467852186,91901235,0.6194376373032716,91900460,0.6248095803015149,560,0.6118923345877624,91822003,0.3988771603235051,91780697
topology_class_3,dense,model,GT-model,angular_spread,los,560,16.799501190633357,40763260,0.44192245483658443,40763258,0.3713138172257342,559,0.5525296910789056,40763260,0.3699909689778147,40762640
topology_class_3,dense,model,GT-model,angular_spread,nlos,560,8.15935975147075,51137975,0.7609412178434551,51137202,0.7558734403765147,560,0.1818488310260875,50834450,0.40711213740005703,51018057
topology_class_3,dense,prior_vs_model,prior-model,path_loss,overall,560,1.166042751081207,50690071,0.9693916758271295,50687886,0.968988938126177,560,0.9798572981341814,50690071,0.9238768106526393,50641458
topology_class_3,dense,prior_vs_model,prior-model,path_loss,los,560,1.1125756857895717,40763260,0.9666429082365523,40762788,0.9645979375841327,559,0.9699205763572569,40763260,0.905043958107004,40750203
topology_class_3,dense,prior_vs_model,prior-model,path_loss,nlos,560,1.3637962711021145,9926811,0.9806809780139657,9925098,0.9740831422355202,560,0.9103462466457667,9926811,0.9682604294332857,9891255
topology_class_3,dense,prior_vs_model,prior-model,delay_spread,overall,560,5.219650772706282,91901235,0.9191065794512346,91900460,0.9210157690751735,560,0.7980641793792557,91901235,0.7756592085276756,91859815
topology_class_3,dense,prior_vs_model,prior-model,delay_spread,los,560,7.284291535784852,40763260,0.8755414829190575,40763258,0.8397028377315515,559,0.35443624680232194,40763260,0.7189674955430689,40762640
topology_class_3,dense,prior_vs_model,prior-model,delay_spread,nlos,560,2.5818803345763772,51137975,0.9538338464952165,51137202,0.9618280461929546,560,0.5824368487817768,51103151,0.8121155386325924,51097175
topology_class_3,dense,prior_vs_model,prior-model,angular_spread,overall,560,5.9008814983934785,91901235,0.7336194415110965,91900460,0.7363853916311798,560,0.7398147705634606,91901235,0.7516891293706082,91859815
topology_class_3,dense,prior_vs_model,prior-model,angular_spread,los,560,8.66902220063901,40763260,0.6192714090402807,40763258,0.5759042068626702,559,0.5462589471781283,40763260,0.6777954910754574,40762640
topology_class_3,dense,prior_vs_model,prior-model,angular_spread,nlos,560,1.6343801346178504,51137975,0.8247702704008005,51137202,0.820683521592253,560,0.5380953983309972,51137975,0.8094643698559707,51097175
topology_class_3,mixed,prior,GT-prior,path_loss,overall,1290,2.091785275972351,204591548,0.9043177517484795,204590029,0.8989367134550527,1290,0.9389264411275714,204591548,0.7509459761631699,204516739
topology_class_3,mixed,prior,GT-prior,path_loss,los,1290,1.8920343309634429,186317176,0.9086268224384014,186316788,0.9006802388869237,1290,0.9288077795716655,186317176,0.7486906801461606,186295911
topology_class_3,mixed,prior,GT-prior,path_loss,nlos,1290,3.533962630224097,18274372,0.8603818013491318,18273241,0.8744692898112796,1290,0.6113889272120244,18274372,0.6915672923459335,18220828
topology_class_3,mixed,prior,GT-prior,delay_spread,overall,1290,28.941967821637654,272119895,0.8591607331816109,272119645,0.8586270466671351,1290,0.31253133130665656,272119895,0.16637708070434826,272094960
topology_class_3,mixed,prior,GT-prior,delay_spread,los,1290,28.107349457383595,186317176,0.8309330086780853,186317176,0.7939252690716698,1290,0.12856213196979885,186317176,0.15745101330247385,186316437
topology_class_3,mixed,prior,GT-prior,delay_spread,nlos,1290,30.676216937707487,85802719,0.920456287676701,85802469,0.9384630703524655,1290,0.0690965190103375,82858089,0.18231182642274807,85778523
topology_class_3,mixed,prior,GT-prior,angular_spread,overall,1290,14.798936101279734,272119895,0.609509963653773,272119645,0.6089916715415261,1290,0.37654558651074854,272119895,0.22625143419508645,272094960
topology_class_3,mixed,prior,GT-prior,angular_spread,los,1290,16.81134665998125,186317176,0.5349328107690767,186317176,0.4804272517778482,1290,0.30598471631641333,186317176,0.2265011351508413,186316437
topology_class_3,mixed,prior,GT-prior,angular_spread,nlos,1290,8.993092415153454,85802719,0.7714517432032221,85802469,0.7689740998953901,1290,0.08854319115497011,82878289,0.2417151582620434,85778523
topology_class_3,mixed,model,GT-model,path_loss,overall,1290,1.8246664349273496,204591548,0.9243358080584302,204590029,0.9189467756801226,1290,0.9546296508601282,204591548,0.7945302753177558,204516739
topology_class_3,mixed,model,GT-model,path_loss,los,1290,1.6357638184044867,186317176,0.9295783572233396,186316788,0.9223410122301573,1290,0.9479047259408959,186317176,0.7962308964995651,186295911
topology_class_3,mixed,model,GT-model,path_loss,nlos,1290,3.1613407559390585,18274372,0.8708819669287629,18273241,0.8917366132248892,1290,0.6881473656516416,18274372,0.7100891875754163,18220828
topology_class_3,mixed,model,GT-model,delay_spread,overall,1290,27.407006973416866,272119895,0.8389561875534491,272119645,0.8381234117905871,1290,0.4182050047158213,272119895,0.24799269077846522,272094960
topology_class_3,mixed,model,GT-model,delay_spread,los,1290,25.987911216212073,186317176,0.8138096625475565,186317176,0.7739121386327757,1290,0.33881009611379276,186317176,0.25542470075740414,186316437
topology_class_3,mixed,model,GT-model,delay_spread,nlos,1290,30.260221272887495,85802719,0.8935610209564554,85802469,0.9221039849401667,1290,0.10404204513829611,82842453,0.23480695760728934,85778523
topology_class_3,mixed,model,GT-model,angular_spread,overall,1290,12.25665963987443,272119895,0.5854320581351115,272119645,0.5843249000019852,1290,0.593497717875432,272119895,0.37392133986464493,272094960
topology_class_3,mixed,model,GT-model,angular_spread,los,1290,13.562087459560617,186317176,0.5325445299581643,186317176,0.481448671299244,1290,0.5743985609874025,186317176,0.36121045613495373,186316437
topology_class_3,mixed,model,GT-model,angular_spread,nlos,1290,8.777112689179422,85802719,0.7002755470275939,85802469,0.7210644468003511,1290,0.1583548574195129,82878289,0.39882903916696666,85778523
topology_class_3,mixed,prior_vs_model,prior-model,path_loss,overall,1290,1.0495047192483173,204591548,0.9724123415589176,204590029,0.9727240515030218,1290,0.9820580468888859,204591548,0.9332910952235172,204516739
topology_class_3,mixed,prior_vs_model,prior-model,path_loss,los,1290,1.0064978869306613,186317176,0.9713837634279661,186316788,0.9713608471614328,1290,0.9777475106782321,186317176,0.9264048034983767,186295911
topology_class_3,mixed,prior_vs_model,prior-model,path_loss,nlos,1290,1.415264014512118,18274372,0.9828998830719946,18273241,0.9731723697200073,1290,0.8929157587260063,18274372,0.9747800284355194,18220828
topology_class_3,mixed,prior_vs_model,prior-model,delay_spread,overall,1290,5.441991678275591,272119895,0.9278725964777519,272119645,0.9271638151438206,1290,0.756149075710332,272119895,0.7424863252334745,272094960
topology_class_3,mixed,prior_vs_model,prior-model,delay_spread,los,1290,6.328959791492029,186317176,0.9179522426413519,186317176,0.9006406826694209,1290,0.4050568589029147,186317176,0.6981334577442911,186316437
topology_class_3,mixed,prior_vs_model,prior-model,delay_spread,nlos,1290,2.635191586568098,85802719,0.9494143112239642,85802469,0.965515665467808,1290,0.503227203861238,85517197,0.8101684646170023,85778523
topology_class_3,mixed,prior_vs_model,prior-model,angular_spread,overall,1290,5.916725516891658,272119895,0.7266496275942032,272119645,0.7254359762495973,1290,0.690660307381155,272119895,0.6532101551277765,272094960
topology_class_3,mixed,prior_vs_model,prior-model,angular_spread,los,1290,7.069150791622761,186317176,0.6989092813549557,186317176,0.6733018880080003,1290,0.587894281178334,186317176,0.6032557540372379,186316437
topology_class_3,mixed,prior_vs_model,prior-model,angular_spread,nlos,1290,1.5846747029417765,85802719,0.7868868565783557,85802469,0.8000974262694543,1290,0.44956192801357503,85772930,0.7540956245032417,85778523
topology_class_3,open,prior,GT-prior,path_loss,overall,740,1.4873537971562514,167805500,0.9441411578110354,167805315,0.9426273752845782,740,0.966577273919513,167805500,0.8734802803586957,167790253
topology_class_3,open,prior,GT-prior,path_loss,los,740,1.4237890544963856,164641369,0.9455391410606487,164641306,0.9437341315528132,740,0.9659400916469623,164641369,0.8786042007517522,164636020
topology_class_3,open,prior,GT-prior,path_loss,nlos,740,3.441053244634596,3164131,0.8713961725779115,3164009,0.8896702359726567,721,0.5776429140794034,3164085,0.7505592220055812,3154232
topology_class_3,open,prior,GT-prior,delay_spread,overall,740,26.385584943148515,181547120,0.8963402500487256,181547095,0.895918209587791,740,0.30042648130067906,181547120,0.1696430745829702,181544910
topology_class_3,open,prior,GT-prior,delay_spread,los,740,26.166283431949942,164641369,0.8928894432121975,164641369,0.8857284801048858,740,0.2152504941868618,164641369,0.16239161586762624,164641317
topology_class_3,open,prior,GT-prior,delay_spread,nlos,740,28.433002601835916,16905751,0.9299469441191524,16905726,0.9492004712036732,735,0.039451023575694535,14782288,0.22510017364336,16903593
topology_class_3,open,prior,GT-prior,angular_spread,overall,740,10.881592465658121,181547120,0.7574826110869152,181547095,0.7552691448083022,740,0.3565964895107948,181547120,0.21240812720514946,181544910
topology_class_3,open,prior,GT-prior,angular_spread,los,740,11.154221900924103,164641369,0.7582628223119018,164641369,0.7430798385432288,740,0.3485479571686129,164641369,0.23345931643224238,164641317
topology_class_3,open,prior,GT-prior,angular_spread,nlos,740,7.73965464334291,16905751,0.7498842953333628,16905726,0.7642671748012034,735,0.050697707925942914,14782288,0.21569800751060217,16899384
topology_class_3,open,model,GT-model,path_loss,overall,740,1.1857487617624154,167805500,0.9632502560742858,167805315,0.962073853206239,740,0.9783550922438179,167805500,0.9034425233070054,167790253
topology_class_3,open,model,GT-model,path_loss,los,740,1.125365968395822,164641369,0.9647909301750645,164641306,0.9633875895598503,740,0.9780632108614993,164641369,0.9079327207766739,164636020
topology_class_3,open,model,GT-model,path_loss,nlos,740,2.944041614311134,3164131,0.8830802577990938,3164009,0.9080022024077831,721,0.6607260618533327,3164085,0.766520338499317,3154232
topology_class_3,open,model,GT-model,delay_spread,overall,740,25.04524223560468,181547120,0.8777575477740805,181547095,0.8774979472618207,740,0.42766063396608855,181547120,0.270179936483302,181544910
topology_class_3,open,model,GT-model,delay_spread,los,740,24.711246959428465,164641369,0.8734425404326863,164641369,0.8657179366374917,740,0.3866301073951719,164641369,0.26667759483851244,164641317
topology_class_3,open,model,GT-model,delay_spread,nlos,740,28.091055424681926,16905751,0.9197805118237881,16905726,0.9443050393954092,735,0.06968054440011391,14782288,0.30254526262298576,16903593
topology_class_3,open,model,GT-model,angular_spread,overall,740,9.125074838390878,181547120,0.7243353449399885,181547095,0.7226029042993511,740,0.5831440488398546,181547120,0.36995628655601415,181544910
topology_class_3,open,model,GT-model,angular_spread,los,740,9.268844580922284,164641369,0.7250864685657458,164641369,0.7100313760664776,740,0.5831543076657985,164641369,0.3632750822046004,164641317
topology_class_3,open,model,GT-model,angular_spread,nlos,740,7.583725792075111,16905751,0.7170203072993218,16905726,0.7479674737969755,735,0.10826234610626205,14782288,0.43587212388795415,16899384
topology_class_3,open,prior_vs_model,prior-model,path_loss,overall,740,0.8969716452719448,167805500,0.9785828958723466,167805315,0.9783490584639472,740,0.9877489963384658,167805500,0.9626080840091294,167790253
topology_class_3,open,prior_vs_model,prior-model,path_loss,los,740,0.879304063294004,164641369,0.9784864958177976,164641306,0.9782456517435203,740,0.9872903596943902,164641369,0.9626513960580809,164636020
topology_class_3,open,prior_vs_model,prior-model,path_loss,nlos,740,1.5612510415377492,3164131,0.9835991366224262,3164009,0.9727952367096716,721,0.8349001548580189,3164130,0.9799952857505729,3154232
topology_class_3,open,prior_vs_model,prior-model,delay_spread,overall,740,4.244803170693845,181547120,0.9534399675847874,181547095,0.9531140003599438,740,0.6479243738246927,181547120,0.6786280127004676,181544910
topology_class_3,open,prior_vs_model,prior-model,delay_spread,los,740,4.424884027959061,164641369,0.951646958999882,164641369,0.9481013865554518,740,0.46228371778338717,164641369,0.6487713919244295,164641317
topology_class_3,open,prior_vs_model,prior-model,delay_spread,nlos,740,1.6774197994332787,16905751,0.9709017073555375,16905726,0.9830184209521781,735,0.3424888363637713,16673335,0.7676207375428858,16903593
topology_class_3,open,prior_vs_model,prior-model,angular_spread,overall,740,4.20215214143079,181547120,0.8311217797907557,181547095,0.8294162254217796,740,0.6564969170719872,181547120,0.5785537405998301,181544910
topology_class_3,open,prior_vs_model,prior-model,angular_spread,los,740,4.4021481935326365,164641369,0.8336379646452559,164641369,0.8243083179134699,740,0.6384370745025244,164641369,0.5636442992131044,164641317
topology_class_3,open,prior_vs_model,prior-model,angular_spread,nlos,740,0.9483342984532739,16905751,0.8066171759008038,16905726,0.8252669380821533,735,0.2870423435108607,16858145,0.6781613863738142,16903593
city,Barcelona,prior,GT-prior,path_loss,overall,50,2.0036889892193273,6889779,0.9170422852767331,6889754,0.8971406661325375,50,0.9480475755808574,6889779,0.8043738773343981,6888658
city,Barcelona,prior,GT-prior,path_loss,los,50,1.7341689684389534,6265198,0.9225008949220402,6265191,0.8899511689750498,49,0.944579718610914,6265198,0.8118042711074389,6264881
city,Barcelona,prior,GT-prior,path_loss,nlos,50,3.7577010635873633,624581,0.8622852279065547,624563,0.8687611459933469,50,0.5883061424385458,624581,0.6471136911069694,623777
city,Barcelona,prior,GT-prior,delay_spread,overall,50,34.32706449629563,9564030,0.8036084594976395,9564000,0.8260561613704326,50,0.21100671668033882,9484798,0.11117403749054872,9483462
city,Barcelona,prior,GT-prior,delay_spread,los,50,36.3187420090958,6265198,0.7331515342928495,6265198,0.7256824547985461,49,0.02889981101415743,6265198,0.07477730195196709,6265182
city,Barcelona,prior,GT-prior,delay_spread,nlos,50,30.18477361236833,3298832,0.9374226704988446,3298802,0.93769303966261,50,0.06471180903895837,3158507,0.16822879489784207,3218280
city,Barcelona,prior,GT-prior,angular_spread,overall,50,12.841618521333993,9564030,0.6293529031666492,9564000,0.6475483260235301,50,0.31299686889015205,9484798,0.20730425724951596,9483462
city,Barcelona,prior,GT-prior,angular_spread,los,50,14.616762619035853,6265198,0.5106510159444155,6265198,0.41051888439774425,49,0.21495738559387456,6265198,0.1887650022031148,6265182
city,Barcelona,prior,GT-prior,angular_spread,nlos,50,8.504964482213142,3298832,0.8547956021891918,3298802,0.8436407180745737,50,0.08480417685138522,3158507,0.24394089298846347,3218280
city,Barcelona,model,GT-model,path_loss,overall,50,1.7572653577300528,6889779,0.9368585610950014,6889754,0.9162607136482172,50,0.9601585287284535,6889779,0.8339181361666735,6888658
city,Barcelona,model,GT-model,path_loss,los,50,1.4949882484746937,6265198,0.9435047083214307,6265191,0.9115479940032912,49,0.9580291659243383,6265198,0.8428644256934177,6264881
city,Barcelona,model,GT-model,path_loss,nlos,50,3.412385751439481,624581,0.8701889348319986,624563,0.8795613342540912,50,0.6690622571850794,624581,0.6630435398959301,623777
city,Barcelona,model,GT-model,delay_spread,overall,50,32.98623843547644,9564030,0.7571150210747825,9564000,0.7822889760029648,50,0.2901063100711877,9484798,0.14478293418184962,9483462
city,Barcelona,model,GT-model,delay_spread,los,50,34.501865391310275,6265198,0.6844025325481449,6265198,0.6779196631613398,49,0.18401058299243267,6265198,0.11286328262208627,6265182
city,Barcelona,model,GT-model,delay_spread,nlos,50,29.896941501557624,3298832,0.8952130753660414,3298802,0.904944146788047,50,0.09018961102452638,3158507,0.2025411082061928,3218280
city,Barcelona,model,GT-model,angular_spread,overall,50,11.003115933111635,9564030,0.5371166501380572,9564000,0.5663539786947414,50,0.5169636100153112,9484798,0.3063684008562344,9483462
city,Barcelona,model,GT-model,angular_spread,los,50,12.180385738009495,6265198,0.42369514847894296,6265198,0.37077546781447995,49,0.47432735178808083,6265198,0.2717212535195049,6265182
