group_type,group,pair,pair_label,task,scope,n_samples,rmse_pw,mae_pw,n_pixels,map_corr,map_corr_pixels
antenna_bin,mid_ant,prior_vs_model,prior-model,angular_spread,overall,878,5.60390779320717,2.7697965410634207,184016918,0.6870179540587171,184016918
antenna_bin,mid_ant,prior_vs_model,prior-model,angular_spread,los,878,6.596653178344049,3.6759567713974723,130510738,0.6079635603121734,130510738
antenna_bin,mid_ant,prior_vs_model,prior-model,angular_spread,nlos,878,1.3639708530488603,0.5595165246775206,53506180,0.4365545474393477,53506180
topology_class_6_antenna_bin,dense_block_highrise|high_ant,prior,GT-prior,path_loss,overall,14,2.3751264160703736,1.5594452188506727,1447763,0.896253382944128,1447763
topology_class_6_antenna_bin,dense_block_highrise|high_ant,prior,GT-prior,path_loss,los,14,2.224455831940754,1.4166171043984008,1232434,0.876303347676382,1232434
topology_class_6_antenna_bin,dense_block_highrise|high_ant,prior,GT-prior,path_loss,nlos,14,3.0996339324853337,2.376920916071535,215329,0.535632288857776,215329
topology_class_6_antenna_bin,dense_block_highrise|high_ant,prior,GT-prior,delay_spread,overall,14,18.85027221769202,4.1690783683882655,2292349,0.31047625749498453,2292349
topology_class_6_antenna_bin,dense_block_highrise|high_ant,prior,GT-prior,delay_spread,los,14,18.435702928876058,6.056884020471834,1232434,0.10868411826664211,1232434
topology_class_6_antenna_bin,dense_block_highrise|high_ant,prior,GT-prior,delay_spread,nlos,14,19.321137923327193,1.974000582886635,1059915,0.07228381934988246,1059915
topology_class_6_antenna_bin,dense_block_highrise|high_ant,prior,GT-prior,angular_spread,overall,14,15.836705697009371,5.857879222523214,2292349,0.41582845231529825,2292349
topology_class_6_antenna_bin,dense_block_highrise|high_ant,prior,GT-prior,angular_spread,los,14,20.237140769751825,10.043539769391572,1232434,0.30557007657257274,1232434
topology_class_6_antenna_bin,dense_block_highrise|high_ant,prior,GT-prior,angular_spread,nlos,14,8.137746705622833,0.9909319952274821,1059915,0.09209591888343002,1059915
topology_class_6_antenna_bin,dense_block_highrise|high_ant,model,GT-model,path_loss,overall,14,2.278803313850645,1.4087017164244884,1447763,0.9078627173049207,1447763
topology_class_6_antenna_bin,dense_block_highrise|high_ant,model,GT-model,path_loss,los,14,2.1499076833769744,1.2827780550870487,1232434,0.8912853975995554,1232434
topology_class_6_antenna_bin,dense_block_highrise|high_ant,model,GT-model,path_loss,nlos,14,2.9086340069743293,2.1294248964733726,215329,0.6206059086832649,215329
topology_class_6_antenna_bin,dense_block_highrise|high_ant,model,GT-model,delay_spread,overall,14,18.172595178600247,4.433060102027214,2292349,0.3721931016826978,2292349
topology_class_6_antenna_bin,dense_block_highrise|high_ant,model,GT-model,delay_spread,los,14,17.330677507469417,6.3519999182220195,1232434,0.26621024992561115,1232434
topology_class_6_antenna_bin,dense_block_highrise|high_ant,model,GT-model,delay_spread,nlos,14,19.104954439361844,2.2017805433529523,1059915,0.1053417705587937,1059915
topology_class_6_antenna_bin,dense_block_highrise|high_ant,model,GT-model,angular_spread,overall,14,13.183414896019046,5.673612826084764,2292349,0.6072652141654412,2292349
topology_class_6_antenna_bin,dense_block_highrise|high_ant,model,GT-model,angular_spread,los,14,16.39493204703148,9.532788928554982,1232434,0.5738799653405313,1232434
topology_class_6_antenna_bin,dense_block_highrise|high_ant,model,GT-model,angular_spread,nlos,14,7.959247219383259,1.1862908798232403,1059915,0.1627006923356788,1059915
topology_class_6_antenna_bin,dense_block_highrise|high_ant,prior_vs_model,prior-model,path_loss,overall,14,1.0821584795774122,0.7602571911208086,1447763,0.9797998395152119,1447763
topology_class_6_antenna_bin,dense_block_highrise|high_ant,prior_vs_model,prior-model,path_loss,los,14,1.0970448127088575,0.7599654197298226,1232434,0.9735866900134547,1232434
topology_class_6_antenna_bin,dense_block_highrise|high_ant,prior_vs_model,prior-model,path_loss,nlos,14,0.9926705819880306,0.7619271426019303,215329,0.9091788653549717,215329
topology_class_6_antenna_bin,dense_block_highrise|high_ant,prior_vs_model,prior-model,delay_spread,overall,14,3.009670336208665,1.4158865309542668,2292349,0.8745709375676373,2292349
topology_class_6_antenna_bin,dense_block_highrise|high_ant,prior_vs_model,prior-model,delay_spread,los,14,4.003025926557878,2.358002918125281,1232434,0.500798650066784,1232434
topology_class_6_antenna_bin,dense_block_highrise|high_ant,prior_vs_model,prior-model,delay_spread,nlos,14,0.9788586945411146,0.32042485005841986,1059915,0.47236544585589335,1059915
topology_class_6_antenna_bin,dense_block_highrise|high_ant,prior_vs_model,prior-model,angular_spread,overall,14,5.730278230133704,2.6743808222569743,2292349,0.7047495903242337,2292349
topology_class_6_antenna_bin,dense_block_highrise|high_ant,prior_vs_model,prior-model,angular_spread,los,14,7.7726156172657515,4.717544009726144,1232434,0.529584749717274,1232434
topology_class_6_antenna_bin,dense_block_highrise|high_ant,prior_vs_model,prior-model,angular_spread,nlos,14,0.8774549722670696,0.2986584484955133,1059915,0.4639391874171976,1059915
topology_class_6_antenna_bin,dense_block_highrise|low_ant,prior,GT-prior,path_loss,overall,14,3.867467671375645,2.77760914313241,578139,0.9201251761965438,578139
topology_class_6_antenna_bin,dense_block_highrise|low_ant,prior,GT-prior,path_loss,los,14,2.862770830211243,1.937882299061732,299542,0.8815290148809565,299542
topology_class_6_antenna_bin,dense_block_highrise|low_ant,prior,GT-prior,path_loss,nlos,14,4.714606374771901,3.6804668850557576,278597,0.5793707250740118,278597
topology_class_6_antenna_bin,dense_block_highrise|low_ant,prior,GT-prior,delay_spread,overall,14,46.87449502336631,9.55756223186497,2187504,0.4064387238222261,2187504
topology_class_6_antenna_bin,dense_block_highrise|low_ant,prior,GT-prior,delay_spread,los,14,48.01583347510058,30.215926707677855,299542,0.11550194362640921,299542
topology_class_6_antenna_bin,dense_block_highrise|low_ant,prior,GT-prior,delay_spread,nlos,14,46.69084716624361,6.279928565607947,1887962,0.2074383623783062,1887962
topology_class_6_antenna_bin,dense_block_highrise|low_ant,prior,GT-prior,angular_spread,overall,14,11.67557868877312,3.45062010523612,2187504,0.6235288972313431,2187504
topology_class_6_antenna_bin,dense_block_highrise|low_ant,prior,GT-prior,angular_spread,los,14,21.862095470935493,16.59807536587296,299542,0.25887052266162314,299542
topology_class_6_antenna_bin,dense_block_highrise|low_ant,prior,GT-prior,angular_spread,nlos,14,9.06179689242722,1.3646591358513125,1887962,0.2630023837579238,1887962
topology_class_6_antenna_bin,dense_block_highrise|low_ant,model,GT-model,path_loss,overall,14,3.6326705799409003,2.5506388255826375,578139,0.9297585200075246,578139
topology_class_6_antenna_bin,dense_block_highrise|low_ant,model,GT-model,path_loss,los,14,2.735562632895641,1.8288658316509772,299542,0.892167526003425,299542
topology_class_6_antenna_bin,dense_block_highrise|low_ant,model,GT-model,path_loss,nlos,14,4.397589401224536,3.3266749140842276,278597,0.6480727443763686,278597
topology_class_6_antenna_bin,dense_block_highrise|low_ant,model,GT-model,delay_spread,overall,14,45.25366207085799,10.160984335303992,2187504,0.45967269735243355,2187504
topology_class_6_antenna_bin,dense_block_highrise|low_ant,model,GT-model,delay_spread,los,14,42.832776889598144,28.53211099865187,299542,0.20285461983559275,299542
topology_class_6_antenna_bin,dense_block_highrise|low_ant,model,GT-model,delay_spread,nlos,14,45.625951965329094,7.246241335713666,1887962,0.2768228681084329,1887962
topology_class_6_antenna_bin,dense_block_highrise|low_ant,model,GT-model,angular_spread,overall,14,9.84998892784767,3.2120946346394676,2187504,0.6925286688738573,2187504
topology_class_6_antenna_bin,dense_block_highrise|low_ant,model,GT-model,angular_spread,los,14,16.325241600572433,12.14861390498991,299542,0.4774030823356553,299542
topology_class_6_antenna_bin,dense_block_highrise|low_ant,model,GT-model,angular_spread,nlos,14,8.374424590349635,1.7942361950737815,1887962,0.3558251677206496,1887962
topology_class_6_antenna_bin,dense_block_highrise|low_ant,prior_vs_model,prior-model,path_loss,overall,14,1.398073433383825,0.9427878487615501,578139,0.9887598108424056,578139
topology_class_6_antenna_bin,dense_block_highrise|low_ant,prior_vs_model,prior-model,path_loss,los,14,0.8956592568023835,0.6089816099143781,299542,0.9868746222460353,299542
topology_class_6_antenna_bin,dense_block_highrise|low_ant,prior_vs_model,prior-model,path_loss,nlos,14,1.7870789534776432,1.3016897335512627,278597,0.8758351176829875,278597
topology_class_6_antenna_bin,dense_block_highrise|low_ant,prior_vs_model,prior-model,delay_spread,overall,14,5.509299888975468,2.6176580147303055,2187504,0.9163817793337115,2187504
topology_class_6_antenna_bin,dense_block_highrise|low_ant,prior_vs_model,prior-model,delay_spread,los,14,10.993506483310448,9.471236145119798,299542,0.745952962593041,299542
topology_class_6_antenna_bin,dense_block_highrise|low_ant,prior_vs_model,prior-model,delay_spread,nlos,14,3.9991239152572353,1.530276753702208,1887962,0.6819921299578277,1887962
topology_class_6_antenna_bin,dense_block_highrise|low_ant,prior_vs_model,prior-model,angular_spread,overall,14,4.616082552891216,1.9098781880763442,2187504,0.9017604748958388,2187504
topology_class_6_antenna_bin,dense_block_highrise|low_ant,prior_vs_model,prior-model,angular_spread,los,14,10.86409979514404,8.936049086359194,299542,0.596528659063068,299542
topology_class_6_antenna_bin,dense_block_highrise|low_ant,prior_vs_model,prior-model,angular_spread,nlos,14,2.441855279504812,0.7951135459842676,1887962,0.7076773857292774,1887962
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior,GT-prior,path_loss,overall,27,3.2459732888333863,2.229330032455387,2165450,0.9227603292389258,2165450
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior,GT-prior,path_loss,los,27,2.5224302917822223,1.6639788917708644,1454257,0.8879048741406351,1454257
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior,GT-prior,path_loss,nlos,27,4.367007660941927,3.385367639403784,711193,0.5530790330766032,711193
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior,GT-prior,delay_spread,overall,27,50.206986468688065,15.24295102545557,4564117,0.2564568639853208,4564117
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior,GT-prior,delay_spread,los,27,50.49003875513193,30.815109610105672,1454257,0.07071155827845994,1454257
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior,GT-prior,delay_spread,nlos,27,50.07407430941632,7.960976715731816,3109860,0.12588122760459322,3109860
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior,GT-prior,angular_spread,overall,27,15.272195673551602,6.4642155108258965,4564117,0.4768560439777549,4564117
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior,GT-prior,angular_spread,los,27,22.09944560112864,16.13552615969909,1454257,0.21996410182340298,1454257
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior,GT-prior,angular_spread,nlos,27,10.67365048054407,1.9416417582137568,3109860,0.16261688263556068,3109860
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,model,GT-model,path_loss,overall,27,3.039390898010994,2.002099596571555,2165450,0.9319894877070631,2165450
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,model,GT-model,path_loss,los,27,2.381809347768273,1.4930301588791028,1454257,0.8995204478288389,1454257
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,model,GT-model,path_loss,nlos,27,4.065392247103098,3.0430516211982215,711193,0.6261620639058766,711193
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,model,GT-model,delay_spread,overall,27,48.51440928108685,16.476642460718036,4564117,0.29229897277410033,4564117
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,model,GT-model,delay_spread,los,27,46.75280868392266,31.363917423926512,1454257,0.1488903537702441,1454257
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,model,GT-model,delay_spread,nlos,27,49.31659466747214,9.51493877432358,3109860,0.1601033676119204,3109860
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,model,GT-model,angular_spread,overall,27,13.130802407290478,6.428606040506195,4564117,0.5722570527179536,4564117
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,model,GT-model,angular_spread,los,27,17.80745877979381,14.352032741022605,1454257,0.45645449208273886,1454257
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,model,GT-model,angular_spread,nlos,27,10.235136524991375,2.723391418879212,3109860,0.23849347981451113,3109860
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior_vs_model,prior-model,path_loss,overall,27,1.256230294254603,0.8746956464437197,2165450,0.9867138258546304,2165450
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior_vs_model,prior-model,path_loss,los,27,1.0575046983054088,0.7441890251632759,1454257,0.9787656749136091,1454257
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior_vs_model,prior-model,path_loss,nlos,27,1.5869204220948452,1.1415573387599183,711193,0.8625324217657332,711193
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior_vs_model,prior-model,delay_spread,overall,27,6.5722922142280344,4.111101742815357,4564117,0.9006211028509102,4564117
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior_vs_model,prior-model,delay_spread,los,27,10.189897410966953,8.540455248265436,1454257,0.5438982071750907,1454257
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior_vs_model,prior-model,delay_spread,nlos,27,3.8520838432410067,2.0398128935503372,3109860,0.7044077249242917,3109860
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior_vs_model,prior-model,angular_spread,overall,27,5.945203167819671,3.3451968599592914,4564117,0.8381152025036752,4564117
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior_vs_model,prior-model,angular_spread,los,27,9.948641428471797,8.136397357222657,1454257,0.4156463628583752,1454257
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior_vs_model,prior-model,angular_spread,nlos,27,2.3643755275010188,1.1046982968250247,3109860,0.6666750577342495,3109860
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior,GT-prior,path_loss,overall,152,2.120328702237125,1.3952509657102055,18277902,0.9043999780955085,18277902
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior,GT-prior,path_loss,los,152,2.1016217669538175,1.370260582851108,16832129,0.8860229877247034,16832129
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior,GT-prior,path_loss,nlos,152,2.327079742014716,1.6861966038177882,1445773,0.6560239940220586,1445773
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior,GT-prior,delay_spread,overall,152,12.353478897646756,2.5131471848215345,25102950,0.4164509788826544,25102950
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior,GT-prior,delay_spread,los,152,14.076279766135091,3.5522371229116287,16832129,0.16282926211180457,16832129
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior,GT-prior,delay_spread,nlos,152,7.742273912697026,0.3984724892218513,8270821,0.030936603083458757,8046528
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior,GT-prior,angular_spread,overall,152,14.56737898296546,4.975924677622663,25102950,0.3835279319054036,25102950
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior,GT-prior,angular_spread,los,152,17.340664829553138,7.199567909278806,16832129,0.3351217565124201,16832129
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior,GT-prior,angular_spread,nlos,152,5.667480561583077,0.4505396251335421,8270821,0.04172878776490687,8046528
topology_class_6_antenna_bin,dense_block_midrise|high_ant,model,GT-model,path_loss,overall,152,1.92793552076048,1.2139302583610136,18277902,0.9234347159917803,18277902
topology_class_6_antenna_bin,dense_block_midrise|high_ant,model,GT-model,path_loss,los,152,1.9124523026357032,1.1979662327942837,16832129,0.909195253273846,16832129
topology_class_6_antenna_bin,dense_block_midrise|high_ant,model,GT-model,path_loss,nlos,152,2.0998106977654647,1.3997882994909112,1445773,0.7322897708394658,1445773
topology_class_6_antenna_bin,dense_block_midrise|high_ant,model,GT-model,delay_spread,overall,152,11.937835815388667,2.554222411322914,25102950,0.5169469375032577,25102950
topology_class_6_antenna_bin,dense_block_midrise|high_ant,model,GT-model,delay_spread,los,152,13.535433915018611,3.5882925560172065,16832129,0.37960741651301977,16832129
topology_class_6_antenna_bin,dense_block_midrise|high_ant,model,GT-model,delay_spread,nlos,152,7.725963148389773,0.4497636072280123,8270821,0.056108779066521106,8009167
topology_class_6_antenna_bin,dense_block_midrise|high_ant,model,GT-model,angular_spread,overall,152,11.740920240824869,4.630123219043325,25102950,0.6396953203218614,25102950
topology_class_6_antenna_bin,dense_block_midrise|high_ant,model,GT-model,angular_spread,los,152,13.786024339435805,6.637809973438769,16832129,0.6243745062835945,16832129
topology_class_6_antenna_bin,dense_block_midrise|high_ant,model,GT-model,angular_spread,nlos,152,5.621845063313055,0.544235924229978,8270821,0.1035112618849015,8046528
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior_vs_model,prior-model,path_loss,overall,152,1.1395783765111627,0.7178491104260478,18277902,0.9711732519182203,18277902
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior_vs_model,prior-model,path_loss,los,152,1.1540999342564338,0.7162705197083936,16832129,0.9646770927802819,16832129
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior_vs_model,prior-model,path_loss,nlos,152,0.9543896201781744,0.7362275436916839,1445773,0.9191356186646574,1445773
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior_vs_model,prior-model,delay_spread,overall,152,2.403969675283634,1.041107812683786,25102950,0.8193961212440765,25102950
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior_vs_model,prior-model,delay_spread,los,152,2.9258969281033798,1.5076605656894013,16832129,0.5120079497717832,16832129
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior_vs_model,prior-model,delay_spread,nlos,152,0.34316573237922904,0.09161608460798087,8270821,0.23312989044411356,8215785
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior_vs_model,prior-model,angular_spread,overall,152,5.386364276829812,2.3150220241371593,25102950,0.6638722586695257,25102950
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior_vs_model,prior-model,angular_spread,los,152,6.56895185782813,3.3817311398028593,16832129,0.6053558279730783,16832129
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior_vs_model,prior-model,angular_spread,nlos,152,0.4898392769789148,0.14413893521998555,8270821,0.25175693611835015,8270821
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior,GT-prior,path_loss,overall,178,2.8723703732449564,1.9318166030769657,12128680,0.9339534289506215,12128680
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior,GT-prior,path_loss,los,178,2.297881373742727,1.517981433336464,8461702,0.9107361942099835,8461702
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior,GT-prior,path_loss,nlos,178,3.886449730025117,2.8867582153428537,3666978,0.6432739167316425,3666978
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior,GT-prior,delay_spread,overall,178,33.55981374149449,9.050170580359609,29280212,0.2739882391878337,29200980
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior,GT-prior,delay_spread,los,178,43.09379355794302,23.59058035244539,8461702,-0.006508120744223117,8461702
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior,GT-prior,delay_spread,nlos,178,28.79619970022662,3.140208030240612,20818510,0.11515594077441163,20739278
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior,GT-prior,angular_spread,overall,178,15.04167562441252,5.482157058803384,29280212,0.4601906690882299,29200980
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior,GT-prior,angular_spread,los,178,24.577399547089623,16.189980715871723,8461702,0.17245443134937222,8461702
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior,GT-prior,angular_spread,nlos,178,8.526209877132942,1.129952561235473,20818510,0.14758701150045114,20739278
topology_class_6_antenna_bin,dense_block_midrise|low_ant,model,GT-model,path_loss,overall,178,2.615621895132982,1.674082356691105,12128680,0.945402223352299,12128680
topology_class_6_antenna_bin,dense_block_midrise|low_ant,model,GT-model,path_loss,los,178,2.0964883803952423,1.3413531383422328,8461702,0.9266908531676318,8461702
topology_class_6_antenna_bin,dense_block_midrise|low_ant,model,GT-model,path_loss,nlos,178,3.5335842703748663,2.4418686625705206,3666978,0.7100043934190803,3666978
topology_class_6_antenna_bin,dense_block_midrise|low_ant,model,GT-model,delay_spread,overall,178,31.89897169779171,9.677617126945123,29280212,0.3382480837159471,29200980
topology_class_6_antenna_bin,dense_block_midrise|low_ant,model,GT-model,delay_spread,los,178,39.10974463825185,23.121409542471103,8461702,0.1629793440660891,8461702
topology_class_6_antenna_bin,dense_block_midrise|low_ant,model,GT-model,delay_spread,nlos,178,28.450487986622097,4.21337568171004,20818510,0.13622676144784315,20739278
topology_class_6_antenna_bin,dense_block_midrise|low_ant,model,GT-model,angular_spread,overall,178,12.587102887378279,5.251511110868327,29280212,0.5974740152158116,29200980
topology_class_6_antenna_bin,dense_block_midrise|low_ant,model,GT-model,angular_spread,los,178,19.474811930659428,14.06620200026122,8461702,0.45289004881763856,8461702
topology_class_6_antenna_bin,dense_block_midrise|low_ant,model,GT-model,angular_spread,nlos,178,8.28717875238033,1.6687721190693159,20818510,0.2061296285248393,20739278
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior_vs_model,prior-model,path_loss,overall,178,1.2508465538357822,0.8152219320249616,12128680,0.9861303035621177,12128680
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior_vs_model,prior-model,path_loss,los,178,1.1055431968674985,0.668533812570481,8461702,0.9763024827189677,8461702
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior_vs_model,prior-model,path_loss,nlos,178,1.5345029003916566,1.1537107786349545,3666978,0.9054458625370998,3666978
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior_vs_model,prior-model,delay_spread,overall,178,6.281642237733628,3.3837370986619417,29280212,0.8136602954677328,29280212
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior_vs_model,prior-model,delay_spread,los,178,10.732498804570639,8.547690369798172,8461702,0.26529754151107277,8461702
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior_vs_model,prior-model,delay_spread,nlos,178,2.9461022670966868,1.2848436753439427,20818510,0.676407439229007,20818510
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior_vs_model,prior-model,angular_spread,overall,178,5.851713705158851,2.914903501473813,29280212,0.7895151229226217,29280212
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior_vs_model,prior-model,angular_spread,los,178,10.492694382134141,8.355675160477272,8461702,0.4563938602840797,8461702
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior_vs_model,prior-model,angular_spread,nlos,178,1.847050027650463,0.7034969969481311,20818510,0.6237476646078159,20818510
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior,GT-prior,path_loss,overall,175,2.5087585369917704,1.6678716628692556,16092137,0.9311783975688191,16092137
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior,GT-prior,path_loss,los,175,2.275550312786403,1.502055180815058,12483196,0.8949529495373589,12483196
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior,GT-prior,path_loss,nlos,175,3.1864045840380495,2.2414248590874903,3608941,0.6958108565370826,3608941
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior,GT-prior,delay_spread,overall,175,28.525329816710947,7.490897167306734,28474103,0.21492699820790917,28474103
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior,GT-prior,delay_spread,los,175,31.909555397006343,13.883877704945247,12483196,-0.023476298978077598,12483196
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior,GT-prior,delay_spread,nlos,175,25.57407139682871,2.500259108094273,15990907,0.0620964691449987,15990907
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior,GT-prior,angular_spread,overall,175,16.801971064380403,6.771519689380059,28474103,0.39570334036308924,28474103
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior,GT-prior,angular_spread,los,175,23.352273398716484,13.977593963710794,12483196,0.22836870941837295,12483196
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior,GT-prior,angular_spread,nlos,175,8.773796156715314,1.1461453715237704,15990907,0.08359999544314282,15990907
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,model,GT-model,path_loss,overall,175,2.2767284081908628,1.4308209502133575,16092137,0.9437829655992545,16092137
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,model,GT-model,path_loss,los,175,2.06170032071669,1.3031364840654562,12483196,0.9154598417763168,12483196
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,model,GT-model,path_loss,nlos,175,2.9000524599631086,1.8724768866998829,3608941,0.752377820269424,3608941
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,model,GT-model,delay_spread,overall,175,27.198302999368234,8.24411350477615,28474103,0.319850103914446,28474103
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,model,GT-model,delay_spread,los,175,29.32260295911629,14.697720596870647,12483196,0.2166641974637822,12483196
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,model,GT-model,delay_spread,nlos,175,25.416882093246148,3.2061477259991435,15990907,0.09878095200203166,15990907
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,model,GT-model,angular_spread,overall,175,13.837726019989798,6.411019204486709,28474103,0.6045490948949722,28474103
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,model,GT-model,angular_spread,los,175,18.480099699789474,12.574671688911097,12483196,0.5370850152716865,12483196
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,model,GT-model,angular_spread,nlos,175,8.623318441206893,1.599404576313549,15990907,0.16140470935167528,15990907
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior_vs_model,prior-model,path_loss,overall,175,1.1680040988542126,0.7396879930656495,16092137,0.9830852952676616,16092137
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior_vs_model,prior-model,path_loss,los,175,1.1337094369272267,0.6722169181826075,12483196,0.9692376070171682,12483196
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior_vs_model,prior-model,path_loss,nlos,175,1.2795593076897323,0.9730679934856312,3608941,0.9306978698749949,3608941
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior_vs_model,prior-model,delay_spread,overall,175,5.6051701345845775,3.0858576331163747,28474103,0.7489021005313642,28474103
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior_vs_model,prior-model,delay_spread,los,175,8.21222124462817,5.989353034014309,12483196,0.1773939487758213,12483196
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior_vs_model,prior-model,delay_spread,nlos,175,1.8157895729522768,0.8192631132115659,15990907,0.5770917440059729,15990907
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior_vs_model,prior-model,angular_spread,overall,175,6.264312057700476,3.331863021566551,28474103,0.7254573484520418,28474103
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior_vs_model,prior-model,angular_spread,los,175,9.339179850965492,6.86946941853809,12483196,0.5357288912305594,12483196
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior_vs_model,prior-model,angular_spread,nlos,175,1.3369255081453206,0.5702539380887041,15990907,0.5001373138368862,15990907
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior,GT-prior,path_loss,overall,228,1.6840327128279298,1.121800349185175,43332880,0.9407658269251762,43332880
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior,GT-prior,path_loss,los,228,1.6819433245177513,1.119297224901059,42825036,0.9391697520386904,42825036
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior,GT-prior,path_loss,nlos,228,1.8517626076590443,1.3328816804202237,507844,0.6926959628163513,507844
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior,GT-prior,delay_spread,overall,228,3.3598424577919053,0.8707091384363622,48909145,0.6080701225082892,48909145
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior,GT-prior,delay_spread,los,228,3.4748445985965204,0.9866495952796263,42825036,0.40162142094041514,42825036
