group_type,group,task,scope,n_samples,gt_prior_rmse,gt_model_rmse,delta_model_minus_prior_rmse,prior_model_rmse,gt_prior_mae,gt_model_mae,delta_model_minus_prior_mae,prior_model_mae,gt_prior_map_corr,gt_model_map_corr,delta_model_minus_prior_map_corr,prior_model_map_corr
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,angular_spread,los,220,17.018673847003406,13.643003056295603,-3.3756707907078027,6.585634846001264,7.468733814578905,6.838931053834706,-0.6298027607441989,3.5105696073073074,0.3273593016595436,0.62662323874716,0.2992639370876164,0.6230545323859503
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,angular_spread,nlos,220,6.1972620861138825,6.131343988610478,-0.06591809750340438,0.5580784498630175,0.5367196474540191,0.6769611019930272,0.14024145453900805,0.19964689107526515,0.04156594648798356,0.10961682273652541,0.06805087624854185,0.26487965529801893
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,path_loss,overall,222,1.9309991339414798,1.669038835928407,-0.26196029801307286,1.0385867905407538,1.2530660184356817,0.9177993496940229,-0.3352666687416588,0.7132923391888443,0.9325245612529401,0.947841559160871,0.01531699790793084,0.981503487837687
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,path_loss,los,222,1.8581501448504976,1.5996048611575613,-0.2585452836929363,1.0318162783723428,1.2091329827266286,0.8732104998734377,-0.33592248285319093,0.7065385877945025,0.9259921498190679,0.9426748210776734,0.016682671258605564,0.9798064924458921
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,path_loss,nlos,222,2.9888404371173887,2.6579551370097505,-0.33088530010763817,1.1588587854196826,2.0813846494247277,1.7584827772030531,-0.32290187222167455,0.8406283636340827,0.5500363046486906,0.6583395862023134,0.10830328155362279,0.8785856021796421
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,delay_spread,overall,222,19.984907838512274,19.1489608580004,-0.8359469805118742,3.790942553029495,4.394487549093434,4.8642538340550345,0.4697662849616009,1.735960626798137,0.36256952981371854,0.45557542588160777,0.09300589606788923,0.7716750511266328
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,delay_spread,los,222,20.40560605234885,19.36427106929884,-1.0413349830500103,4.28918379400165,5.290197119128998,5.843759031374102,0.5535619122451036,2.1730205713377537,0.12102824785486807,0.3301506365070697,0.20912238865220165,0.3620831430796401
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,delay_spread,nlos,222,18.493029600349207,18.40296311164697,-0.09006648870223799,0.8779555852063002,1.368533486416716,1.555215022375362,0.186681535958646,0.25945154499788264,0.031246798833511558,0.052981892253068714,0.021735093419557157,0.2518193272852549
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,angular_spread,overall,222,13.58242325999961,11.094983324060326,-2.4874399359392836,5.468456931239545,4.780296419701891,4.7360378645752075,-0.04425855512668342,2.497296284169088,0.36957710840484737,0.6142855773587443,0.24470846895389697,0.6468472161920391
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,angular_spread,los,222,15.005704963812112,12.0814736245622,-2.9242313392499124,6.212662935495589,5.993211395175536,5.886929589061012,-0.10628180611452454,3.1658345124540994,0.34383044363331233,0.6070295028468022,0.2631990592134899,0.6117903481608674
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,angular_spread,nlos,222,6.857382063512397,6.771997527008442,-0.08538453650395539,0.7322088158925136,0.6827349773582669,0.8480080768946318,0.16527309953636482,0.23878969273743958,0.03748511741743045,0.10864038732694482,0.07115526990951437,0.2463650009153545
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,path_loss,overall,193,2.6017593577155687,2.347574264325213,-0.25418509339035555,1.078239631766062,1.6726136002921745,1.4407529152146228,-0.23186068507755175,0.6612344257386221,0.9432744881653184,0.9542809256705655,0.011006437505247102,0.9892059349769365
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,path_loss,los,193,2.0048568517743237,1.8219255161732133,-0.1829313356011104,0.8491800060951871,1.2943718310095365,1.113806775921707,-0.1805650550878295,0.5294117170836926,0.9332497864229643,0.9452648959074741,0.01201510948450979,0.9864357998796239
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,path_loss,nlos,193,4.1878372150467085,3.754273522613893,-0.43356369243281545,1.700485797529734,3.1539460102307664,2.721192971735701,-0.4327530384950653,1.1775001228529016,0.5380375610620447,0.6350193893389117,0.09698182827686697,0.8515140323391579
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,delay_spread,overall,193,48.09259648907042,45.239578548579125,-2.8530179404912914,8.923531137791679,19.17238199934386,20.054862692588806,0.8824806932449469,6.050445908728319,0.28152165091845566,0.3342567300489181,0.05273507913046244,0.8997821020640292
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,delay_spread,los,193,53.854905427095765,49.00615716461181,-4.848748262483959,12.241812468068948,33.780925903800345,33.66416995672204,-0.11675594707830328,10.363900719484212,0.017549172882743522,0.13207545266827808,0.11452627978553456,0.6417531028502009
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,delay_spread,nlos,193,42.289172823411256,41.589207560988726,-0.6999652624225305,4.113431121235038,6.128738566105069,7.903415396559012,1.7746768304539433,2.199058194465792,0.13205070411892397,0.15410668358681304,0.022055979467889064,0.758282605507515
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,angular_spread,overall,193,15.739245537979166,13.53586604661647,-2.2033794913626963,6.612084136896125,7.460551919694049,7.387732882506684,-0.07281903718736427,4.101423443752609,0.4236767531899043,0.5375086410595669,0.11383188786966258,0.8137373582370532
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,angular_spread,los,193,20.12611011551586,16.609998644811448,-3.5161114707044128,9.30841164904166,13.866511453569984,12.819466266786197,-1.0470451867837873,7.496531010132812,0.17552423825269303,0.414600372973699,0.23907613472100597,0.4926062817020192
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,angular_spread,nlos,193,10.35575353736917,10.023699971498054,-0.33205356587111545,2.321897917067616,1.7408133506677221,2.537859140651554,0.7970457899838319,1.0700075269448512,0.16356333823723715,0.21520847171550056,0.05164513347826341,0.6969635992752653
topology_class_6_antenna_bin,mixed_compact_midrise|mid_ant,path_loss,overall,205,2.3548683975282634,2.0978842631666716,-0.25698413436159173,1.0805515934821037,1.503216270787873,1.2289305568428477,-0.2742857139450252,0.7128426662927104,0.9371403377518142,0.950228236778735,0.013087899026920868,0.9847035327992666
topology_class_6_antenna_bin,mixed_compact_midrise|mid_ant,path_loss,los,205,1.9949616267539412,1.7612109666274238,-0.23375066012651735,0.9934665429185473,1.297346170994129,1.0408792696517168,-0.2564669013424121,0.6526001805663232,0.9237708291140156,0.9400466690846414,0.01627583997062576,0.9794988032209982
topology_class_6_antenna_bin,mixed_compact_midrise|mid_ant,path_loss,nlos,205,3.914704401705366,3.5379717177450773,-0.3767326839602885,1.5152081643407032,2.7892366819372656,2.4036411821983608,-0.38559549973890483,1.089162813512381,0.5476240200313764,0.6412389459726922,0.09361492594131571,0.8661249560323968
topology_class_6_antenna_bin,mixed_compact_midrise|mid_ant,delay_spread,overall,205,41.54732609758766,39.22552715567835,-2.3217989419093072,8.023760143891499,14.920580955182587,16.19962464875845,1.279043693575865,5.269426656490527,0.20806908469589988,0.28676047832534945,0.07869139362944957,0.7947681936543003
topology_class_6_antenna_bin,mixed_compact_midrise|mid_ant,delay_spread,los,205,43.04401619140302,39.56457163327551,-3.479444558127504,10.102007442151052,21.360145815258072,22.707810317511132,1.3476645022530604,7.808524985869753,-0.03288030289568898,0.17114055340609385,0.20402085630178285,0.18350865380194106
topology_class_6_antenna_bin,mixed_compact_midrise|mid_ant,delay_spread,nlos,205,39.1660702221226,38.705155387975985,-0.4609148341466138,2.682352847033789,5.1448237182119145,6.319695719816516,1.1748720016046015,1.41487911979282,0.08073086431826597,0.11271779454778628,0.031986930229520316,0.6308930027324167
topology_class_6_antenna_bin,mixed_compact_midrise|mid_ant,angular_spread,overall,205,16.461701872837256,13.73132782085046,-2.7303740519867965,6.800450090104786,7.734419720427009,7.74620270197132,0.011782981544311788,4.217832010390074,0.3674789653418471,0.5504392137486718,0.18296024840682468,0.7133914406516866
topology_class_6_antenna_bin,mixed_compact_midrise|mid_ant,angular_spread,los,205,19.588533654740775,15.813356515304374,-3.7751771394364013,8.650218591739467,11.80631233903434,11.400374020743815,-0.4059383182905254,6.448892490479696,0.2460317103475651,0.5005538404170703,0.2545221300695052,0.5394009675571203
topology_class_6_antenna_bin,mixed_compact_midrise|mid_ant,angular_spread,nlos,205,9.99326610044284,9.755411630660298,-0.2378544697825422,1.6909254587941127,1.5529719674415037,2.19888817205725,0.6459162046157463,0.830909740288162,0.09574383283760377,0.16009405556823386,0.0643502227306301,0.5267636220992374
topology_class_6_antenna_bin,open_sparse_lowrise|high_ant,path_loss,overall,176,1.387198737161887,1.2204004885608826,-0.16679824860100445,0.9467022661183411,0.956875150889756,0.7579890365540594,-0.1988861143356967,0.652401997636886,0.9710504979423562,0.9795438397429878,0.008493341800631549,0.9868295894332632
topology_class_6_antenna_bin,open_sparse_lowrise|high_ant,path_loss,los,176,1.3845815128066554,1.217212494158135,-0.16736901864852038,0.947129972126692,0.9556896963315785,0.7567210282082024,-0.1989686681233761,0.6526232329759212,0.9711219363445516,0.9796593090894457,0.008537372744894078,0.9868448795761114
topology_class_6_antenna_bin,open_sparse_lowrise|high_ant,path_loss,nlos,176,2.133557241629511,2.074679919731723,-0.05887732189778827,0.7764265247991381,1.3862816103649998,1.2172989026501662,-0.1689827077148336,0.5722640598386118,0.7324226239067246,0.766992705433067,0.03457008152634233,0.9514637122563447
topology_class_6_antenna_bin,open_sparse_lowrise|high_ant,delay_spread,overall,176,4.215518654591448,4.159078557049205,-0.056440097542242995,0.6097155030162195,0.6608167697233451,0.5928067188187569,-0.06801005090458823,0.2936031495268905,0.6560191584890194,0.7238256107636134,0.06780645227459403,0.8991396666609285
topology_class_6_antenna_bin,open_sparse_lowrise|high_ant,delay_spread,los,176,4.270722629682818,4.212677119096854,-0.05804551058596363,0.6223197836011048,0.687055682587228,0.6163331814579129,-0.07072250112931511,0.3057097984276592,0.5481177391845198,0.6468091930793483,0.09869145389482847,0.845813416568271
topology_class_6_antenna_bin,open_sparse_lowrise|high_ant,delay_spread,nlos,176,2.5610422871049305,2.5610897976153795,4.751051044893373e-05,0.010510596058623839,0.03285959506440067,0.029764679491774002,-0.0030949155726266685,0.0038633619925140823,0.002204595792529261,0.004805290391252316,0.0026006945987230553,0.013766687274388673
topology_class_6_antenna_bin,open_sparse_lowrise|high_ant,angular_spread,overall,176,6.00333217941661,4.765929504168126,-1.2374026752484841,2.51192838274189,0.9299894373714025,0.8903046888443181,-0.03968474852708437,0.5194451154158403,0.3930702574270497,0.6334765702288312,0.24040631280178149,0.6389437305938265
topology_class_6_antenna_bin,open_sparse_lowrise|high_ant,angular_spread,los,176,6.1228638237932875,4.858675274067458,-1.2641885497258292,2.5638513491308283,0.9678738714285838,0.9265188730238041,-0.04135499840477974,0.5407918024897659,0.39227394319087616,0.6324092903060354,0.24013534711515927,0.6380390427260644
topology_class_6_antenna_bin,open_sparse_lowrise|high_ant,angular_spread,nlos,176,1.162327960963775,1.1623833158269274,5.535486315233484e-05,0.049407960634667,0.02332831549061191,0.02361646521631608,0.00028814972570416833,0.008570088969051187,0.018296389039881313,0.04106199177716406,0.022765602737282748,0.047892629707839814
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,path_loss,overall,171,1.5227441174765894,1.2629754379141962,-0.25976867956239325,0.8045767694996135,0.9232299878191677,0.6941087094210364,-0.22912127839813123,0.48311304835108787,0.9658046003066555,0.9765514088488175,0.010746808542162034,0.9898560836767027
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,path_loss,los,171,1.4342757745800332,1.1753447087391207,-0.2589310658409125,0.7880177480747041,0.8823363661083709,0.6617072181186031,-0.22062914798976774,0.46906804653727924,0.963061248789583,0.9751909219395918,0.01212967315000879,0.9882105438849325
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,path_loss,nlos,171,3.086334867607097,2.7352157358249634,-0.35111913178213383,1.1721103722481632,2.04978052702463,1.5867153304721633,-0.4630651965524666,0.8700292397900666,0.6725590052293949,0.7160180246445407,0.04345901941514574,0.9249774575318928
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,delay_spread,overall,171,26.37981203382563,25.52216014865684,-0.8576518851687887,4.340727905827452,6.977005736806584,7.760076533091683,0.7830707962850996,2.254637972248806,0.09006618910909085,0.264873639194896,0.17480745008580512,0.45336715059399424
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,delay_spread,los,171,27.307984796218292,26.353084408912657,-0.954900387305635,4.664858985392204,7.831355280548358,8.671748930802673,0.840393650254315,2.540213620514234,0.013554123700849706,0.24709650765700739,0.23354238395615767,0.22522961829762206
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,delay_spread,nlos,171,19.784464709943304,19.69806931688846,-0.08639539305484334,1.0034761667286505,1.7569529237270847,2.1897826186882576,0.43282969496117296,0.5097784156485163,0.02686281939678876,0.06668636088602273,0.03982354148923396,0.3687014253820095
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,angular_spread,overall,171,13.175037014447264,11.199850204414926,-1.9751868100323389,4.561307685016987,4.606133749500422,4.660617004236198,0.054483254735775866,2.128358021749638,0.32269653633951156,0.5445184163767007,0.22182188003718917,0.6634150259938525
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,angular_spread,los,171,13.81282583179665,11.619642522568254,-2.193183309228395,4.909683404667559,5.189571443567719,5.207083373236895,0.017511929669175252,2.415619439123267,0.30863333995104203,0.5416939088471661,0.23306056889612403,0.6446383776215042
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,angular_spread,nlos,171,8.271235556571119,8.179637864941833,-0.09159769162928555,0.8036760827842503,1.0413450766652341,1.3217221366132634,0.2803770599480293,0.3731984610820059,0.04568404731225515,0.10861923111025831,0.06293518379800317,0.300958570233763
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,path_loss,overall,173,1.4608016866078362,1.1631357657120627,-0.2976659208957735,0.8966878857511065,0.9634753513616828,0.6717715454892078,-0.291703805872475,0.5731235321474795,0.9627614250029146,0.9768325958833975,0.01407117088048293,0.9851920062543515
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,path_loss,los,173,1.445607615469773,1.145756254788273,-0.2998513606815001,0.8951740793452834,0.9582228934950993,0.66691855192861,-0.2913043415664892,0.5711976404521117,0.9620292612942583,0.9765359215134158,0.014506660219157586,0.9845531058809183
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,path_loss,nlos,173,2.459384679684326,2.2158578825714907,-0.24352679711283542,1.0220101431894704,1.4290855948699082,1.101970810459899,-0.3271147844100091,0.7438464439780699,0.7920415653921503,0.8142003985898469,0.022158833197696626,0.9615980722115669
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,delay_spread,overall,173,12.289275184288243,12.107917742872557,-0.18135744141568644,1.6153239499055791,1.9456683114734725,2.0080578426687445,0.06238953119527202,0.6486549446214429,0.28559633707703147,0.451552333395942,0.1659559963189105,0.6851977365393525
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,delay_spread,los,173,12.490101844433166,12.295363589742779,-0.19473825469038708,1.6881222234027944,2.091669719466698,2.159135078387603,0.06746535892090488,0.7044700514917217,0.23042379356986412,0.42866214201197883,0.19823834844211471,0.6098433837663734
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,delay_spread,nlos,173,9.872098181472618,9.867205399414681,-0.004892782057936529,0.14342827087390783,0.37403791843379663,0.3817887633788077,0.007750844945011048,0.04783390081233921,0.020700079864929173,0.031606722886336876,0.010906643021407703,0.1396821750770769
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,angular_spread,overall,173,9.642003791737048,7.693267616232993,-1.948736175504055,3.7592286990523878,2.5188047335012027,2.310249064328737,-0.20855566917246593,1.2099449007284562,0.39226306914898673,0.6592427160323902,0.2669796468834034,0.666828014160039
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,angular_spread,los,173,10.02359756691281,7.972265912431386,-2.051331654481425,3.928929051008174,2.734518392787285,2.5016346895297086,-0.23288370325757635,1.3137801440849903,0.38854046098902184,0.658417157756876,0.2698766967678542,0.6624274412825886
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,angular_spread,nlos,173,3.4912178230045043,3.4840321990259557,-0.007185623978548605,0.29589727339685523,0.19675765335560857,0.25008081327526266,0.053323159919654084,0.09221167766684962,0.028077881938917106,0.04946159490188795,0.021383712962970845,0.18299676726755867
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,path_loss,overall,74,1.4454039639825216,1.0931016352870964,-0.3523023286954252,1.005912522368398,0.9920028806008949,0.5873359975521123,-0.4046668830487826,0.7272945716818624,0.9688774515803104,0.9795911496324498,0.010713698052139398,0.9887047588608027
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,path_loss,los,74,1.428620953530752,1.0731670897126624,-0.3554538638180895,1.0046516947416357,0.9845462542371651,0.5786980763082168,-0.40584817792894834,0.7272564546633657,0.9695133035773756,0.9798417041384366,0.01032840056106099,0.9891991272762392
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,path_loss,nlos,74,2.7393763719872046,2.4582101034873975,-0.2811662684998071,1.1386150856091695,1.829107367864017,1.5570563886746165,-0.2720509791894006,0.7315737088771828,0.5363748516755107,0.5982978067875485,0.061922955112037825,0.9117563131297249
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,delay_spread,overall,74,13.170772400751112,12.909203921042915,-0.2615684797081972,1.7201297407020677,2.360072779849454,2.499779407700756,0.13970662785130195,0.6141369879181399,0.35692089512527053,0.45084924653134106,0.09392835140607053,0.7495642244804591
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,delay_spread,los,74,13.391119271221568,13.117588278260705,-0.2735309929608629,1.7740198823360884,2.4795604619990588,2.627616523669621,0.1480560616705624,0.650009476646015,0.22062654294000203,0.3666271097914043,0.14600056685140225,0.5615433659347039
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,delay_spread,nlos,74,9.072270321987606,9.064789078487939,-0.007481243499666945,0.16093108353166774,0.4989432306608438,0.5085998171985839,0.009656586537740153,0.0553902822050633,0.0068807262867563055,0.05189614423462575,0.045015417947869445,0.04194450270806339
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,angular_spread,overall,74,7.92169333596855,6.679477920575443,-1.2422154153931073,3.1606032603358707,1.8517242387048525,1.8635292886033004,0.011805049898447884,0.93730168360208,0.39166635212771417,0.6112331325529968,0.21956678042528266,0.6629672922327342
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,angular_spread,los,74,8.037594085057314,6.73259454757746,-1.3049995374798549,3.259631699319502,1.9401769303832401,1.950277399281074,0.010100468897833892,0.9918897326791133,0.39423678906461224,0.6170406876981096,0.22280389863349737,0.6602230482415838
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,angular_spread,nlos,74,5.826024830739383,5.789566730439721,-0.036458100299662455,0.2940560667936788,0.4739929510412544,0.5123484035599101,0.038355452518655686,0.08704306830296087,0.005820331469234472,0.10614590403824771,0.10032557256901324,0.11546339720034769
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,path_loss,overall,68,1.6625495953177931,1.4417413284356142,-0.22080826688217892,0.7979345854078017,0.9954703825630621,0.8012492898203151,-0.19422109274274701,0.4941284306470987,0.9671957320789067,0.9746545477414332,0.007458815662526486,0.9926083447583195
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,path_loss,los,68,1.3999700539764668,1.2212603649706129,-0.17870968900585393,0.6677341924246745,0.8890477218953273,0.7083047835549104,-0.18074293834041688,0.4467489887473164,0.9671444595551336,0.9743141296083612,0.00716967005322755,0.9928278889975835
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,path_loss,nlos,68,4.3742249352737606,3.7457644208579346,-0.628460514415826,2.126344674629337,3.161862119246278,2.6932731227155267,-0.46858899653075126,1.4586075253843922,0.30362654712814985,0.47680204176355806,0.1731754946354082,0.6001508150435543
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,delay_spread,overall,68,60.557062881128644,56.59997119606217,-3.957091685066473,10.400925754185126,31.25658997806347,32.47307694534789,1.2164869672844212,7.737618176185223,0.09923754577272083,0.18759886407666782,0.08836131830394699,0.7034321898351744
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,delay_spread,los,68,60.81242605598461,56.30849168479216,-4.50393437119245,11.184500383543432,34.955325112729724,36.09571926325672,1.140394150526994,8.74031437150641,-0.07864167181354995,0.08289890338854898,0.1615405752020989,0.14028141273351064
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,delay_spread,nlos,68,59.11170148805248,58.19983436235804,-0.9118671256944424,3.713257969968611,10.615021376947926,12.256160296849751,1.6411389199018256,2.1418613706178675,0.10858761648653315,0.11916575785563412,0.010578141369100971,0.6904825045667039
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,angular_spread,overall,68,16.051873925168653,13.871170952400274,-2.1807029727683798,6.416068128110415,8.624049407427721,8.900807082444762,0.2767576750170413,4.48780076613166,0.2619292818207715,0.4186708237681954,0.1567415419474239,0.6747240738712021
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,angular_spread,los,68,16.65791036197644,14.225863663724013,-2.432046698252428,6.922194589994172,9.741103509050207,9.95685586668193,0.2157523576317235,5.1299307121008955,0.201506084509539,0.3937225050953164,0.19221642058577743,0.5547617495813429
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,angular_spread,nlos,68,12.125776169496133,11.695856871173136,-0.42991929832299647,1.8685304502636702,2.390094276742615,3.0073049439297512,0.6172106671871362,0.9042596776318014,0.11100233770618342,0.16021532895146098,0.04921299124527756,0.5795158445024848
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,path_loss,overall,78,1.5800056600567316,1.2247145693048012,-0.35529109075193044,0.9596233705445936,1.0136155846291395,0.6506066811188582,-0.36300890351028126,0.6484509890098624,0.9633766549470134,0.9762520327168243,0.012875377769810847,0.9868152230524291
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,path_loss,los,78,1.459686388255359,1.131140006016184,-0.328546382239175,0.9049682586615734,0.9697285418415083,0.6129883516323145,-0.3567401902091938,0.6301580162887574,0.9637689255247984,0.9761206538631017,0.012351728338303225,0.9872638577046915
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,path_loss,nlos,78,4.031273086970484,3.1290062376045955,-0.9022668493658883,2.180264772617843,2.6641480585707122,2.0653813045408143,-0.598766754029898,1.3364250151299497,0.49077921197534835,0.6187208305252361,0.12794161854988773,0.7671206809425652
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,delay_spread,overall,78,36.66939225733627,34.69397828754983,-1.9754139697864375,5.311005879612546,12.655238001320383,13.296700886615435,0.6414628852950521,2.8660665339769564,0.11468667059569232,0.24046802297633751,0.1257813523806452,0.4755820066337686
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,delay_spread,los,78,37.20776820641999,35.03866200540701,-2.16910620101298,5.6090548712565385,13.742221431286595,14.424783828497025,0.6825623972104307,3.1592387948496063,0.03790637332300364,0.21440746042538542,0.17650108710238177,0.11184234689993239
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,delay_spread,nlos,78,31.776397325198317,31.643090317968582,-0.13330700722973532,0.8951218109065762,3.5025515964818035,3.7979457804673333,0.29539418398552986,0.39747898021057004,0.04274010824025927,0.08512809771267693,0.04238798947241766,0.4041494971484346
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,angular_spread,overall,78,13.077004007750654,11.206580487067502,-1.8704235206831523,4.627122544572757,5.236079821009039,5.2802083874944605,0.04412856648542185,2.2695448562056537,0.3188573688181025,0.5317488761179923,0.21289150729988976,0.6420500959171651
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,angular_spread,los,78,13.505769894249362,11.479784341171916,-2.0259855530774455,4.886624195636723,5.718203261381046,5.742926091545042,0.02472283016399679,2.5014331313936116,0.31207668662874105,0.5334962743140855,0.22141958768534448,0.6254065336959317
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,angular_spread,nlos,78,8.662313338702658,8.567300417467282,-0.09501292123537652,0.7886950494732938,1.1764736333746673,1.3840036042499548,0.20752997087528757,0.316984582292117,0.05269167806315967,0.13967531441945796,0.0869836363562983,0.28722534778895475
topology_class_3_antenna_bin,dense|high_ant,path_loss,overall,166,2.140061363007699,1.955828955198626,-0.18423240780907268,1.1354627913906405,1.4073019847511048,1.2282254879738226,-0.1790764967772822,0.7209616468161207,0.903802059645806,0.9222918108712237,0.01848975122541774,0.9718063993603562
topology_class_3_antenna_bin,dense|high_ant,path_loss,los,166,2.110229253241653,1.9295814386272616,-0.18064781461439128,1.1502973669609309,1.3734232031301934,1.2037524216655873,-0.16967078146460612,0.7192515539251089,0.8853598764795927,0.907973374002917,0.02261349752332431,0.9652849397875117
topology_class_3_antenna_bin,dense|high_ant,path_loss,nlos,166,2.441058326785811,2.221335195501588,-0.21972313128422272,0.9594381577119958,1.7757353410135095,1.4943712443020283,-0.2813640967114812,0.7395589880784491,0.6404175920784574,0.7178121684079278,0.07739457632947044,0.9178449226487465
topology_class_3_antenna_bin,dense|high_ant,delay_spread,overall,166,13.021971776037484,12.578579581739207,-0.44339219429827637,2.460375984713831,2.651710089089088,2.7114374028967716,0.05972731380768348,1.0724680697866056,0.4075833608800803,0.5048344100659985,0.0972510491859182,0.8240129693764692
topology_class_3_antenna_bin,dense|high_ant,delay_spread,los,166,14.415660101416861,13.827509312850001,-0.5881507885668604,3.0116525135375283,3.7231137721030714,3.7768433069670926,0.05372953486402121,1.5656741930759017,0.15913527204906855,0.371871025458003,0.21273575340893444,0.5112432082127079
topology_class_3_antenna_bin,dense|high_ant,delay_spread,nlos,166,9.774405617796216,9.714511382046476,-0.05989423574973962,0.4617653577812262,0.577442921929058,0.6487821016804184,0.0713391797513604,0.11760737217976538,0.035749078682221797,0.061862700596564846,0.02611362191434305,0.2604668411555722
topology_class_3_antenna_bin,dense|high_ant,angular_spread,overall,166,14.677801018282063,11.868346807911113,-2.8094542103709497,5.4159791684816545,5.049723748735127,4.717439015713835,-0.33228473302129213,2.3450919927661253,0.3862307337861606,0.6369816751297588,0.2507509413435982,0.6672927400572755
topology_class_3_antenna_bin,dense|high_ant,angular_spread,los,166,17.553471432471497,13.979498100789208,-3.5739733316822893,6.657990505481326,7.393594613132432,6.835316577587991,-0.5582780355444408,3.4728654339748823,0.3331056271925473,0.6209295743982993,0.287823947205752,0.6001864334486099
topology_class_3_antenna_bin,dense|high_ant,angular_spread,nlos,166,5.999515208042604,5.933895989317415,-0.06561921872518894,0.547855423475788,0.5119249198142746,0.6171694718362583,0.10524455202198368,0.16169141445778962,0.0475911071995631,0.11040042433573286,0.06280931713616975,0.2758595525556193
topology_class_3_antenna_bin,dense|low_ant,path_loss,overall,192,2.9250058962404255,2.6703204801105263,-0.25468541612989926,1.25791935146455,1.9702987482397412,1.7139642091333631,-0.25633453910637805,0.821025967758545,0.9333242665914986,0.9446904610294042,0.011366194437905652,0.986249941742965
topology_class_3_antenna_bin,dense|low_ant,path_loss,los,192,2.319467134249506,2.1215187619641904,-0.1979483722853157,1.099029346311341,1.5323376075419854,1.358020922869075,-0.1743166846729105,0.666497756288061,0.9097376171916315,0.9255105200476526,0.015772902856021065,0.976663938217549
topology_class_3_antenna_bin,dense|low_ant,path_loss,nlos,192,3.9506262768352265,3.601399451672765,-0.3492268251624613,1.5536851494708246,2.9428019743021956,2.5043448206090737,-0.4384571536931219,1.1641595707382142,0.6387617131906529,0.7056314004767709,0.06686968728611797,0.9033550482238193
