group_type,group,task,scope,n_samples,gt_prior_rmse,gt_model_rmse,delta_model_minus_prior_rmse,prior_model_rmse,gt_prior_ssim,gt_model_ssim,delta_model_minus_prior_ssim,prior_model_ssim,gt_prior_map_corr,gt_model_map_corr,delta_model_minus_prior_map_corr,prior_model_map_corr,gt_prior_grad_corr,gt_model_grad_corr,delta_model_minus_prior_grad_corr,prior_model_grad_corr
topology_class_3,open,path_loss,overall,740,1.4873537971562514,1.1494427784515084,-0.33791101870474294,0.93726312381963,0.9441411578110354,0.9658008946629265,0.021659736851891154,0.9769281515905742,0.966577273919513,0.9792839684348131,0.012706694515300154,0.9869801342041731,0.8734802803586957,0.9052415784306458,0.03176129807195005,0.9614076864559189
topology_class_3,open,path_loss,los,740,1.4237890544963856,1.0856631041623255,-0.3381259503340601,0.9234864579591282,0.9455391410606487,0.9673883500401704,0.021849208979521695,0.9768056532726227,0.9659400916469623,0.9790231577350312,0.013083066088068973,0.9864974397596579,0.8786042007517522,0.909630520545034,0.031026319793281854,0.9617734311178787
topology_class_3,open,path_loss,nlos,740,3.441053244634596,2.9561536408344247,-0.48489960380017116,1.4873942219107963,0.8713961725779115,0.8831966016516475,0.011800429073736018,0.9833024327795143,0.5776429140794034,0.66020711769477,0.08256420361536665,0.8338596130571659,0.7505592220055812,0.7668051966173643,0.01624597461178312,0.9786832887519197
topology_class_3,open,delay_spread,overall,740,26.37801182077245,24.87193528808278,-1.5060765326896686,5.0003820945917505,0.8963402629104695,0.8680052281524149,-0.028335034758054656,0.9400571033507018,0.3004211607276438,0.42545941548509236,0.12503825475744856,0.6127225850558191,0.1696480723942385,0.2667094699159212,0.09706139752168269,0.6705841684421302
topology_class_3,open,delay_spread,los,740,26.157862549324577,24.51817850044199,-1.639684048882586,5.215075068887942,0.8928894573517715,0.8630555377693874,-0.029833919582384127,0.937491400254781,0.21524169161348802,0.3833164368869942,0.16807474527350616,0.3975117642811843,0.1623975132040408,0.26262259727805315,0.10022508407401234,0.6404581767266134
topology_class_3,open,delay_spread,nlos,740,28.433002601835916,28.08504877476479,-0.34795382707112665,1.9091514438516066,0.9299469445363804,0.9162092390767518,-0.013737705459628602,0.9650439551522703,0.039451023575694535,0.07030972284416381,0.030858699268469278,0.3703496755396532,0.22510017364336,0.30174602997704586,0.07664585633368587,0.7562717758361973
topology_class_3,open,angular_spread,overall,740,10.881592465658121,9.10742131149497,-1.7741711541631506,4.383346864194954,0.7574826110869152,0.7063648992284585,-0.051117711858456705,0.8112253160061916,0.3565964895107948,0.582083207965095,0.22548671845430024,0.6501928030964578,0.21240812720514946,0.37031323621107803,0.15790510900592858,0.5813846892794916
topology_class_3,open,angular_spread,los,740,11.154221900924103,9.25055312865553,-1.9036687722685723,4.588862417379378,0.7582628223119018,0.7066712909212074,-0.05159153139069439,0.8133866155888634,0.3485479571686129,0.5825095304859212,0.23396157331730832,0.6303357764315217,0.23345931643224238,0.3644929791156415,0.1310336626833991,0.5673786654668397
topology_class_3,open,angular_spread,nlos,740,7.73965464334291,7.573335335451979,-0.16631930789093108,1.1207664659250551,0.7498842953333628,0.703381013902008,-0.04650328143135474,0.7901768663796922,0.050697707925942914,0.10801695660974668,0.05731924868380377,0.3226186677024928,0.21569800751060217,0.4328351250361058,0.2171371175255036,0.6762054393695635
city,Barcelona,path_loss,overall,50,2.0036889892193273,1.741688565486991,-0.26200042373233634,0.9623443870622993,0.9170422852767331,0.9387014135664081,0.021659128289674978,0.9794804601207381,0.9480475755808574,0.9605544377194518,0.012506862138594421,0.9874897283900349,0.8043738773343981,0.8353577886211938,0.030983911286795673,0.9610650600876242
city,Barcelona,path_loss,los,50,1.7341689684389534,1.4720194968999,-0.2621494715390533,0.8873559071445191,0.9225008949220402,0.9455585093215975,0.023057614399557225,0.9791163348535857,0.944579718610914,0.9586235319412111,0.014043813330297028,0.9859157400722681,0.8118042711074389,0.8443433739610803,0.032539102853641366,0.9592308151353318
city,Barcelona,path_loss,nlos,50,3.7577010635873633,3.424435352959813,-0.3332657106275505,1.5223253650884225,0.8622852279065547,0.869915695213655,0.007630467307100264,0.9831331170130544,0.5883061424385458,0.6675392692990166,0.07923312686047079,0.8609997591950307,0.6471136911069694,0.662996533821063,0.01588284271409368,0.9729400132865208
city,Barcelona,delay_spread,overall,50,34.32706449629563,32.965019913453034,-1.3620445828425929,6.233488938221365,0.8036084594976395,0.7537100168106184,-0.04989844268702104,0.914504577194827,0.21100671668033882,0.2902647048405556,0.07925798816021679,0.7355939360201692,0.11117403749054872,0.14362756228100365,0.032453524790454935,0.8170830565643146
city,Barcelona,delay_spread,los,50,36.3187420090958,34.48895947274333,-1.829782536352468,7.3830624969232055,0.7331515342928495,0.6815800533244251,-0.051571480968424455,0.9027959414548313,0.02889981101415743,0.1841735684202516,0.15527375740609417,0.3430608883614898,0.07477730195196709,0.11118760359204519,0.036410301640078094,0.7937959145490465
city,Barcelona,delay_spread,nlos,50,30.18477361236833,29.857344569510524,-0.32742904285780483,3.0211765436684352,0.9374226704988446,0.8907017195480884,-0.046720950950756235,0.9367420201274279,0.06471180903895837,0.09198992705228233,0.027278118013323957,0.5958583962890336,0.16822879489784207,0.20403960660632703,0.03581081170848496,0.8285561167144614
city,Barcelona,angular_spread,overall,50,12.841618521333993,11.016405418074804,-1.8252131032591894,5.447278531655441,0.6293529031666492,0.5318626014963403,-0.09749030167030881,0.7581791878418431,0.31299686889015205,0.5189409454687105,0.20594407657855845,0.6704244594942449,0.20730425724951596,0.30756221084269025,0.1002579535931743,0.7006542419066709
city,Barcelona,angular_spread,los,50,14.616762619035853,12.203195658965106,-2.4135669600707477,6.609645640166599,0.5106510159444155,0.4182885653047944,-0.09236245063962112,0.7264796957791129,0.21495738559387456,0.477810953308931,0.2628535677150564,0.5300685787083869,0.1887650022031148,0.27340048041008413,0.08463547820696934,0.6369342282347072
city,Barcelona,angular_spread,nlos,50,8.504964482213142,8.308119609260572,-0.19684487295256936,1.748178783172186,0.8547956021891918,0.7475663098120262,-0.10722929237716561,0.8183839513506665,0.08480417685138522,0.15207538913338475,0.06727121228199953,0.5232907330500999,0.24394089298846347,0.3740543343017647,0.13011344131330124,0.7872725103915011
city,Beijing,path_loss,overall,200,1.8530912767090082,1.5490950793448433,-0.30399619736416494,1.0101162775575871,0.9227681557195098,0.9465332166367415,0.02376506091723174,0.9753532075059221,0.9503040968995883,0.9649329627270514,0.014628865827463144,0.9852995939121819,0.8226021065941497,0.8597221619003308,0.03712005530618112,0.953058855778569
city,Beijing,path_loss,los,200,1.7163637876609954,1.415110758840155,-0.3012530288208404,0.9751037798626092,0.9248927732610076,0.9496050700125457,0.024712296751538076,0.9747622744227136,0.9445035273464283,0.9606601041809759,0.01615657683454763,0.9835416142131542,0.8215660377249747,0.8599052967655915,0.03833925904061675,0.9515600491906956
city,Beijing,path_loss,nlos,200,3.252657577164763,2.866147206340503,-0.38651037082425965,1.4276034563163251,0.8916583515098268,0.9015534707692815,0.009895119259454743,0.9840059707259237,0.5942875922139659,0.6884811356695885,0.09419354345562259,0.8694347567508242,0.7249648532822948,0.7469132363939341,0.02194838311163938,0.9719805623824078
city,Beijing,delay_spread,overall,200,24.14001918920525,23.28428907113204,-0.8557301180732111,6.558604066757681,0.8595877813635379,0.7929150248444807,-0.06667275651905713,0.8932519535662831,0.255151017658335,0.32270939538011617,0.0675583777217812,0.6575545768156954,0.10876184134026382,0.15025390837265956,0.041492067032395746,0.7273944919638505
city,Beijing,delay_spread,los,200,25.296596284504908,24.208033773193794,-1.088562511311114,7.495770116578559,0.8267541135345389,0.7522864417936428,-0.07446767174089608,0.8767090443855564,0.09760064713127757,0.22613562832177342,0.12853498119049583,0.2599659096996484,0.08740737509348517,0.13505157288525227,0.047644197791767096,0.6859861113206519
city,Beijing,delay_spread,nlos,200,20.8118327913929,20.672862989060267,-0.1389698023326318,2.9243358921516522,0.9454999768210683,0.8992233053084537,-0.04627667151261461,0.9365379383783573,0.06632418977137922,0.08633316298821965,0.020008973216840434,0.599419667184411,0.16857787853307657,0.2056095375937105,0.03703165906063394,0.8089079732379082
city,Beijing,angular_spread,overall,200,12.17004973995747,10.524774262475637,-1.6452754774818334,5.960800334599098,0.6689973237335198,0.5610731448638899,-0.1079241788696299,0.725642800512646,0.34736694189313827,0.517652336247446,0.17028539435430773,0.7072993494238745,0.23336526997962473,0.29677812715125174,0.06341285717162701,0.6890472487153312
city,Beijing,angular_spread,los,200,13.700490329403973,11.67668601668647,-2.0238043127175036,6.9185291501105155,0.6032399394384956,0.49894297957535527,-0.10429695986314036,0.7016204947414463,0.2800877171252498,0.4856360268567544,0.20554830973150456,0.6207595513169883,0.2381568237091828,0.2779683201050171,0.039811496395834284,0.6394726724932905
city,Beijing,angular_spread,nlos,200,6.671694802611855,6.622269905809865,-0.04942489680199014,1.8044476747566371,0.8410573348706405,0.7236422167043174,-0.11741511816632311,0.7884992879299011,0.08026735596986496,0.13335370504949717,0.05308634907963221,0.535942192215894,0.23859024284574804,0.3625121838713718,0.12392194102562376,0.7803883571296766
city,Carcassonne,path_loss,overall,110,1.7203148344342192,1.3364864416035707,-0.3838283928306485,1.0333867988784111,0.9255094199006381,0.9531148459401869,0.027605426039548853,0.9708438044575833,0.953755843733223,0.9720416276288955,0.01828578389567248,0.9818756674888176,0.8142241957835383,0.8677462151353094,0.05352201935177103,0.93265601808317
city,Carcassonne,path_loss,los,110,1.682922681563877,1.2891833404701587,-0.3937393410937182,1.0336311990919442,0.927308141808904,0.9555765870157218,0.028268445206817816,0.9703510485723957,0.9471867784001989,0.9685412869896759,0.02135450858947696,0.9785865916653596,0.8167765437012425,0.8718968063302516,0.05512026262900904,0.9293357501327129
city,Carcassonne,path_loss,nlos,110,2.389090455761342,2.113894958254909,-0.275195497506433,1.028094393027968,0.8866606990620994,0.8999462647488794,0.013285565686779965,0.981486325537263,0.7876713314959426,0.8045788479699082,0.0169075164739656,0.9695168413092217,0.7400938789536557,0.7582121482835971,0.018118269329941317,0.9749737040259377
city,Carcassonne,delay_spread,overall,110,8.347965156014087,7.953577922811744,-0.3943872332023437,2.4713508200794276,0.9558965072429823,0.952596192500994,-0.0033003147419882195,0.9722477682456653,0.4451250080368731,0.5764791385190812,0.13135413048220806,0.7112164959606166,0.2348612212968117,0.377615352070398,0.14275413077358629,0.6624380502393773
city,Carcassonne,delay_spread,los,110,7.818099234968131,7.313812299396318,-0.5042869355718134,2.7082848361286076,0.9562899171871555,0.9529343880774347,-0.0033555291097208118,0.9704054905017265,0.34312308382387097,0.5467124588844592,0.20358937506058822,0.4939799494694041,0.23037260858269223,0.3872177110188113,0.15684510243611907,0.6271196730636086
city,Carcassonne,delay_spread,nlos,110,10.222974301384564,10.147171302625196,-0.07580299875936802,1.0577350912718044,0.9542972721717736,0.9512214071535939,-0.003075865018179691,0.9797367380153725,0.028853444656979244,0.07571154675886878,0.04685810210188954,0.3726603134243174,0.24468765940732684,0.3356249771140806,0.09093731770675378,0.7560843817701318
city,Carcassonne,angular_spread,overall,110,12.038171594820584,9.616524612580497,-2.4216469822400875,4.809649240093038,0.7314267263074901,0.7326627665738027,0.0012360402663126324,0.797080142362258,0.43960028981986327,0.6616417776802678,0.2220414878604045,0.6955687252471533,0.2533620789445343,0.4347889554357734,0.18142687649123912,0.5676648787386016
city,Carcassonne,angular_spread,los,110,12.926343085169245,10.108359315507675,-2.81798376966157,5.348920116129929,0.7292586075751394,0.7371936734928904,0.00793506591775106,0.800580687870517,0.4244468349142009,0.6648115132170874,0.24036467830288655,0.6604003519007275,0.2731953752121774,0.425739920580365,0.15254454536818762,0.5380639610721157
city,Carcassonne,angular_spread,nlos,110,7.401616825091901,7.282914451068821,-0.11870237402307993,0.9292092284785234,0.7402402592816197,0.714244357591745,-0.025995901689874756,0.7828502144509623,0.04996563511469801,0.1290682759897609,0.07910264087506289,0.33885670002890106,0.25718456273847573,0.4717347665934634,0.2145502038549877,0.7024847827964007
city,Copenhagen,path_loss,overall,220,2.052203239835874,1.7814125344853078,-0.27079070535056604,1.0856766056419271,0.9079788976167805,0.9286951672562133,0.02071626963943274,0.9713360403514083,0.943891085993269,0.9599658324132043,0.016074746419935337,0.98178098603783,0.7743020500217885,0.8191164710637885,0.04481442104199995,0.9368437264717384
city,Copenhagen,path_loss,los,220,1.881806786808707,1.611714266997987,-0.27009251981072,1.0472846595815903,0.9116395670831763,0.9334830356404512,0.021843468557274925,0.9701411083061783,0.9326820610126493,0.9529705818523738,0.020288520839724544,0.9773537122535229,0.7740069618308558,0.8231104546811103,0.049103492850254504,0.9308607284913855
city,Copenhagen,path_loss,nlos,220,3.2837321799617314,2.9695245605051537,-0.3142076194565777,1.4076389117684045,0.8720918529894863,0.8817577291859224,0.009665876196436107,0.9830504494307877,0.6230774885299437,0.6868020892599989,0.06372460073005515,0.8835048510468815,0.6899489288491378,0.7054766261326322,0.015527697283494346,0.9755219685127928
city,Copenhagen,delay_spread,overall,220,29.34044763253487,27.261121219828837,-2.0793264127060347,6.180006099607347,0.8744374657007238,0.8528461193676086,-0.021591346333115213,0.9196389336598725,0.336378591366132,0.44340222847549193,0.10702363710935991,0.7413677973887417,0.17952736545079265,0.2621336474337376,0.08260628198294498,0.7343833739814728
city,Copenhagen,delay_spread,los,220,29.30633759175395,26.365158172744014,-2.941179419009938,7.300077849186493,0.8460534101377348,0.8267758360394487,-0.01927757409828612,0.9053712688729105,0.1612898879194807,0.3696513255471952,0.2083614376277145,0.3910790726803414,0.173425403139505,0.27137595896314964,0.09795055582364465,0.6912990738822309
city,Copenhagen,delay_spread,nlos,220,29.408877605747882,28.978047603979995,-0.43083000176788744,2.8016575237602153,0.931479813916637,0.905238568233566,-0.02624124568307107,0.948312112557782,0.06383730204934092,0.11197774012880114,0.048140438079460224,0.511411231476771,0.18406116423017463,0.2422352490627282,0.05817408483255357,0.7869002687294995
city,Copenhagen,angular_spread,overall,220,14.54393590710529,11.91355220903402,-2.6303836980712703,6.044662124957992,0.6462587076344448,0.6098926711667854,-0.03636603646765946,0.7166219006267395,0.38397224389150936,0.600003575928638,0.2160313320371286,0.6953148606438682,0.22823598101974096,0.3739107362506741,0.14567475523093315,0.641599711584605
city,Copenhagen,angular_spread,los,220,16.738981616628017,13.34835852365915,-3.390623092968866,7.287519883607086,0.5756294283488218,0.5591165695921532,-0.016512858756668636,0.6848429383686534,0.3013085728096754,0.5733680435371209,0.2720594707274455,0.5851232018233881,0.21895033658769533,0.35548125535133007,0.13653091876363474,0.5767177792916561
city,Copenhagen,angular_spread,nlos,220,8.574835752185658,8.312078936174824,-0.26275681601083356,1.7994015031147936,0.7881996622774015,0.7119354557378323,-0.07626420653956911,0.7804868626665469,0.08669499090989613,0.17354448353892046,0.08684949262902433,0.4733969468194358,0.2506888469693226,0.4066936311358763,0.15600478416655372,0.7598594603499181
city,Halifax,path_loss,overall,250,1.6368672593796867,1.3107738308061225,-0.32609342857356416,0.9753907883328975,0.9325337285112227,0.9548071373692711,0.022273408858048405,0.973807291475094,0.9585965369653009,0.9734997719390485,0.01490323497374757,0.984394939726765,0.8382253102513685,0.881133153453845,0.04290784320247654,0.9474297197928222
city,Halifax,path_loss,los,250,1.5703928627447084,1.236778985109643,-0.33361387763506545,0.9702297463820021,0.9340259308509329,0.9565303407422799,0.022504409891347055,0.9735911601260567,0.9561785082008166,0.9724547691916982,0.01627626099088153,0.982775876390681,0.8419277740461751,0.8850173567909013,0.043089582744726185,0.9460837465495925
city,Halifax,path_loss,nlos,250,3.291453936864932,2.9879677145051238,-0.30348622235980827,1.155614122192636,0.8754599639708377,0.8888980438441919,0.013438079873354214,0.9820738846819845,0.6524770773407143,0.7017653800621355,0.04928830272142126,0.9202998400939009,0.7706131101649751,0.7875030056899089,0.016889895524933807,0.9783280686940835
city,Halifax,delay_spread,overall,250,20.689017161385472,19.72930038616367,-0.9597167752218034,3.924549857285875,0.9253381379167108,0.9138280983981574,-0.01151003951855345,0.956554710695785,0.3441513189777621,0.49803633871039943,0.15388501973263735,0.6336899682459596,0.184101719952455,0.3178096024567836,0.13370788250432858,0.6637602871195694
city,Halifax,delay_spread,los,250,19.750957264177146,18.655714644367695,-1.0952426198094507,4.152945342082331,0.9238019114514885,0.9119100412276324,-0.011891870223856071,0.9545876779884368,0.24702568942029007,0.46019093497220204,0.21316524555191196,0.42508868199022115,0.17768073340609436,0.3196886338816767,0.14200790047558232,0.6264944572859199
city,Halifax,delay_spread,nlos,250,26.205595971682385,25.889639295217204,-0.31595667646518066,1.679607075099965,0.9358144055522165,0.9269082533841042,-0.008906152168112302,0.9699688534387246,0.033391523820221376,0.07523164392905132,0.04184012010882995,0.33303047348004544,0.22435101343894487,0.3128348382479462,0.08848382480900135,0.7494608006775553
city,Halifax,angular_spread,overall,250,11.79537645545915,9.532326263558215,-2.263050191900936,4.667610714125112,0.7311196181465939,0.713969141428353,-0.01715047671824088,0.796268686568321,0.36727805788049883,0.6376351608809716,0.2703571030004728,0.6383377083821965,0.20391524266956154,0.41358422678551154,0.20966898411595,0.5335707210899806
city,Halifax,angular_spread,los,250,12.327126197940473,9.846840430526118,-2.4802857674143546,4.980429742614114,0.7333026266514878,0.718792066073745,-0.014510560577742804,0.8000223642159586,0.35168470802410695,0.6374981283865941,0.2858134203624872,0.6098422073629095,0.22712687397311462,0.40628369386510027,0.17915681989198565,0.525611061141144
city,Halifax,angular_spread,nlos,250,7.187245752395319,7.021420960769297,-0.16582479162602226,1.0976233930997734,0.716232632493381,0.6810792970500428,-0.03515333544333821,0.7706705520846963,0.04945035124244831,0.11132353796602205,0.061873186723573746,0.28236974604912873,0.2146208427052051,0.4697271431697455,0.2551063004645404,0.6486328260270646
city,Jaipur,path_loss,overall,120,2.237117356490649,2.0401316161496443,-0.1969857403410047,1.004849116916637,0.8968537258575253,0.9084618945733145,0.01160816871578918,0.9759088610358571,0.9359208314631666,0.9494126452958958,0.013491813832729127,0.9841069391938161,0.7655753886201428,0.7964224832395669,0.03084709461942403,0.9421427532813537
city,Jaipur,path_loss,los,120,1.9800264138005088,1.798660716814641,-0.1813656969858679,0.9724021180614363,0.9053923146448789,0.9170996984559854,0.011707383811106475,0.9752802236708273,0.9209641647562674,0.9374784531839939,0.01651428842772651,0.9787462293263315,0.7707629430879963,0.8042354008416626,0.03347245775366625,0.9338990152617926
city,Jaipur,path_loss,nlos,120,3.4513772225005224,3.1729680235083406,-0.27840919899218175,1.1909891730768047,0.8424375246270941,0.8534133981561327,0.010975873529038616,0.9799151503897947,0.6769562874134895,0.7351802697456875,0.058223982332198054,0.9375202024862309,0.6735154261069142,0.6954474704016829,0.021932044294768693,0.9696033390641728
city,Jaipur,delay_spread,overall,120,22.662886194763665,21.552159880273134,-1.110726314490531,5.1384159667885205,0.8854202058003388,0.8634380070604767,-0.02198219873986207,0.925322535762301,0.33473161187515,0.4259956214356971,0.09126400956054709,0.7906943417257986,0.18762062382401648,0.25168851656967084,0.06406789274565436,0.7742871094488162
city,Jaipur,delay_spread,los,120,24.14271649760489,22.309316001763186,-1.8334004958417047,6.700652158219447,0.8366408201240045,0.8108257412299446,-0.025815078894059984,0.895546188485986,0.12191411884187814,0.3419040867329964,0.21998996789111824,0.37659269332427225,0.18627426186600882,0.26850312745151095,0.08222886558550213,0.7377909146986295
city,Jaipur,delay_spread,nlos,120,20.98343728597062,20.720757695006608,-0.2626795909640123,2.613388468000597,0.9370444024212897,0.9191186171840036,-0.017925785237286163,0.9568354378854612,0.09769872070291064,0.11949193817167185,0.021793217468761214,0.6532765951860866,0.16450857646015687,0.21607248991344283,0.05156391345328595,0.7954432950897666
city,Jaipur,angular_spread,overall,120,14.219069466068284,11.848813531552702,-2.3702559345155816,5.540142904225239,0.6777131320689177,0.6477315562592507,-0.029981575809666983,0.7634808307626277,0.43554723105430926,0.6127860462775436,0.17723881522323437,0.7456013223086324,0.2872551539658066,0.4123455800496559,0.1250904260838493,0.7488481807571975
city,Jaipur,angular_spread,los,120,18.307889111432374,14.751320562156863,-3.556568549275511,7.573928323942727,0.5455980882991049,0.5218765133284257,-0.023721574970679282,0.6890619493386163,0.3269825909245583,0.5743197402942793,0.24733714936972107,0.6019727250429531,0.2605993728823354,0.3936930260035347,0.13309365312119925,0.6698115770781694
city,Jaipur,angular_spread,nlos,120,7.837900075319092,7.660737753998794,-0.17716232132029752,1.5707676593236966,0.8175331175319024,0.7809264579972461,-0.03660665953465625,0.8422398170367885,0.12602866769674262,0.18171249264344838,0.05568382494670576,0.6026518772517434,0.2999272471911596,0.41358439981226586,0.11365715262110626,0.8238006146365314
city,Johannesburg,path_loss,overall,245,1.8964458005027853,1.7783972788274942,-0.11804852167529112,1.0109560344025923,0.9058751023744714,0.9131675473891891,0.007292445014717708,0.972774495517649,0.9359788440109982,0.9446481229280461,0.00866927891704794,0.9823396934186246,0.6665112492763656,0.6776147888500501,0.011103539573684484,0.9362313334024337
city,Johannesburg,path_loss,los,245,1.736017939905748,1.6429061270251468,-0.09311181288060122,0.9812991135812532,0.9099634235450761,0.9168308144173396,0.006867390872263512,0.9719938285448013,0.9222724899488891,0.9333914559948465,0.011118966045957412,0.9783407597030331,0.6450614361557969,0.6598364162521807,0.014774980096383783,0.9296037107498681
city,Johannesburg,path_loss,nlos,245,3.1598103951561884,2.871245050712647,-0.2885653444435414,1.2921660293887642,0.8610542506448073,0.8730066252249854,0.01195237458017806,0.9813330595785745,0.6759274116282276,0.7287498862011127,0.052822474572885136,0.921408901555153,0.6928165088112958,0.7118337388821866,0.019017230070890845,0.9725075636804494
city,Johannesburg,delay_spread,overall,245,22.386510406541777,20.901927293909903,-1.4845831126318743,5.273042807940809,0.8751512563716072,0.8537457341628442,-0.021405522208763017,0.9302751537721425,0.2945935278191292,0.41116377891441663,0.11657025109528746,0.7396851595562537,0.1605790003115135,0.2336078325394413,0.0730288322279278,0.7331767810359084
city,Johannesburg,delay_spread,los,245,22.836096652382828,20.820619443182984,-2.015477209199844,6.150302243386451,0.8487864898878763,0.8282166735327023,-0.020569816355173964,0.9195661206055555,0.12068570706521713,0.3442626762022192,0.22357696913700204,0.36266200076919436,0.14847688567327114,0.2348960513105232,0.08641916563725208,0.6842419555463245
city,Johannesburg,delay_spread,nlos,245,21.4064074432484,21.072545360047606,-0.33386208320079547,2.578611220747393,0.9308103805958278,0.9076405849978598,-0.023169795597967946,0.9528831828517159,0.07725833079457614,0.09982907451296232,0.022570743718386174,0.5527818196756894,0.17650960003255134,0.22602184743905734,0.049512247406506005,0.798796122590036
city,Johannesburg,angular_spread,overall,245,14.413805119401763,12.030673553849237,-2.3831315655525263,5.5198234132423165,0.6408884609555322,0.6092291149580805,-0.03165934599745168,0.7440586406403749,0.4062357702517257,0.5894075184010193,0.18317174814929366,0.7145455917081536,0.25532425162412625,0.3800996181150068,0.12477536649088056,0.6958388751419708
city,Johannesburg,angular_spread,los,245,16.65553132327121,13.628430380200347,-3.0271009430708613,6.616102079660983,0.5780495619626033,0.5602138096753687,-0.017835752287234552,0.7204679697767528,0.3396183962837447,0.5634524319881754,0.22383403570443072,0.6225192555574848,0.24784859225854222,0.3610662728086306,0.11321768055008835,0.6421902410845632
city,Johannesburg,angular_spread,nlos,245,7.792464915732189,7.628150947086335,-0.16431396864585324,1.5432895553895103,0.7735487705895613,0.7127061917340852,-0.06084257885547606,0.7938613226000747,0.09397293485574713,0.15273898345747505,0.05876604860172792,0.502974745155163,0.2871454899352062,0.41495746991503746,0.12781197997983124,0.7904155093321396
city,Key West,path_loss,overall,105,1.750891823488706,1.380435494350517,-0.37045632913818904,1.032352511760836,0.9317943690017707,0.9581579760297895,0.026363607028018765,0.9749370172542839,0.9584403484497166,0.9728712186333528,0.014430870183636202,0.9860371483375537,0.8397042022654162,0.8737687231474811,0.03406452088206491,0.9560305406539485
city,Key West,path_loss,los,105,1.592104809118754,1.205603386487515,-0.3865014226312389,1.00332935617015,0.9382168569392872,0.9659305065629075,0.027713649623620218,0.9742579455214947,0.9559946771946958,0.9713531810041681,0.015358503809472346,0.9844280990264618,0.852686771005298,0.8864228512507046,0.03373608024540664,0.9551594256801672
city,Key West,path_loss,nlos,105,3.195796067256955,2.8272568741939814,-0.3685391930629738,1.3642884093852075,0.8453104531897877,0.8534946613125028,0.008184208122715142,0.9840812590403661,0.6631832129685853,0.7165416055949893,0.05335839262640396,0.8849243215706634,0.6621019513295011,0.6753344006578993,0.013232449328398177,0.9772762117691418
city,Key West,delay_spread,overall,105,20.865796273042026,19.94955043245462,-0.9162458405874077,5.574444467783326,0.8593569607150219,0.8179441118439897,-0.04141284887103214,0.9349883085611543,0.2858290784980911,0.40014471386532857,0.11431563536723749,0.7223731425363521,0.19439859264543433,0.2476169400685874,0.05321834742315307,0.7926050830382105
city,Key West,delay_spread,los,105,21.26177215448088,20.145919220322956,-1.1158529341579246,6.247921881109472,0.8385919099511525,0.791538096668957,-0.04705381328219549,0.9292118168758109,0.12073722709777339,0.3334400614797774,0.212702834382004,0.29525971687353975,0.18863806891370935,0.24912815868376184,0.06049008977005249,0.7537470605753875
city,Key West,delay_spread,nlos,105,19.571428676375756,19.32046365576188,-0.2509650206138758,2.4682373569241687,0.924510325066173,0.9007968217807485,-0.023713503285424542,0.9531128906643407,0.05769052840540732,0.1028681494941272,0.04517762108871989,0.5779846096640877,0.19700317443743642,0.23503507912114738,0.038031904683710954,0.8490921136802558
city,Key West,angular_spread,overall,105,12.306061398284946,10.416288560543252,-1.8897728377416936,4.960594798591464,0.6420361215823132,0.587603215117253,-0.05443290646506016,0.7817568336542995,0.36980525911847595,0.5925910072321344,0.22278574811365848,0.678783109959151,0.2383272158302214,0.38220293089899793,0.14387571506877653,0.6826813997922293
city,Key West,angular_spread,los,105,13.00482023459676,10.672296891798652,-2.3325233427981082,5.6279975398139515,0.608282739728924,0.5575958605565016,-0.05068687917242243,0.7795821902193936,0.3433336843938135,0.6090716464161535,0.26573796202234,0.5878634810192934,0.2502224991056206,0.38104271325503186,0.13082021414941125,0.6490752572061858
city,Key West,angular_spread,nlos,105,9.795208909874635,9.568666560081518,-0.22654234979311738,1.5601969440123211,0.7479422621925662,0.6817556507237471,-0.0661866114688191,0.7885800934507454,0.08633453334500538,0.16046578332816105,0.07413124998315568,0.5275719982203381,0.24743225917955264,0.3858873218341892,0.13845506265463658,0.767731515646418
city,Kuala Lumpur,path_loss,overall,360,2.3594006173976623,2.045953713270609,-0.3134469041270531,1.0508545366553235,0.9003363590065251,0.9247985371398552,0.02446217813333007,0.9792065062474316,0.9411571913532348,0.9558839187269446,0.014726727373709725,0.9863343501464369,0.7740480032962429,0.8077977821494635,0.03374977885322061,0.9545391023806773
city,Kuala Lumpur,path_loss,los,360,1.9371513329882648,1.6488658584151443,-0.2882854745731205,0.9134590955496062,0.9103407828051308,0.9373057698329237,0.02696498702779293,0.9783774978951391,0.933501018060278,0.9497443498048227,0.01624333174454473,0.9845309393824023,0.7839659777935011,0.8205585969449084,0.036592619151407324,0.95028963272351
city,Kuala Lumpur,path_loss,nlos,360,4.19712015652621,3.732300471296894,-0.4648196852293158,1.7019824862702722,0.8338899429050098,0.8417292065585265,0.007839263653516615,0.9847125338844989,0.5248541193320269,0.6338952913997867,0.10904117206775987,0.8313137422014488,0.6024716707100454,0.6206573686241308,0.01818569791408542,0.9717219991016817
city,Kuala Lumpur,delay_spread,overall,360,46.92537223491851,44.002817310194345,-2.9225549247241673,8.454484691994642,0.7731484477335789,0.7314511889879679,-0.04169725874561103,0.8553882034851494,0.2181678394006618,0.3115344472612617,0.09336660786059992,0.7231418932058354,0.12411715721561352,0.16443804374430326,0.040320886528689745,0.7643074556493116
