group_type,group,pair,pair_label,task,scope,n_samples,rmse_pw,n_pixels,ssim_pw,ssim_pixels,ssim_sample_mean,ssim_sample_count,map_corr,map_corr_pixels,grad_mag_corr,grad_corr_pixels
topology_class_6,open_sparse_lowrise,prior,GT-prior,angular_spread,overall,520,10.014122356880124,127602950,0.8049907858584006,127602940,0.8025324819460674,520,0.3696097143857588,127602950,0.21646216691096354,127601340
topology_class_6,open_sparse_lowrise,prior,GT-prior,angular_spread,los,520,10.30062220494146,116353738,0.8121837105356957,116353738,0.798006988809035,520,0.3650513475705367,116353738,0.24034128513360392,116353695
topology_class_6,open_sparse_lowrise,prior,GT-prior,angular_spread,nlos,520,6.331113001871355,11249212,0.7305922931159122,11249202,0.7538752801280831,515,0.038363218690236046,9451279,0.21481135627070186,11243436
topology_class_6,open_sparse_lowrise,model,GT-model,path_loss,overall,520,1.1078094657946571,118217515,0.9665891981450535,118217401,0.9652488506135528,520,0.9801360686317213,118217515,0.909186827691176,118207092
topology_class_6,open_sparse_lowrise,model,GT-model,path_loss,los,520,1.0674284390653221,116353738,0.9676294641580913,116353694,0.966029426854897,520,0.9797612064989417,116353738,0.9120957650630016,116349822
topology_class_6,open_sparse_lowrise,model,GT-model,path_loss,nlos,520,2.5905408145528868,1863777,0.9016440145085551,1863707,0.9180418778536996,503,0.7405992241603782,1863731,0.8009313743191994,1857269
topology_class_6,open_sparse_lowrise,model,GT-model,delay_spread,overall,520,16.29947274255244,127602950,0.9280016210314705,127602940,0.9283289299897022,520,0.48046070622864057,127602950,0.30481669983372806,127601340
topology_class_6,open_sparse_lowrise,model,GT-model,delay_spread,los,520,16.387930937778087,116353738,0.9265045066610709,116353738,0.9222276728559298,520,0.44771046593975905,116353738,0.30218700323460385,116353695
topology_class_6,open_sparse_lowrise,model,GT-model,delay_spread,nlos,520,15.35465870315745,11249212,0.9434867063921585,11249202,0.9625813109158579,515,0.05278561778241762,9451279,0.33627807435502743,11247645
topology_class_6,open_sparse_lowrise,model,GT-model,angular_spread,overall,520,8.251624598958221,127602950,0.771143827808334,127602940,0.7694241111086904,520,0.6086807092892899,127602950,0.39493664891618196,127601340
topology_class_6,open_sparse_lowrise,model,GT-model,angular_spread,los,520,8.419438282845649,116353738,0.7775895597907742,116353738,0.763490991234123,520,0.6090335295714434,116353738,0.3888442417875537,116353695
topology_class_6,open_sparse_lowrise,model,GT-model,angular_spread,nlos,520,6.257205074096359,11249212,0.704473764429345,11249202,0.7427686442637942,515,0.08669162708972686,9451279,0.46224880988849176,11243436
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,path_loss,overall,520,0.941880388334135,118217515,0.9757278902763385,118217401,0.9754292567735517,520,0.9860793936687294,118217515,0.9566438009791742,118207092
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,path_loss,los,520,0.9400204262241808,116353738,0.9756207732266584,116353694,0.9752895434709408,520,0.9852891846760213,116353738,0.9567300233144567,116349822
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,path_loss,nlos,520,1.0515021004101803,1863777,0.9824153494212969,1863707,0.9689664696756318,503,0.9299047907608661,1863776,0.9798592576539427,1857269
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,delay_spread,overall,520,3.187012065383615,127602950,0.9596310772178716,127602940,0.9597100314240772,520,0.6160953826292621,127602950,0.6292067253037921,127601340
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,delay_spread,los,520,3.323840953549328,116353738,0.9577552303023616,116353738,0.9550143127573052,520,0.4729296288457099,116353738,0.602143864234435,116353695
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,delay_spread,nlos,520,0.9708245009162673,11249212,0.9790335024330412,11249202,0.9880628270976559,515,0.29970082400378545,11077669,0.7125898401667388,11247645
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,angular_spread,overall,520,3.935063402655537,127602950,0.8351858454963401,127602940,0.8335928810603102,520,0.6490236384910015,127602950,0.5458541494352358,127601340
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,angular_spread,los,520,4.114598352798733,116353738,0.8399215329376756,116353738,0.8302131164733457,520,0.6398549551628259,116353738,0.5372396802847387,116353695
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,angular_spread,nlos,520,0.7325725133315805,11249212,0.786203265594306,11249202,0.8113425019143544,515,0.25816240373452276,11208783,0.6475982791482887,11247645
topology_class_6,open_sparse_vertical,prior,GT-prior,path_loss,overall,220,1.5604031775429372,49587985,0.9433793588651598,49587914,0.9424495796731225,220,0.9664326067258812,49587985,0.8730533299908858,49583161
topology_class_6,open_sparse_vertical,prior,GT-prior,path_loss,los,220,1.4313998377964074,48287631,0.9459689049591546,48287612,0.9448171396521587,220,0.966791215737942,48287631,0.8820027658861762,48286198
topology_class_6,open_sparse_vertical,prior,GT-prior,path_loss,nlos,220,4.094741258069575,1300354,0.8472147778347953,1300302,0.8737935075870469,218,0.3961324677863899,1300354,0.7004144004983576,1296963
topology_class_6,open_sparse_vertical,prior,GT-prior,delay_spread,overall,220,40.836601706334214,53944170,0.780447347833012,53944155,0.7791836261989643,220,0.19160573822379934,53944170,0.13859143614360264,53943570
topology_class_6,open_sparse_vertical,prior,GT-prior,delay_spread,los,220,40.44000383548519,48287631,0.7668495910138305,48287631,0.7549393044413042,220,0.06846213934378913,48287631,0.12824650636730042,48287622
topology_class_6,open_sparse_vertical,prior,GT-prior,delay_spread,nlos,220,44.07718249846398,5656539,0.896526315006557,5656524,0.9160811524356536,220,0.06794000320198017,5331009,0.20332582552493553,5655948
topology_class_6,open_sparse_vertical,prior,GT-prior,angular_spread,overall,220,12.699858504104752,53944170,0.6451037486341537,53944155,0.6435558024826724,220,0.32581418471198503,53944170,0.20281845972717039,53943570
topology_class_6,open_sparse_vertical,prior,GT-prior,angular_spread,los,220,12.982513744480418,48287631,0.6283352037646462,48287631,0.6132520288240516,220,0.3087814347037368,48287631,0.21687654730607267,48287622
topology_class_6,open_sparse_vertical,prior,GT-prior,angular_spread,nlos,220,9.965791788146575,5656539,0.788250548164351,5656524,0.7885936555132821,220,0.07256536920529208,5331009,0.2174605779002417,5655948
topology_class_6,open_sparse_vertical,model,GT-model,path_loss,overall,220,1.2430845288091177,49587985,0.9639215821180094,49587914,0.9630816990959163,220,0.9772525657107579,49587985,0.8958360376604134,49583161
topology_class_6,open_sparse_vertical,model,GT-model,path_loss,los,220,1.1283914818002438,48287631,0.9668073621400922,48287612,0.9657445235000727,220,0.9772447575375313,48287631,0.9036902980232272,48286198
topology_class_6,open_sparse_vertical,model,GT-model,path_loss,nlos,220,3.4125449056197286,1300354,0.8567561497617721,1300302,0.8864783575880608,218,0.5449852158316976,1300354,0.7179360369465736,1296963
topology_class_6,open_sparse_vertical,model,GT-model,delay_spread,overall,220,38.12454050984332,53944170,0.7260859391995599,53944155,0.724311331447461,220,0.29535588524847145,53944170,0.17656835390894937,53943570
topology_class_6,open_sparse_vertical,model,GT-model,delay_spread,los,220,37.450195965595256,48287631,0.7101690832072857,48287631,0.6953706485355153,220,0.22815276805491203,48287631,0.16728833493801382,48287622
topology_class_6,open_sparse_vertical,model,GT-model,delay_spread,nlos,220,43.45727818328804,5656539,0.8619621891430093,5656524,0.8946060701801964,220,0.10137798893860772,5331009,0.23307422176951226,5655948
topology_class_6,open_sparse_vertical,model,GT-model,angular_spread,overall,220,10.86673849629407,53944170,0.5531326957238873,53944155,0.5511061148735713,220,0.5191677968725482,53944170,0.3120675461956729,53943570
topology_class_6,open_sparse_vertical,model,GT-model,angular_spread,los,220,10.998162399914554,48287631,0.5357868324257572,48287631,0.5192248289650679,220,0.5185973779036346,48287631,0.30581625674996776,48287622
topology_class_6,open_sparse_vertical,model,GT-model,angular_spread,nlos,220,9.672407780668301,5656539,0.7012078468797119,5656524,0.7282333697963994,220,0.14582436587516764,5331009,0.37436378068110643,5655948
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,path_loss,overall,220,0.9261627411797856,49587985,0.9797895700622157,49587914,0.9797426055483676,220,0.9891274952586686,49587985,0.9727648697711767,49583161
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,path_loss,los,220,0.8823744929761879,48287631,0.9796607368972763,48287612,0.9796658052555743,220,0.9894088477647159,48287631,0.9739259638188693,48286198
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,path_loss,nlos,220,1.948983245926757,1300354,0.9845738785392633,1300302,0.9793428591744584,218,0.6961996396038659,1300354,0.9769992849779565,1296963
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,delay_spread,overall,220,7.75392298862768,53944170,0.8937555788772157,53944155,0.8921194999499632,220,0.6047443564516134,53944170,0.7684608419775634,53943570
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,delay_spread,los,220,8.130793779754926,48287631,0.888663733139931,48287631,0.8809445533541934,220,0.21578509282653693,48287631,0.7327802179704269,48287622
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,delay_spread,nlos,220,3.0031759679701713,5656539,0.9372227626230872,5656524,0.9589659711320955,220,0.508801384822222,5652690,0.8431394247825656,5655948
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,angular_spread,overall,220,5.294766819547121,53944170,0.7545475534775213,53944155,0.7519540660688376,220,0.6529584189673094,53944170,0.6654307488015158,53943570
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,angular_spread,los,220,5.568109701106867,48287631,0.7494481543904797,48287631,0.7380016585702355,220,0.6073983904976932,48287631,0.6400014649388809,48287622
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,angular_spread,nlos,220,1.6391779417430943,5656539,0.7980792173468534,5656524,0.8219876758283099,220,0.45040198602989295,5653917,0.7330947853513532,5655948
topology_class_3,dense,prior,GT-prior,path_loss,overall,560,2.524894134009082,50690071,0.8748287948948499,50687886,0.8622555738745453,560,0.9207034032135704,50690071,0.6861687006354867,50641458
topology_class_3,dense,prior,GT-prior,path_loss,los,560,2.2231607337438652,40763260,0.8805101848465602,40762788,0.858796859032979,559,0.8936279253655977,40763260,0.6617106780397982,40750203
topology_class_3,dense,prior,GT-prior,path_loss,nlos,560,3.5011544630457765,9926811,0.8514950913740491,9925098,0.8572153686673328,560,0.6536406762183335,9926811,0.6475954789520191,9891255
topology_class_3,dense,prior,GT-prior,delay_spread,overall,560,28.965139557843894,91901235,0.866411753090897,91900460,0.8705278715963987,560,0.2978156780433639,91822003,0.15972013900549809,91780697
topology_class_3,dense,prior,GT-prior,delay_spread,los,560,29.954824701974967,40763260,0.7819614148230151,40763258,0.7262137511037015,559,0.06535322713252233,40763260,0.1422476911537118,40762640
topology_class_3,dense,prior,GT-prior,delay_spread,nlos,560,28.151328541966816,51137975,0.9337300808907038,51137202,0.9408557923638073,560,0.08832367851941268,50834450,0.15583047733987793,51018057
topology_class_3,dense,prior,GT-prior,angular_spread,overall,560,15.44675504238626,91901235,0.644771833046698,91900460,0.6491526440521271,560,0.4228465955367667,91822003,0.28256028094541397,91780697
topology_class_3,dense,prior,GT-prior,angular_spread,los,560,21.210192464138956,40763260,0.4206323028921499,40763258,0.3330817606044956,559,0.26310123095143084,40763260,0.24970001649557352,40762640
topology_class_3,dense,prior,GT-prior,angular_spread,nlos,560,8.378187777730371,51137975,0.823441317069085,51137202,0.8063070654200338,560,0.11475146801285117,50834450,0.289690935522748,51018057
topology_class_3,dense,model,GT-model,path_loss,overall,560,2.29420672071987,50690071,0.8904273317569179,50687886,0.8774646676251828,560,0.9357535158008679,50690071,0.7169642582040616,50641458
topology_class_3,dense,model,GT-model,path_loss,los,560,2.0169127769096966,40763260,0.8974407552785567,40762788,0.876798501342341,559,0.91466342727691,40763260,0.6991899065735505,40750203
topology_class_3,dense,model,GT-model,path_loss,nlos,560,3.1894114970232508,9926811,0.8616229112699082,9925098,0.871867973507151,560,0.7202346320534168,9926811,0.6682402321981715,9891255
topology_class_3,dense,model,GT-model,delay_spread,overall,560,27.598294953600636,91901235,0.8459914698229443,91900460,0.8505137137002229,560,0.38598244285165717,91822003,0.21208448416324907,91780697
topology_class_3,dense,model,GT-model,delay_spread,los,560,27.361063186462562,40763260,0.7694737709452577,40763258,0.7155808391367247,559,0.2801961907310362,40763260,0.21543035339174652,40762640
topology_class_3,dense,model,GT-model,delay_spread,nlos,560,27.78594715401973,51137975,0.9069864124269126,51137202,0.9193190251614642,560,0.1179380552367623,50817301,0.19842279153929057,51018057
topology_class_3,dense,model,GT-model,angular_spread,overall,560,12.710719868927988,91901235,0.6143554701374021,91900460,0.6199279157640226,560,0.6121911977481727,91822003,0.39899998410986226,91780697
topology_class_3,dense,model,GT-model,angular_spread,los,560,16.758009649821172,40763260,0.43178776748654324,40763258,0.36345252771278475,559,0.5542673320349354,40763260,0.3707491194569725,40762640
topology_class_3,dense,model,GT-model,angular_spread,nlos,560,8.154185154515153,51137975,0.7598865917976023,51137202,0.7530369849850289,560,0.1817536796971629,50834450,0.40703486163193775,51018057
topology_class_3,dense,prior_vs_model,prior-model,path_loss,overall,560,1.160363470222578,50690071,0.9701417996648332,50687886,0.9698298384324862,560,0.9802106058271463,50690071,0.9255758887497249,50641458
topology_class_3,dense,prior_vs_model,prior-model,path_loss,los,560,1.1031335618706584,40763260,0.9675338026836452,40762788,0.96576179441118,559,0.9709918556089506,40763260,0.9080869002837736,40750203
topology_class_3,dense,prior_vs_model,prior-model,path_loss,nlos,560,1.3705410443153532,9926811,0.9808529511364663,9925098,0.9740140403504997,560,0.9105770638576005,9926811,0.9679923868513013,9891255
topology_class_3,dense,prior_vs_model,prior-model,delay_spread,overall,560,5.6246790932073125,91901235,0.9106950073867816,91900460,0.912822394533603,560,0.7740973111937149,91901235,0.7582385492463534,91859815
topology_class_3,dense,prior_vs_model,prior-model,delay_spread,los,560,7.856988596373234,40763260,0.8618708117819096,40763258,0.8262705822099248,559,0.27990355490599017,40763260,0.7004817146642038,40762640
topology_class_3,dense,prior_vs_model,prior-model,delay_spread,nlos,560,2.7653919616068343,51137975,0.9496144868311958,51137202,0.9576156168136638,560,0.6140316499170746,51103151,0.7952756630473784,51097175
topology_class_3,dense,prior_vs_model,prior-model,angular_spread,overall,560,5.994678144861827,91901235,0.7267000377624172,91900460,0.7296958845224548,560,0.7350016217644212,91901235,0.7524735253427076,91859815
topology_class_3,dense,prior_vs_model,prior-model,angular_spread,los,560,8.797084288929154,40763260,0.6057452462659602,40763258,0.5652511355670791,559,0.5347752258210403,40763260,0.6788307207604539,40762640
topology_class_3,dense,prior_vs_model,prior-model,angular_spread,nlos,560,1.7010000092773205,51137975,0.82311734608731,51137202,0.8172359783562085,560,0.567190813521505,51137975,0.8095186704693312,51097175
topology_class_3,mixed,prior,GT-prior,path_loss,overall,1290,2.091785275972351,204591548,0.9043177517484795,204590029,0.8989367134550527,1290,0.9389264411275714,204591548,0.7509459761631699,204516739
topology_class_3,mixed,prior,GT-prior,path_loss,los,1290,1.8920343309634429,186317176,0.9086268224384014,186316788,0.9006802388869237,1290,0.9288077795716655,186317176,0.7486906801461606,186295911
topology_class_3,mixed,prior,GT-prior,path_loss,nlos,1290,3.533962630224097,18274372,0.8603818013491318,18273241,0.8744692898112796,1290,0.6113889272120244,18274372,0.6915672923459335,18220828
topology_class_3,mixed,prior,GT-prior,delay_spread,overall,1290,28.90988914134833,272119895,0.8591610005378156,272119645,0.8586273148532535,1290,0.31256472084300335,272119895,0.16640347815463097,272094960
topology_class_3,mixed,prior,GT-prior,delay_spread,los,1290,28.05909201626767,186317176,0.8309332108074097,186317176,0.7939255334053639,1290,0.12856039959235038,186317176,0.15746647158789462,186316437
topology_class_3,mixed,prior,GT-prior,delay_spread,nlos,1290,30.676216937707487,85802719,0.9204566966708821,85802469,0.9384633413744105,1290,0.0690965190103375,82858089,0.18234087095332424,85778523
topology_class_3,mixed,prior,GT-prior,angular_spread,overall,1290,14.798936101279734,272119895,0.609509963653773,272119645,0.6089916715415261,1290,0.37654558651074854,272119895,0.22625143419508645,272094960
topology_class_3,mixed,prior,GT-prior,angular_spread,los,1290,16.81134665998125,186317176,0.5349328107690767,186317176,0.4804272517778482,1290,0.30598471631641333,186317176,0.2265011351508413,186316437
topology_class_3,mixed,prior,GT-prior,angular_spread,nlos,1290,8.993092415153454,85802719,0.7714517432032221,85802469,0.7689740998953901,1290,0.08854319115497011,82878289,0.2417151582620434,85778523
topology_class_3,mixed,model,GT-model,path_loss,overall,1290,1.8041537102759668,204591548,0.9266495456043958,204590029,0.9210375665174655,1290,0.9554763752536081,204591548,0.7964143237432328,204516739
topology_class_3,mixed,model,GT-model,path_loss,los,1290,1.6112348787397888,186317176,0.9321243162137742,186316788,0.9245719397571208,1290,0.948857257516697,186317176,0.7980747864322424,186295911
topology_class_3,mixed,model,GT-model,path_loss,nlos,1290,3.157964746089837,18274372,0.870827938754452,18273241,0.891666966602352,1290,0.6894827174609794,18274372,0.7104277841139283,18220828
topology_class_3,mixed,model,GT-model,delay_spread,overall,1290,27.277119189426063,272119895,0.8333592221193014,272119645,0.8324795764281467,1290,0.41878032647110136,272119895,0.24625065327476126,272094960
topology_class_3,mixed,model,GT-model,delay_spread,los,1290,25.8050826535281,186317176,0.8072576301228497,186317176,0.7674839226910283,1290,0.33864149505879354,186317176,0.2532375303961286,186316437
topology_class_3,mixed,model,GT-model,delay_spread,nlos,1290,30.227749147328236,85802719,0.890037951374557,85802469,0.9188748836112199,1290,0.10525139047370614,82842453,0.23479586404563063,85778523
topology_class_3,mixed,model,GT-model,angular_spread,overall,1290,12.246956483319906,272119895,0.5744607004476521,272119645,0.5733557600327085,1290,0.5930657899726697,272119895,0.3735214178275809,272094960
topology_class_3,mixed,model,GT-model,angular_spread,los,1290,13.55219171409575,186317176,0.5203052530078459,186317176,0.46964678583177627,1290,0.5745480695040756,186317176,0.36198914770703694,186316437
topology_class_3,mixed,model,GT-model,angular_spread,nlos,1290,8.767342277861795,85802719,0.6920574333808417,85802469,0.7113737062745116,1290,0.15806059010739126,82878289,0.3972202262599018,85778523
topology_class_3,mixed,prior_vs_model,prior-model,path_loss,overall,1290,1.0582253675476,204591548,0.9724678118180444,204590029,0.9728614385637102,1290,0.9819149466543252,204591548,0.9332137081810961,204516739
topology_class_3,mixed,prior_vs_model,prior-model,path_loss,los,1290,1.0150951400728299,186317176,0.971472831501933,186316788,0.9715834622920828,1290,0.9778844478902844,186317176,0.9273110127351649,186295911
topology_class_3,mixed,prior_vs_model,prior-model,path_loss,nlos,1290,1.4253262533678561,18274372,0.9826127848209784,18273241,0.9724970608443512,1290,0.8891716540715973,18274372,0.9735465607124123,18220828
topology_class_3,mixed,prior_vs_model,prior-model,delay_spread,overall,1290,5.943172176522139,272119895,0.9178384646751815,272119645,0.9170745385240195,1290,0.7344925939915677,272119895,0.730572139139268,272094960
topology_class_3,mixed,prior_vs_model,prior-model,delay_spread,los,1290,6.91383452451918,186317176,0.9059904381216497,186317176,0.8885389097288424,1290,0.35048593816474205,186317176,0.6872500552569853,186316437
topology_class_3,mixed,prior_vs_model,prior-model,delay_spread,nlos,1290,2.86738238165554,85802719,0.9435660559013394,85802469,0.9603216506368937,1290,0.5333950679668201,85551286,0.7969917585530585,85778523
topology_class_3,mixed,prior_vs_model,prior-model,angular_spread,overall,1290,6.035293978397548,272119895,0.712193368478306,272119645,0.7109685831659656,1290,0.68827186280066,272119895,0.6565847663128294,272094960
topology_class_3,mixed,prior_vs_model,prior-model,angular_spread,los,1290,7.199743166454681,186317176,0.6826429489860587,186317176,0.65752369563547,1290,0.5836713355781934,186317176,0.6067293147782723,186316437
topology_class_3,mixed,prior_vs_model,prior-model,angular_spread,nlos,1290,1.720248695291451,85802719,0.7763611106607738,85802469,0.7884958232374202,1290,0.4823189042042118,85772930,0.7560044813280059,85778523
topology_class_3,open,prior,GT-prior,path_loss,overall,740,1.4873537971562514,167805500,0.9441411578110354,167805315,0.9426273752845782,740,0.966577273919513,167805500,0.8734802803586957,167790253
topology_class_3,open,prior,GT-prior,path_loss,los,740,1.4237890544963856,164641369,0.9455391410606487,164641306,0.9437341315528132,740,0.9659400916469623,164641369,0.8786042007517522,164636020
topology_class_3,open,prior,GT-prior,path_loss,nlos,740,3.441053244634596,3164131,0.8713961725779115,3164009,0.8896702359726567,721,0.5776429140794034,3164085,0.7505592220055812,3154232
topology_class_3,open,prior,GT-prior,delay_spread,overall,740,26.37801182077245,181547120,0.8963402629104695,181547095,0.8959182225928022,740,0.3004211607276438,181547120,0.1696480723942385,181544910
topology_class_3,open,prior,GT-prior,delay_spread,los,740,26.157862549324577,164641369,0.8928894573517715,164641369,0.8857284945845424,740,0.21524169161348802,164641369,0.1623975132040408,164641317
topology_class_3,open,prior,GT-prior,delay_spread,nlos,740,28.433002601835916,16905751,0.9299469445363804,16905726,0.94920047162623,735,0.039451023575694535,14782288,0.22510017364336,16903593
topology_class_3,open,prior,GT-prior,angular_spread,overall,740,10.881592465658121,181547120,0.7574826110869152,181547095,0.7552691448083022,740,0.3565964895107948,181547120,0.21240812720514946,181544910
topology_class_3,open,prior,GT-prior,angular_spread,los,740,11.154221900924103,164641369,0.7582628223119018,164641369,0.7430798385432288,740,0.3485479571686129,164641369,0.23345931643224238,164641317
topology_class_3,open,prior,GT-prior,angular_spread,nlos,740,7.73965464334291,16905751,0.7498842953333628,16905726,0.7642671748012034,735,0.050697707925942914,14782288,0.21569800751060217,16899384
topology_class_3,open,model,GT-model,path_loss,overall,740,1.1494427784515084,167805500,0.9658008946629265,167805315,0.9646045623245263,740,0.9792839684348131,167805500,0.9052415784306458,167790253
topology_class_3,open,model,GT-model,path_loss,los,740,1.0856631041623255,164641369,0.9673883500401704,164641306,0.9659447258575184,740,0.9790231577350312,164641369,0.909630520545034,164636020
topology_class_3,open,model,GT-model,path_loss,nlos,740,2.9561536408344247,3164131,0.8831966016516475,3164009,0.9084984001589578,721,0.66020711769477,3164085,0.7668051966173643,3154232
topology_class_3,open,model,GT-model,delay_spread,overall,740,24.87193528808278,181547120,0.8680052281524149,181547095,0.8676750493420088,740,0.42545941548509236,181547120,0.2667094699159212,181544910
topology_class_3,open,model,GT-model,delay_spread,los,740,24.51817850044199,164641369,0.8630555377693874,164641369,0.854783692652563,740,0.3833164368869942,164641369,0.26262259727805315,164641317
topology_class_3,open,model,GT-model,delay_spread,nlos,740,28.08504877476479,16905751,0.9162092390767518,16905726,0.9422349803555222,735,0.07030972284416381,14782288,0.30174602997704586,16903593
topology_class_3,open,model,GT-model,angular_spread,overall,740,9.10742131149497,181547120,0.7063648992284585,181547095,0.704518760876628,740,0.582083207965095,181547120,0.37031323621107803,181544910
topology_class_3,open,model,GT-model,angular_spread,los,740,9.25055312865553,164641369,0.7066712909212074,164641369,0.6908713213703499,740,0.5825095304859212,164641369,0.3644929791156415,164641317
topology_class_3,open,model,GT-model,angular_spread,nlos,740,7.573335335451979,16905751,0.703381013902008,16905726,0.7384179498653902,735,0.10801695660974668,14782288,0.4328351250361058,16899384
topology_class_3,open,prior_vs_model,prior-model,path_loss,overall,740,0.93726312381963,167805500,0.9769281515905742,167805315,0.9767116037066057,740,0.9869801342041731,167805500,0.9614076864559189,167790253
topology_class_3,open,prior_vs_model,prior-model,path_loss,los,740,0.9234864579591282,164641369,0.9768056532726227,164641306,0.9765905942717772,740,0.9864974397596579,164641369,0.9617734311178787,164636020
topology_class_3,open,prior_vs_model,prior-model,path_loss,nlos,740,1.4873942219107963,3164131,0.9833024327795143,3164009,0.9721038523535024,721,0.8338596130571659,3164130,0.9786832887519197,3154232
topology_class_3,open,prior_vs_model,prior-model,delay_spread,overall,740,5.0003820945917505,181547120,0.9400571033507018,181547095,0.939615549093935,740,0.6127225850558191,181547120,0.6705841684421302,181544910
topology_class_3,open,prior_vs_model,prior-model,delay_spread,los,740,5.215075068887942,164641369,0.937491400254781,164641369,0.9329935734752988,740,0.3975117642811843,164641369,0.6404581767266134,164641317
topology_class_3,open,prior_vs_model,prior-model,delay_spread,nlos,740,1.9091514438516066,16905751,0.9650439551522703,16905726,0.979353564087556,735,0.3703496755396532,16730359,0.7562717758361973,16903593
topology_class_3,open,prior_vs_model,prior-model,angular_spread,overall,740,4.383346864194954,181547120,0.8112253160061916,181547095,0.8093218820087916,740,0.6501928030964578,181547120,0.5813846892794916,181544910
topology_class_3,open,prior_vs_model,prior-model,angular_spread,los,740,4.588862417379378,164641369,0.8133866155888634,164641369,0.8027988992589074,740,0.6303357764315217,164641369,0.5673786654668397,164641317
topology_class_3,open,prior_vs_model,prior-model,angular_spread,nlos,740,1.1207664659250551,16905751,0.7901768663796922,16905726,0.8145288124736343,735,0.3226186677024928,16862700,0.6762054393695635,16903593
city,Barcelona,prior,GT-prior,path_loss,overall,50,2.0036889892193273,6889779,0.9170422852767331,6889754,0.8971406661325375,50,0.9480475755808574,6889779,0.8043738773343981,6888658
city,Barcelona,prior,GT-prior,path_loss,los,50,1.7341689684389534,6265198,0.9225008949220402,6265191,0.8899511689750498,49,0.944579718610914,6265198,0.8118042711074389,6264881
city,Barcelona,prior,GT-prior,path_loss,nlos,50,3.7577010635873633,624581,0.8622852279065547,624563,0.8687611459933469,50,0.5883061424385458,624581,0.6471136911069694,623777
city,Barcelona,prior,GT-prior,delay_spread,overall,50,34.32706449629563,9564030,0.8036084594976395,9564000,0.8260561613704326,50,0.21100671668033882,9484798,0.11117403749054872,9483462
city,Barcelona,prior,GT-prior,delay_spread,los,50,36.3187420090958,6265198,0.7331515342928495,6265198,0.7256824547985461,49,0.02889981101415743,6265198,0.07477730195196709,6265182
city,Barcelona,prior,GT-prior,delay_spread,nlos,50,30.18477361236833,3298832,0.9374226704988446,3298802,0.93769303966261,50,0.06471180903895837,3158507,0.16822879489784207,3218280
city,Barcelona,prior,GT-prior,angular_spread,overall,50,12.841618521333993,9564030,0.6293529031666492,9564000,0.6475483260235301,50,0.31299686889015205,9484798,0.20730425724951596,9483462
city,Barcelona,prior,GT-prior,angular_spread,los,50,14.616762619035853,6265198,0.5106510159444155,6265198,0.41051888439774425,49,0.21495738559387456,6265198,0.1887650022031148,6265182
city,Barcelona,prior,GT-prior,angular_spread,nlos,50,8.504964482213142,3298832,0.8547956021891918,3298802,0.8436407180745737,50,0.08480417685138522,3158507,0.24394089298846347,3218280
city,Barcelona,model,GT-model,path_loss,overall,50,1.741688565486991,6889779,0.9387014135664081,6889754,0.9174590389308312,50,0.9605544377194518,6889779,0.8353577886211938,6888658
city,Barcelona,model,GT-model,path_loss,los,50,1.4720194968999,6265198,0.9455585093215975,6265191,0.9130188121718209,49,0.9586235319412111,6265198,0.8443433739610803,6264881
city,Barcelona,model,GT-model,path_loss,nlos,50,3.424435352959813,624581,0.869915695213655,624563,0.8789996541192869,50,0.6675392692990166,624581,0.662996533821063,623777
city,Barcelona,model,GT-model,delay_spread,overall,50,32.965019913453034,9564030,0.7537100168106184,9564000,0.7790858806674086,50,0.2902647048405556,9484798,0.14362756228100365,9483462
city,Barcelona,model,GT-model,delay_spread,los,50,34.48895947274333,6265198,0.6815800533244251,6265198,0.6788871486427913,49,0.1841735684202516,6265198,0.11118760359204519,6265182
city,Barcelona,model,GT-model,delay_spread,nlos,50,29.857344569510524,3298832,0.8907017195480884,3298802,0.900830785998166,50,0.09198992705228233,3158507,0.20403960660632703,3218280
city,Barcelona,model,GT-model,angular_spread,overall,50,11.016405418074804,9564030,0.5318626014963403,9564000,0.5616744732211797,50,0.5189409454687105,9484798,0.30756221084269025,9483462
city,Barcelona,model,GT-model,angular_spread,los,50,12.203195658965106,6265198,0.4182885653047944,6265198,0.3670094472689049,49,0.477810953308931,6265198,0.27340048041008413,6265182
