split,city,sample,topology_class_3,topology_class_6,antenna_bin,prior_expert,angular_spread_los_model_rmse,angular_spread_los_model_ssim,angular_spread_los_n_pixels,angular_spread_los_prior_rmse,angular_spread_los_prior_ssim,angular_spread_los_prior_vs_model_rmse,angular_spread_los_prior_vs_model_ssim,angular_spread_los_rmse_delta_model_minus_prior,angular_spread_los_ssim_delta_model_minus_prior,angular_spread_nlos_model_rmse,angular_spread_nlos_model_ssim,angular_spread_nlos_n_pixels,angular_spread_nlos_prior_rmse,angular_spread_nlos_prior_ssim,angular_spread_nlos_prior_vs_model_rmse,angular_spread_nlos_prior_vs_model_ssim,angular_spread_nlos_rmse_delta_model_minus_prior,angular_spread_nlos_ssim_delta_model_minus_prior,angular_spread_overall_model_rmse,angular_spread_overall_model_ssim,angular_spread_overall_n_pixels,angular_spread_overall_prior_rmse,angular_spread_overall_prior_ssim,angular_spread_overall_prior_vs_model_rmse,angular_spread_overall_prior_vs_model_ssim,angular_spread_overall_rmse_delta_model_minus_prior,angular_spread_overall_ssim_delta_model_minus_prior,delay_spread_los_model_rmse,delay_spread_los_model_ssim,delay_spread_los_n_pixels,delay_spread_los_prior_rmse,delay_spread_los_prior_ssim,delay_spread_los_prior_vs_model_rmse,delay_spread_los_prior_vs_model_ssim,delay_spread_los_rmse_delta_model_minus_prior,delay_spread_los_ssim_delta_model_minus_prior,delay_spread_nlos_model_rmse,delay_spread_nlos_model_ssim,delay_spread_nlos_n_pixels,delay_spread_nlos_prior_rmse,delay_spread_nlos_prior_ssim,delay_spread_nlos_prior_vs_model_rmse,delay_spread_nlos_prior_vs_model_ssim,delay_spread_nlos_rmse_delta_model_minus_prior,delay_spread_nlos_ssim_delta_model_minus_prior,delay_spread_overall_model_rmse,delay_spread_overall_model_ssim,delay_spread_overall_n_pixels,delay_spread_overall_prior_rmse,delay_spread_overall_prior_ssim,delay_spread_overall_prior_vs_model_rmse,delay_spread_overall_prior_vs_model_ssim,delay_spread_overall_rmse_delta_model_minus_prior,delay_spread_overall_ssim_delta_model_minus_prior,path_loss_los_model_rmse,path_loss_los_model_ssim,path_loss_los_n_pixels,path_loss_los_prior_rmse,path_loss_los_prior_ssim,path_loss_los_prior_vs_model_rmse,path_loss_los_prior_vs_model_ssim,path_loss_los_rmse_delta_model_minus_prior,path_loss_los_ssim_delta_model_minus_prior,path_loss_nlos_model_rmse,path_loss_nlos_model_ssim,path_loss_nlos_n_pixels,path_loss_nlos_prior_rmse,path_loss_nlos_prior_ssim,path_loss_nlos_prior_vs_model_rmse,path_loss_nlos_prior_vs_model_ssim,path_loss_nlos_rmse_delta_model_minus_prior,path_loss_nlos_ssim_delta_model_minus_prior,path_loss_overall_model_rmse,path_loss_overall_model_ssim,path_loss_overall_n_pixels,path_loss_overall_prior_rmse,path_loss_overall_prior_ssim,path_loss_overall_prior_vs_model_rmse,path_loss_overall_prior_vs_model_ssim,path_loss_overall_rmse_delta_model_minus_prior,path_loss_overall_ssim_delta_model_minus_prior
test,Beijing,sample_02900,mixed,mixed_compact_midrise,high_ant,mixed|high_ant,7.380513007126231,0.7660377453845474,199850,8.708408310967899,0.7786991242697652,4.417054626756744,0.8521903662304987,-1.327895303841668,-0.012661378885217789,4.552523870287482,0.6588584619442833,22249,4.59652960571054,0.7188124823450437,0.26673336940875275,0.7203126103361952,-0.04400573542305786,-0.059954020400760366,7.147823542293059,0.755300948382929,222099,8.387843283990211,0.772699917176608,4.190826512511434,0.8389793738762227,-1.240019741697152,-0.01739896879367897,2.0788213943731972,0.9719751617321146,199850,2.114969351034991,0.9744513249520701,1.6460252288927646,0.9849616310053358,-0.036147956661793934,-0.002476163219955474,3.092998163504758,0.9600603472907913,22249,3.1011959092839283,0.9741445580586272,0.1160527880131218,0.9786805373785753,-0.008197745779170429,-0.014084210767835947,2.201575733185403,0.9707815827132761,222099,2.2334800362710245,0.9744205942571448,1.5618358945482613,0.9843324158710858,-0.03190430308562142,-0.0036390115438686976,1.2653653507180012,0.9862581155017999,199850,1.626145639971153,0.9728207867029819,1.074641334852453,0.9833279827996914,-0.36078028925315175,0.013437328798817982,2.134592704352691,0.9993563069938085,1872,2.2480732992862302,0.9991532191315777,0.6767492206399546,0.9838267399205102,-0.11348059493353935,0.00020308786223077746,1.2761564498839812,0.9863796680070945,201722,1.6330063962285424,0.9730651542657976,1.0716282133084831,0.9833326113148269,-0.35684994634456113,0.013314513741296885
test,Beijing,sample_02901,open,open_sparse_vertical,mid_ant,open|mid_ant,13.282678039828799,0.132662906926877,230986,13.940266654582787,0.36155456160379723,4.8150901849679135,0.6264270754694605,-0.6575886147539887,-0.22889165467692024,4.832627960382513,0.611915871447401,16746,4.82612084461572,0.7128909906153681,1.022113007694859,0.7345241568284081,0.006507115766792637,-0.10097511916796709,12.887283330597215,0.16505908563556498,247732,13.51921705123122,0.3853039352827235,4.657087605218669,0.6337341400571478,-0.6319337206340041,-0.2202448496471585,40.44015064239901,0.4255227905667096,230986,41.111101778937,0.6021353137951495,5.286740752973298,0.8338754160644465,-0.6709511365379868,-0.1766125232284399,1.9551445454086003,0.8721402656694832,16746,1.5927651915772227,0.9388399077608854,1.2108812233719093,0.9247051577796634,0.36237935383137754,-0.06669964209140222,39.05272410077154,0.4557129001935283,247732,39.69945269433858,0.6248956157769291,5.1146283697447465,0.8400152561124138,-0.6467285935670404,-0.1691827155834008,0.9527117668464723,0.9883980070453222,230986,1.3652939425582666,0.9719915089841915,0.8971613754249532,0.9862288599064631,-0.41258217571179434,0.016406498061130703,1.7323389154083695,0.9977524502288311,4360,2.2672626696423857,0.9974358745124362,1.0288761067164447,0.9904905168151636,-0.5349237542340162,0.0003165757163948735,0.9728518490292536,0.9885713066649465,235346,1.3873452452597992,0.9724628891381059,0.8997768205502359,0.9863078110002652,-0.4144933962305456,0.016108417526840668
test,Beijing,sample_02902,open,open_sparse_vertical,mid_ant,open|mid_ant,11.422074446361636,0.42360700743910024,232889,11.979931675956156,0.6338504645420512,4.221062399072552,0.7488532800687066,-0.5578572295945197,-0.21024345710295095,1.7273378339410028,0.636649016932509,14843,1.5369834129336126,0.6989322454472865,0.7982485084420866,0.7309740277928694,0.1903544210073902,-0.06228322851477752,11.082677678880783,0.4363715374429377,247732,11.621587515232042,0.6377498754941139,4.097317238041045,0.747782034765192,-0.5389098363512588,-0.20137833805117616,30.027778645061623,0.7077755244599617,232889,30.153316871106004,0.8030488409363346,3.1224715725457526,0.9221180229092387,-0.12553822604438025,-0.09527331647637283,0.9555727416183104,0.9166119038133638,14843,0.5098588582314575,0.9549395485911579,0.7825211911737058,0.9533707306631282,0.4457138833868529,-0.038327644777794156,29.1152587706249,0.720288071804441,247732,29.236304878211723,0.8121494568184997,3.0335377018001495,0.9239905462053449,-0.121046107586821,-0.09186138501405872,1.0036716813812143,0.9881490571890689,232889,1.5064969091313465,0.966889072507426,0.9932718924649973,0.9831439191647587,-0.5028252277501322,0.02125998468164292,1.4419764004392475,0.997301274716091,3515,2.1306359526339373,0.9958196365816325,0.9834953335387044,0.9874114042664659,-0.6886595521946899,0.0014816381344584517,1.0115804928158967,0.9882851379855337,236404,1.517658008909059,0.9673192299189792,0.9931272334353538,0.9832073707566629,-0.5060775160931623,0.020965908066554517
test,Beijing,sample_02903,open,open_sparse_vertical,high_ant,open|high_ant,9.218807845200944,0.5886406211869257,233938,9.868824603231843,0.6669513253226242,3.93349535243389,0.8184152024919181,-0.6500167580308993,-0.07831070413569852,0.6633145975255793,0.6622666127189297,13794,0.08313484427458898,0.6833610336625201,0.6433650220265191,0.7469229821302887,0.5801797532509904,-0.021094420943590375,8.959842433825386,0.5927402002772025,247732,9.590155982090202,0.6678650365784996,3.8254297904205394,0.814434434211404,-0.6303135482648159,-0.07512483630129707,22.34493007873621,0.8113133572463822,233938,22.321759908071606,0.8531877213367374,2.3018092901100706,0.9648114775642419,0.023170170664602807,-0.041874364090355165,0.6208690267713145,0.9250012690839804,13794,0.21520372324863657,0.9480308768981469,0.5674711959576387,0.9623613713447713,0.40566530352267793,-0.02302960781416652,21.714419161633245,0.8176436297016477,247732,21.691468505258126,0.8584686962927951,2.2408123121208705,0.9646750528585464,0.022950656375119394,-0.040825066591147374,1.0458235364096253,0.9877394051375566,233938,1.502074467774691,0.9685603059524255,1.0183196442886504,0.9827954661254644,-0.45625093136506556,0.019179099185131165,1.2205924100967938,0.9971896993212339,2975,1.9828898575375147,0.9959233076031468,0.9512998764846421,0.989860386087113,-0.7622974474407209,0.0012663917180870676,1.0481988473158166,0.9878580758107424,236913,1.5090623292709842,0.9689039128035096,1.0175054222014415,0.9828841828142316,-0.4608634819551676,0.01895416300723274
test,Beijing,sample_02904,open,open_sparse_vertical,mid_ant,open|mid_ant,14.983547336859417,0.0916540305483183,230214,15.757079264609041,0.27436817522410356,5.417328187988843,0.5144745038866115,-0.7735319277496249,-0.18271414467578526,4.596063806410761,0.6206455238589113,17518,4.536611160681267,0.7230528628637546,1.1727013809249578,0.7482019569154883,0.05945264572949416,-0.10240733900484333,14.495681159689367,0.12906087738205385,247732,15.237576817084287,0.30609624571185406,5.2315801652138845,0.5310021931724521,-0.7418956573949202,-0.1770353683298002,45.393973037129186,0.27987263785487765,230214,46.71799032289678,0.5013373211618776,7.417992831827259,0.7308844296677526,-1.3240172857675958,-0.22146468330699992,5.195918185559553,0.8432832508390885,17518,4.959867534808804,0.9301832789683158,1.5843428945180258,0.9021462190852466,0.23605065075074894,-0.08690002812922726,43.78137402659757,0.31971338155475254,247732,45.055221191067965,0.5316625253698651,7.163308816362581,0.7429949524383904,-1.2738471644703964,-0.2119491438151126,0.9483891233021645,0.987858233828184,230214,1.34884062920813,0.9717661503947751,0.848907888477238,0.987387536054028,-0.40045150590596557,0.016092083433408955,2.0571052692267933,0.9977805467608735,4854,2.594492930603833,0.9974273006686174,1.246199038657381,0.9899305497293468,-0.5373876613770396,0.0003532460922560654,0.9839972066052548,0.9880631230814013,235068,1.3859296828958096,0.9722960363147184,0.8589717368780727,0.9874400476182562,-0.40193247629055484,0.015767086766682925
test,Beijing,sample_02905,open,open_sparse_vertical,mid_ant,open|mid_ant,15.189821744764316,0.11071526935887113,230698,15.818171548366898,0.32934383405248757,5.0470422568190445,0.5732957292136082,-0.6283498036025819,-0.21862856469361644,6.174189200302899,0.5893962067447086,17034,6.168196647853224,0.7005997603074182,1.0899556612179728,0.7363968223737511,0.005992552449674449,-0.11120355356270961,14.74743559880658,0.1436292695180365,247732,15.350111760271572,0.3548713131340212,4.878814339668112,0.584510525933006,-0.6026761614649914,-0.2112420436159847,42.462368183730185,0.3672393383446913,230698,43.38991102481189,0.568271706921689,6.100875665341564,0.7919856179728266,-0.9275428410817028,-0.20103236857699774,12.766587571445188,0.8410880775986782,17034,12.701640163400752,0.9178481974857408,1.3741826692804804,0.9144449988059683,0.06494740804443566,-0.07676011988706255,41.11303995595566,0.39982107758085134,247732,42.00386326921042,0.5923085125837273,5.8984101242626865,0.8004058991359857,-0.8908233132547636,-0.19248743500287596,0.925722347822287,0.9888961462377452,230698,1.3426680970729301,0.972575687309743,0.8826378920371412,0.9865752145576823,-0.4169457492506431,0.01632045892800227,1.8537250242996544,0.9986930057006497,4881,2.4958748097720345,0.9981001998234713,1.2292105608898078,0.9892756378911993,-0.6421497854723801,0.0005928058771783595,0.9541506812640055,0.9890991289783055,235579,1.3763988391670463,0.973104533877474,0.8911869558745762,0.986631165072333,-0.4222481579030408,0.015994595100831566
test,Beijing,sample_02906,mixed,mixed_compact_midrise,mid_ant,mixed|mid_ant,13.027162328192002,0.15558741924513297,185355,13.925781425589362,0.1337249477498342,5.169930602913887,0.8232774180436732,-0.8986190973973596,0.02186247149529877,7.721986850872589,0.65449870800134,29436,7.7048178723920175,0.7372916035412541,0.7093108941342957,0.8175515484508774,0.017168978480571084,-0.08279289553991409,12.4346834427474,0.2239606411018575,214791,13.247120408571066,0.21644064850022057,4.809799684311106,0.8224927171142415,-0.8124369658236663,0.007519992601636938,39.31375337586789,0.4372310455328808,185355,39.61139175285915,0.4587478089854824,2.9854636252321387,0.9661588682787429,-0.2976383769912587,-0.021516763452601617,44.494792990202555,0.8363144421357659,29436,44.52194999787367,0.8730287382203031,0.6107632052490172,0.966132771338696,-0.027157007671114286,-0.036714296084537246,40.06342706167422,0.49192336905855233,214791,40.3197382773713,0.5155228760644391,2.7825591365354336,0.9661552918275543,-0.2563112156970817,-0.02359950700588681,1.217096640680564,0.9815447200483315,185355,1.5972071679373099,0.9643717936545804,1.0733300554330407,0.9810842229052926,-0.380110527256746,0.01717292639375112,2.335099925829021,0.9928776875769725,6938,2.507406267911293,0.9917291430565836,1.028102641249293,0.9906167802823728,-0.17230634208227213,0.0011485445203889277,1.2746029129141883,0.9819536175574125,192293,1.6388616497327204,0.9653588565749732,1.0717314241030393,0.9814281609741884,-0.36425873681853216,0.016594760982439283
test,Beijing,sample_02907,mixed,mixed_compact_midrise,mid_ant,mixed|mid_ant,13.325523091339315,0.22562657245925608,187314,13.974747556452064,0.1768273925781543,4.885992010130868,0.8217625065049818,-0.6492244651127486,0.04879917988110177,8.430425229216747,0.6482895717353563,27477,8.354250914819048,0.7368744109391192,1.2114111895305963,0.8000171236665659,0.07617431439769895,-0.08858483920376292,12.804137699406473,0.27969546375874915,214791,13.38801908423456,0.24847104582016272,4.583309010365261,0.818980742444797,-0.5838813848280875,0.031224417938586435,37.173259111003375,0.5110415324409281,187314,37.308978428512496,0.5313045381007955,2.675270287856189,0.9701914580045787,-0.13571931750912114,-0.020263005659867384,24.715837480667403,0.8399894483424716,27477,24.739317850068414,0.8822307157131857,0.7774841104150221,0.9627682035424526,-0.023480369401010392,-0.0422412673707141,35.822119661733744,0.5531219822047763,214791,35.94702127214609,0.5761965428042312,2.5137293654510646,0.9692418429701692,-0.12490161041234416,-0.023074560599454896,1.1968218684111567,0.9828320557121963,187314,1.5902185835144027,0.965603897564805,1.0904969359624617,0.9807374584475892,-0.39339671510324603,0.017228158147391315,2.1650228328788983,0.9879384094780155,6364,2.5691185475254,0.9851371151032798,1.1294092097897983,0.9896161891824415,-0.40409571464650185,0.002801294374735641,1.2406996417973544,0.9829998436662524,193678,1.631741906772558,0.9662457329638429,1.0917975778644529,0.9810292016625987,-0.39104226497520367,0.016754110702409508
test,Beijing,sample_02908,mixed,mixed_compact_midrise,low_ant,mixed|low_ant,14.401001261940316,0.07737591528329167,172217,15.21739511934497,0.06810180605405955,6.800950653479369,0.753187457614243,-0.8163938574046536,0.009274109229232122,7.021794571492466,0.6914407983267349,42574,6.92874972005107,0.7926543325473605,1.4856212553785473,0.8199077096219133,0.09304485144139552,-0.10121353422062562,13.268570217749133,0.19909050449183185,214791,13.970867735881901,0.21171629298752415,6.12556474529396,0.7664121644640391,-0.7022975181327684,-0.012625788495692292,40.172350729696305,0.1772055573983228,172217,41.72930148971241,0.21059239773312827,7.894192288121797,0.9048514123198426,-1.5569507600161074,-0.03338684033480546,30.80074385189023,0.7770050328237984,42574,30.946323318552892,0.8881789632797449,2.690772207528245,0.8859185334406161,-0.14557946666266375,-0.11117393045594648,38.496507721177935,0.2960925818395899,214791,39.824670894869826,0.3448977012215503,7.169462143336008,0.901098702078705,-1.328163173691891,-0.04880511938196036,1.2385323532498937,0.975835667627684,172217,1.4162989348767656,0.9681242186332191,0.6991302816670043,0.9920584737378563,-0.17776658162687187,0.0077114489944649645,3.471980639119226,0.9860384179538061,9189,3.9816864835031884,0.9853838906802918,1.512582295086792,0.9866745356105074,-0.5097058443839626,0.0006545272735143381,1.4376650462449372,0.9763524811440326,181406,1.6454057436213037,0.9689984958150133,0.7615224742428838,0.9917857539410899,-0.20774069737636647,0.007353985329019319
test,Beijing,sample_02909,mixed,mixed_compact_midrise,low_ant,mixed|low_ant,13.60997448029107,0.09356714886368937,176033,14.681146768171947,0.07710325182567054,6.061248524852641,0.7854837380193204,-1.0711722878808771,0.01646389703801883,7.870935157071703,0.5613591785619035,38758,7.914161979421735,0.7570496143294555,2.2446132850930636,0.6878253990088691,-0.04322682235003139,-0.19569043576755196,12.766603413493442,0.17797796443344507,214791,13.709326096800059,0.199796293516997,5.569429171335541,0.7678617617569673,-0.9427226833066165,-0.021818329083551913,47.230844567909195,0.21216837537750208,176033,48.47347702405983,0.23384502670561272,4.603456016875539,0.9510207369822943,-1.2426324561506377,-0.02167665132811064,14.797383843805976,0.724180151134392,38758,14.857008032956522,0.8727476939199524,2.6292047859209777,0.8426551060317883,-0.05962418915054535,-0.1485675427855604,43.217298113581364,0.3045584308490327,214791,44.334182127164745,0.34913193153818656,4.31453525529801,0.9314666815312758,-1.1168840135833804,-0.04457350068915383,1.1804986735760559,0.9790221120499728,176033,1.4674885477668616,0.9666155566067144,0.8440533618479206,0.988214938010854,-0.2869898741908057,0.012406555443258416,2.869540436602187,0.9870466402997623,8732,3.5929486702315576,0.9855491041905062,1.7745961130924042,0.9838216095903408,-0.7234082336293706,0.0014975361092560702,1.3102931453164386,0.979401351519987,184765,1.6315146621489331,0.9675103566906138,0.9097184649977711,0.9880073091646552,-0.32122151683249456,0.01189099482937317
test,Beijing,sample_02910,mixed,mixed_compact_midrise,low_ant,mixed|low_ant,13.527322850199686,0.09026795750286241,179798,14.667424167701752,0.07726983043813843,5.708713216854196,0.8151807110683248,-1.1401013175020651,0.012998127064723988,8.353372516897915,0.6223394072559729,34993,8.409685520163489,0.731526389362929,1.1907341778031006,0.7868623182282298,-0.05631300326557387,-0.1091869821069561,12.827499582957408,0.1769511809210252,214791,13.842199018446127,0.1838590253599703,5.245097239365873,0.8105671773511139,-1.014699435488719,-0.0069078444389451266,47.06333443785937,0.26039060486631777,179798,47.735243031467974,0.2782477103771391,3.599700208280894,0.9653730898285658,-0.671908593608606,-0.017857105510821314,20.388583908240474,0.798004014579419,34993,20.53677661410402,0.859026335130063,1.3181429505138713,0.9334309651042026,-0.14819270586354705,-0.06102232055064394,43.83865628978835,0.34797670505715694,214791,44.453736627638456,0.3728661367356879,3.336144906691563,0.9601691903612715,-0.6150803378501095,-0.02488943167853097,1.2241834572071102,0.9787321422687872,179798,1.565301240363457,0.9633251405345459,0.9288840044726399,0.9855649635830738,-0.3411177831563468,0.015407001734241366,3.281064847910312,0.9921026019951823,8107,3.8728848930861144,0.990607541756167,1.7738395293725902,0.9816435420132307,-0.5918200451758024,0.0014950602390152445,1.3778358416251886,0.9793089992816495,187905,1.729620422528267,0.9645022163265881,0.9804860829926,0.985395777214075,-0.3517845809030784,0.014806782955061437
test,Beijing,sample_02911,mixed,mixed_compact_midrise,mid_ant,mixed|mid_ant,16.1118754068688,0.08718969838724201,109457,17.694970223611186,0.12180014400618215,11.57836642255248,0.3704909374183981,-1.5830948167423848,-0.03461044561894014,5.837033196584889,0.566536995459981,88004,5.922287658164382,0.8049170723184266,1.5100438751439438,0.6352344542617492,-0.08525446157949368,-0.23838007685844553,12.61279321182077,0.30082418586370235,197461,13.754867162134968,0.4262502488835542,8.679163512547225,0.4884812669329973,-1.142073950314197,-0.12542606301985182,23.284876549025743,0.3875050647297083,109457,23.429303627741547,0.5992794023873631,12.667964089268223,0.6278621114142631,-0.14442707871580396,-0.2117743376576548,10.883705448359983,0.7685647752837965,88004,10.869530286225265,0.9257430829162949,2.56048732031982,0.8105597356850343,0.014175162134717922,-0.1571783076324984,18.797292229315246,0.5573349489478677,197461,18.892873371318355,0.7447770436495269,9.585302893289283,0.7092864014073501,-0.09558114200310897,-0.18744209470165918,1.7038161323934027,0.9740630190131363,109457,2.028988285546904,0.9609853810961356,1.0781515376698858,0.9837997404195772,-0.32517215315350123,0.013077637917000673,2.4160581119512825,0.9987723419937288,12185,2.9492974628346587,0.9984034830593506,1.4197504636206228,0.9841135130537109,-0.5332393508833762,0.0003688589343782134,1.7879949402264432,0.9765381764465764,121642,2.139096324779511,0.964733589547343,1.1170876007552535,0.9838311713360938,-0.35110138455306794,0.01180458689923336
test,Beijing,sample_02912,mixed,mixed_compact_midrise,high_ant,mixed|high_ant,9.50114995083823,0.6013555860800172,157345,10.313573486910068,0.6221182499870552,6.617091567991231,0.6808209730362718,-0.8124235360718384,-0.02076266390703807,0.6396901665239623,0.8465692754302278,40116,0.6285630122288353,0.8714265369330907,0.11623438478803913,0.8682008836823644,0.011127154295127006,-0.024857261502862937,8.486190870476467,0.6511729797019123,197461,9.210867035184659,0.6727674983911813,5.907041659886606,0.7188889079473613,-0.7246761647081925,-0.021594518689268982,2.9178393619686256,0.9508865317746047,157345,2.4709478165611807,0.9658452958443902,2.243138229613748,0.9679126323468389,0.4468915454074449,-0.014958764069785468,0.07819048462360108,0.9898089317090253,40116,0.0761675864431426,0.991028328714336,0.02818206321549079,0.9944207338083776,0.0020228981804584767,-0.0012193970053107073,2.604875304870788,0.9587939717033461,197461,2.2059820807057053,0.9709614582593011,2.0023988309705567,0.9732979945106641,0.39889322416508266,-0.01216748655595501,1.4176799203864312,0.985067827451778,157345,1.7803852444630113,0.9719864498955638,1.0855559090184363,0.98369953654326,-0.36270532407658007,0.013081377556214191,1.6340882273180553,0.9996483216584152,703,2.0534785132829727,0.9993668618276821,0.7580915833084085,0.9776690325899788,-0.41939028596491745,0.00028145983073313285,1.4187155989636933,0.985132681720274,158048,1.7816926507814632,0.9721082384002476,1.084318328003321,0.9836727127664381,-0.36297705181776996,0.013024443320026391
test,Beijing,sample_02913,mixed,mixed_compact_midrise,mid_ant,mixed|mid_ant,15.668144157217112,0.08813048843067033,113518,17.000646321949258,0.13963004748268978,11.33801968163138,0.36437356504612245,-1.332502164732146,-0.05149955905201946,5.026169617646533,0.585624394970342,83943,5.161980820825384,0.8074179739964238,1.5454545128488433,0.6539702564238719,-0.13581120317885098,-0.22179357902608177,12.32351686580706,0.2996210156571083,197461,13.322269824155319,0.4235145710865528,8.655496826433998,0.48748453412012904,-0.9987529583482591,-0.12389355542944452,20.14679658227262,0.41059365883681986,113518,19.624860549917916,0.6300248712673205,12.401054199899882,0.6286953639146333,0.5219360323547058,-0.21943121243050068,4.0045886634883665,0.7974859786095478,83943,3.575924296934606,0.9358236121498615,2.241692405415156,0.8313704142885848,0.4286643665537606,-0.1383376335403137,15.497120341572534,0.5750661470683295,197461,15.061396366861612,0.7600235226764754,9.515571788921358,0.7148549182242975,0.43572397471092295,-0.18495737560814596,1.7081000104444906,0.9748710287988966,113518,2.050344291539165,0.9608837771960521,1.0809105510608155,0.9835668992115362,-0.34224428109467464,0.01398725160284453,2.2825318445949954,0.9983548389888611,10472,2.8609185932254975,0.9980295479377324,1.5043356937112649,0.982588962312415,-0.5783867486305021,0.0003252910511287732,1.7638632526987152,0.9768544343986169,123990,2.13075947181687,0.9640210504536283,1.1228627391287704,0.9834843042022,-0.3668962191181546,0.012833383944988563
test,Beijing,sample_02914,mixed,mixed_compact_midrise,mid_ant,mixed|mid_ant,18.492397708409882,0.09931978311878131,83897,20.46458044906393,0.08221009581064305,12.479481901568146,0.4202445004391543,-1.9721827406540484,0.017109687308138263,7.463752768742632,0.4694696772771495,113564,7.480175235982011,0.7906148964656273,3.502768420657845,0.5448833279785208,-0.016422467239379124,-0.3211452191884778,13.316678163828689,0.31220082079306094,197461,14.495468993098662,0.48962868875599747,8.55721557393928,0.49192692790929077,-1.178790829269973,-0.17742786796293653,32.31733024538679,0.29974053896015473,83897,34.110510499124516,0.43976977113751936,13.808469128563328,0.6380535697781992,-1.7931802537377237,-0.14002923217736463,31.613667425495162,0.6204248709330618,113564,32.4348376582975,0.8846401854873838,6.053523610363696,0.6747127331572607,-0.8211702328023414,-0.264215314554322,31.91453447180696,0.4841728849736522,197461,33.157143756370985,0.6956241612967305,10.103893849318718,0.659137030461472,-1.2426092845640255,-0.21145127632307836,1.7688742138238547,0.9711407231219155,83897,2.0734490420109264,0.9597034636696969,0.9989026887758226,0.9867091941825255,-0.3045748281870717,0.011437259452218518,2.6312439859875143,0.9981300804676345,21072,2.910940362483382,0.9979082938954065,1.1966130080070043,0.9885407203982387,-0.27969637649586776,0.00022178657222804432,1.9724727185470485,0.9765587011724731,104969,2.2665342137536704,0.9673728916200075,1.0416070191415194,0.9870768638794599,-0.29406149520662184,0.009185809552465618
test,Beijing,sample_02915,mixed,mixed_compact_midrise,mid_ant,mixed|mid_ant,17.0389707355311,0.09297750458511442,98678,18.727862042276353,0.0951747279554061,12.017373508835849,0.3880923109421526,-1.6888913067452513,-0.0021972233702916844,5.920878725532379,0.511998898511227,98783,5.8120138896401885,0.8002806795496448,2.28631440140785,0.589125658517664,0.10886483589219065,-0.28828178103841773,12.752403475214914,0.3025996089814417,197461,13.862607655540165,0.44791517399960573,8.647846125288604,0.48866243452884434,-1.1102041803252511,-0.145315565018164,26.9587641858323,0.33217329131417395,98678,27.815597298176954,0.5203920573450652,13.365865987816392,0.6245253689458911,-0.8568331123446526,-0.18821876603089127,20.467788915468727,0.6917595126093977,98783,20.767400168639227,0.9163373979836509,4.064726181033338,0.7409685334394578,-0.2996112531705002,-0.22457788537425316,23.932630998092854,0.5120620070514896,197461,24.543943035247636,0.7184699997453438,9.876288847584066,0.682777910552426,-0.6113120371547822,-0.20640799269385413,1.7229336282817744,0.97395086883061,98678,2.0470788771927624,0.9620370102851913,1.0605134993255154,0.9849978700757677,-0.32414524891098795,0.01191385854541871,2.3892064297532136,0.9988557683186255,16174,2.7854712875344347,0.9985197871882909,1.233398490680349,0.9862871278204964,-0.3962648577812211,0.0003359811303346172,1.8314837793932526,0.9774580941668616,114852,2.166342387741754,0.9671746868918741,1.0865254544759995,0.985179429428354,-0.33485860834850145,0.010283407274987444
test,Beijing,sample_02916,mixed,mixed_compact_midrise,mid_ant,mixed|mid_ant,22.131397097502205,0.1763231694843876,81664,28.150603466283844,0.07489989927224497,10.00904188787883,0.46976470530065295,-6.019206368781639,0.10142327021214262,13.706417434531605,0.5493176223710345,109064,14.056232570870666,0.7346529484903679,2.1806868921641818,0.6291760925331069,-0.3498151363390605,-0.18533532611933334,17.80855015634073,0.38961260265429065,190728,21.26703802345613,0.45216651224949705,6.753794350755358,0.5609209253476327,-3.4584878671154016,-0.0625539095952064,52.51262759276445,0.3128872279809595,81664,57.84188164636591,0.30884335706681365,9.291893644084245,0.7363511397779575,-5.32925405360146,0.004043870914145875,37.865753803231364,0.7073508981992909,109064,38.323222291645045,0.8251979841476584,3.1404256020532393,0.7920645659989329,-0.4574684884136815,-0.11784708594836757,44.72817787117771,0.5384534045711409,190728,47.66917593579012,0.6041104444789673,6.527436951988482,0.7682097505606662,-2.9409980646124154,-0.06565703990782645,2.2107073108469684,0.9529392752843123,81664,2.5138229188930463,0.9384338533262019,1.1873739282772608,0.9817008066142918,-0.30311560804607796,0.014505421958110443,3.3675060942400012,0.9804852470820749,38641,3.728674884491567,0.979205577093259,1.2886809162384674,0.9876780044615712,-0.3611687902515657,0.0012796699888159013,2.6381502987242405,0.9617868202428539,120305,2.958907342054619,0.9515294036198958,1.2208297064088884,0.9836206345683811,-0.32075704333037836,0.010257416622958093
