group_type,group,kind,task,scope,n_samples,rmse_pw,n_pixels,ssim_pw,ssim_pixels,ssim_sample_mean,ssim_sample_count
city,Key West,prior_vs_model,path_loss,nlos,105,1.3640912301407995,1355980,0.9870878743702325,1355980,0.9868510270239275,105
city,Key West,prior_vs_model,delay_spread,overall,105,5.572501161771469,24077165,0.9041805033006822,24077165,0.9032504513044586,105
city,Key West,prior_vs_model,delay_spread,los,105,6.245873661660124,18258115,0.9075397344415821,18258115,0.8929618483012036,105
city,Key West,prior_vs_model,delay_spread,nlos,105,2.466345218158903,5819050,0.8936404274322617,5819050,0.92541337254118,105
city,Key West,prior_vs_model,angular_spread,overall,105,4.959676954600324,24077165,0.7315537834256156,24077165,0.7258549754022864,105
city,Key West,prior_vs_model,angular_spread,los,105,5.627011578919413,18258115,0.7372738399935319,18258115,0.698649807918361,105
city,Key West,prior_vs_model,angular_spread,nlos,105,1.5592814392172418,5819050,0.7136062747045147,5819050,0.7423086210288377,105
city,Kuala Lumpur,prior,path_loss,overall,360,2.3594006175777844,51498746,0.9597793636950256,51498746,0.9569676446018276,360
city,Kuala Lumpur,prior,path_loss,los,360,1.937151333140848,44759362,0.959825699824841,44759362,0.9529166335810528,360
city,Kuala Lumpur,prior,path_loss,nlos,360,4.197120156832231,6739384,0.9594716240547133,6739384,0.972136217812294,360
city,Kuala Lumpur,prior,delay_spread,overall,360,46.92537223420212,71927845,0.7123815585282222,71927845,0.7184453052963798,360
city,Kuala Lumpur,prior,delay_spread,los,360,46.98242746669993,44759362,0.6145412111566427,44759362,0.5619263711997685,360
city,Kuala Lumpur,prior,delay_spread,nlos,360,46.83122364603694,27168483,0.8735709604617149,27168483,0.8814566207758674,360
city,Kuala Lumpur,prior,angular_spread,overall,360,16.029209873943397,71927845,0.532508372853947,71927845,0.5357801332418001,360
city,Kuala Lumpur,prior,angular_spread,los,360,18.60389759411418,44759362,0.37678917895775027,44759362,0.30542017828950707,360
city,Kuala Lumpur,prior,angular_spread,nlos,360,10.489578881044892,27168483,0.7890516539030976,27168483,0.7747386540393536,360
city,Kuala Lumpur,model,path_loss,overall,360,2.045946070852,51498746,0.9716614601369156,51498746,0.9678936773675896,360
city,Kuala Lumpur,model,path_loss,los,360,1.6488699727297493,44759362,0.9732481344497755,44759362,0.965667172914172,360
city,Kuala Lumpur,model,path_loss,nlos,360,3.7322563863326472,6739384,0.9611236231557613,6739384,0.9740001687511226,360
city,Kuala Lumpur,model,delay_spread,overall,360,44.003270398082456,71927845,0.6331901441195701,71927845,0.639691146561093,360
city,Kuala Lumpur,model,delay_spread,los,360,42.69631387805387,44759362,0.5617474043820588,44759362,0.5147015852376472,360
city,Kuala Lumpur,model,delay_spread,nlos,360,46.07566945689027,27168483,0.750890180966789,27168483,0.7864410277427573,360
city,Kuala Lumpur,model,angular_spread,overall,360,13.25000078294748,71927845,0.45333893807336245,71927845,0.4573667543574194,360
city,Kuala Lumpur,model,angular_spread,los,360,14.829839564926584,44759362,0.353584629728252,44759362,0.3093103364853348,360
city,Kuala Lumpur,model,angular_spread,nlos,360,10.123137653266312,27168483,0.6176815404291307,27168483,0.6332672783966343,360
city,Kuala Lumpur,prior_vs_model,path_loss,overall,360,1.05090366225254,51498746,0.9875573685853939,51498746,0.9873721508555221,360
city,Kuala Lumpur,prior_vs_model,path_loss,los,360,0.9135101931090082,44759362,0.9879214059628745,44759362,0.9877798045346935,360
city,Kuala Lumpur,prior_vs_model,path_loss,nlos,360,1.7020321267902156,6739384,0.9851396282162171,6739384,0.9838984671240426,360
city,Kuala Lumpur,prior_vs_model,delay_spread,overall,360,8.452712784074778,71927845,0.7946649917780421,71927845,0.7946760268156451,360
city,Kuala Lumpur,prior_vs_model,delay_spread,los,360,10.284998571049439,44759362,0.7772445647445454,44759362,0.7494840945545562,360
city,Kuala Lumpur,prior_vs_model,delay_spread,nlos,360,3.8582247016779405,27168483,0.8233646876641487,27168483,0.8566464149321676,360
city,Kuala Lumpur,prior_vs_model,angular_spread,overall,360,6.521649952692083,71927845,0.6170017385277937,71927845,0.6159355641054227,360
city,Kuala Lumpur,prior_vs_model,angular_spread,los,360,8.08794915751696,44759362,0.565247151038813,44759362,0.5325472883871333,360
city,Kuala Lumpur,prior_vs_model,angular_spread,nlos,360,2.1983564426262276,27168483,0.7022660617724876,27168483,0.7185274374342684,360
city,Osaka,prior,path_loss,overall,50,2.563683416317143,5993502,0.9716198888106056,5993502,0.9713595245250953,50
city,Osaka,prior,path_loss,los,50,2.1210067645264226,4939297,0.9689489187336185,4939297,0.966833015427774,50
city,Osaka,prior,path_loss,nlos,50,4.035953582227312,1054205,0.98413426171564,1054205,0.9873153173383692,50
city,Osaka,prior,delay_spread,overall,50,38.91555317905426,9488350,0.7353361512345937,9488350,0.7377124722296208,50
city,Osaka,prior,delay_spread,los,50,38.86606181012203,4939297,0.6291429839231403,4939297,0.5770970004737458,50
city,Osaka,prior,delay_spread,nlos,50,38.96921902913563,4549053,0.8506391808370098,4549053,0.8625374172930163,50
city,Osaka,prior,angular_spread,overall,50,17.33945661710367,9488350,0.4843328392177197,9488350,0.4856699141992151,50
city,Osaka,prior,angular_spread,los,50,22.182143672367236,4939297,0.29128969310128117,4939297,0.2416524876046629,50
city,Osaka,prior,angular_spread,nlos,50,9.635736197720034,4549053,0.6939363396569289,4549053,0.6861239964434849,50
city,Osaka,model,path_loss,overall,50,2.429704705480855,5993502,0.9645914228702214,5993502,0.9655128519303784,50
city,Osaka,model,path_loss,los,50,2.0708733379314688,4939297,0.9601361898415932,4939297,0.9601848743551229,50
city,Osaka,model,path_loss,nlos,50,3.670153940581846,1054205,0.985465654288782,1054205,0.98867283158572,50
city,Osaka,model,delay_spread,overall,50,37.25195374065457,9488350,0.6609403944897284,9488350,0.6647179956055961,50
city,Osaka,model,delay_spread,los,50,35.99853282191285,4939297,0.5610621830228,4939297,0.513636762362394,50
city,Osaka,model,delay_spread,nlos,50,38.566799940495635,4549053,0.7693867349179373,4549053,0.7963456414137915,50
city,Osaka,model,angular_spread,overall,50,14.438904535607886,9488350,0.4403099840575841,9488350,0.4430123777759072,50
city,Osaka,model,angular_spread,los,50,17.86493164720524,4939297,0.2968119353296731,4939297,0.2720798935691366,50
city,Osaka,model,angular_spread,nlos,50,9.397547936684495,4549053,0.5961181229356373,4549053,0.60018877209796,50
city,Osaka,prior_vs_model,path_loss,overall,50,1.1558167123291438,5993502,0.9871875611252032,5993502,0.9870300544300629,50
city,Osaka,prior_vs_model,path_loss,los,50,1.074249031763741,4939297,0.9876902626726454,4939297,0.9875813529477623,50
city,Osaka,prior_vs_model,path_loss,nlos,50,1.4792496808414937,1054205,0.9848322391098682,1054205,0.984050825668768,50
city,Osaka,prior_vs_model,delay_spread,overall,50,6.350400953551292,9488350,0.8240073728045337,9488350,0.8265932392132289,50
city,Osaka,prior_vs_model,delay_spread,los,50,8.20184800825222,4939297,0.7854816520307365,4939297,0.7700875466025084,50
city,Osaka,prior_vs_model,delay_spread,nlos,50,3.3276977064837063,4549053,0.8658380520779682,4549053,0.8864532586670245,50
city,Osaka,prior_vs_model,angular_spread,overall,50,6.635857353221403,9488350,0.5819533871599226,9488350,0.5842122158827289,50
city,Osaka,prior_vs_model,angular_spread,los,50,9.01309689410673,4939297,0.47533811045108326,4939297,0.4685663138217243,50
city,Osaka,prior_vs_model,angular_spread,nlos,50,1.9083885493192843,4549053,0.6977147371380701,4549053,0.6991886569394018,50
city,Phuket,prior,path_loss,overall,50,2.085791683844839,7742321,0.9679067159339683,7742321,0.9659771362030944,50
city,Phuket,prior,path_loss,los,50,1.8312784218665024,7088088,0.9673341207345681,7088088,0.9630404682901712,50
city,Phuket,prior,path_loss,nlos,50,3.8925104515083433,654233,0.9741103240701002,654233,0.9779663771841401,50
city,Phuket,prior,delay_spread,overall,50,39.66745678028011,10236340,0.731095173846964,10236340,0.7428741862014856,50
city,Phuket,prior,delay_spread,los,50,41.80161512716688,7088088,0.661756254961331,7088088,0.6228687291743226,50
city,Phuket,prior,delay_spread,nlos,50,34.38102198051031,3148252,0.8872073144526813,3148252,0.8902334468310026,50
city,Phuket,prior,angular_spread,overall,50,16.26208749959083,10236340,0.5213364483917335,10236340,0.5277509345587419,50
city,Phuket,prior,angular_spread,los,50,18.53663938121249,7088088,0.4141376758416695,7088088,0.3524921772637883,50
city,Phuket,prior,angular_spread,nlos,50,9.287137808383564,3148252,0.762687627816645,3148252,0.7426916240812281,50
city,Phuket,model,path_loss,overall,50,1.812701392243635,7742321,0.9777810969205323,7742321,0.9745096605528489,50
city,Phuket,model,path_loss,los,50,1.5708119713615747,7088088,0.9779809346593021,7088088,0.9724290204606199,50
city,Phuket,model,path_loss,nlos,50,3.486112826477077,654233,0.9756160158590118,654233,0.979789198486207,50
city,Phuket,model,delay_spread,overall,50,36.904502861292364,10236340,0.6790835001134263,10236340,0.6916008817677919,50
city,Phuket,model,delay_spread,los,50,38.16360548399931,7088088,0.6191703337949721,7088088,0.585463458532121,50
city,Phuket,model,delay_spread,nlos,50,33.8989687514589,3148252,0.8139741617325853,3148252,0.8301639879794033,50
city,Phuket,model,angular_spread,overall,50,13.60889978429684,10236340,0.49089845397139364,10236340,0.49770284686730626,50
city,Phuket,model,angular_spread,los,50,15.20350889128112,7088088,0.4149099645683206,7088088,0.368226258909066,50
city,Phuket,model,angular_spread,nlos,50,9.042178085744487,3148252,0.6619816772572195,3148252,0.659307169791219,50
city,Phuket,prior_vs_model,path_loss,overall,50,0.9424026051282447,7742321,0.9892946379473974,7742321,0.9892992306775992,50
city,Phuket,prior_vs_model,path_loss,los,50,0.8671812455074109,7088088,0.9895393299021711,7088088,0.9895895347167546,50
city,Phuket,prior_vs_model,path_loss,nlos,50,1.537161785540596,654233,0.9866435975560871,654233,0.9843646609946335,50
city,Phuket,prior_vs_model,delay_spread,overall,50,7.441900454244186,10236340,0.8492525833228509,10236340,0.8515945334685421,50
city,Phuket,prior_vs_model,delay_spread,los,50,8.757045838771697,7088088,0.8333198615224837,7088088,0.799545511626787,50
city,Phuket,prior_vs_model,delay_spread,nlos,50,2.7234826710877313,3148252,0.88512408731952,3148252,0.9011180687601081,50
city,Phuket,prior_vs_model,angular_spread,overall,50,6.157947631378695,10236340,0.6620203441854815,10236340,0.6638589590858364,50
city,Phuket,prior_vs_model,angular_spread,los,50,7.325061933164111,7088088,0.6224385791289693,7088088,0.5855593838145727,50
city,Phuket,prior_vs_model,angular_spread,nlos,50,1.5783666769170703,3148252,0.7511361563618522,3148252,0.7468707664908263,50
city,Pune,prior,path_loss,overall,135,2.1928959860246997,18959018,0.972996274385244,18959018,0.9724265305467218,135
city,Pune,prior,path_loss,los,135,1.9152492044841336,16864297,0.9714450859796915,16864297,0.9681948232819592,135
city,Pune,prior,path_loss,nlos,135,3.740548901639084,2094721,0.9854846687700793,2094721,0.9887563477843326,135
city,Pune,prior,delay_spread,overall,135,34.55709072761732,27975945,0.7675707366241871,27975945,0.7743898486732548,135
city,Pune,prior,delay_spread,los,135,37.3813853083916,16864297,0.6972969537037161,16864297,0.6375187835655436,135
city,Pune,prior,delay_spread,nlos,135,29.7629034328034,11111648,0.8742261982158749,11111648,0.8768941891717863,135
city,Pune,prior,angular_spread,overall,135,15.234924076602804,27975945,0.566242394172687,27975945,0.5709267462019258,135
city,Pune,prior,angular_spread,los,135,18.221351995052906,16864297,0.4487443069384954,16864297,0.3395315892533743,135
city,Pune,prior,angular_spread,nlos,135,8.970002608350116,11111648,0.7445708149478326,11111648,0.7074114122094759,135
city,Pune,model,path_loss,overall,135,1.921753266341981,18959018,0.9822332154285183,18959018,0.9797099354177125,135
city,Pune,model,path_loss,los,135,1.6270887638809508,16864297,0.9817409108527175,16864297,0.9763136107037929,135
city,Pune,model,path_loss,nlos,135,3.480238317036337,2094721,0.9861966886456023,2094721,0.9895432574046921,135
city,Pune,model,delay_spread,overall,135,32.90699914328104,27975945,0.7206647935513054,27975945,0.7304292789176917,135
city,Pune,model,delay_spread,los,135,35.00708073667457,16864297,0.648734025772811,16864297,0.5972325838268023,135
city,Pune,model,delay_spread,nlos,135,29.434784765977685,11111648,0.8298350832558172,11111648,0.8443026702598347,135
city,Pune,model,angular_spread,overall,135,13.040419697205277,27975945,0.5179601727204864,27975945,0.5262053495772467,135
city,Pune,model,angular_spread,los,135,15.222746305803085,16864297,0.41736179434350734,16864297,0.3497508431187117,135
city,Pune,model,angular_spread,nlos,135,8.74304320552561,11111648,0.6706396790068412,11111648,0.6473891976659643,135
city,Pune,prior_vs_model,path_loss,overall,135,0.9772478115202133,18959018,0.9887650496937817,18959018,0.9872039632784596,135
city,Pune,prior_vs_model,path_loss,los,135,0.9322996450238885,16864297,0.9890126072109539,16864297,0.98920717719715,135
city,Pune,prior_vs_model,path_loss,nlos,135,1.2829744891127166,2094721,0.9867719997868135,2094721,0.9832408666936802,135
city,Pune,prior_vs_model,delay_spread,overall,135,5.457579062462065,27975945,0.8713226975772991,27975945,0.8763641419904253,135
city,Pune,prior_vs_model,delay_spread,los,135,6.824777731493928,16864297,0.8418729642234292,16864297,0.8274758282645668,135
city,Pune,prior_vs_model,delay_spread,nlos,135,2.0734236530394856,11111648,0.9160189523408109,11111648,0.9291243813397311,135
city,Pune,prior_vs_model,angular_spread,overall,135,5.478009290946085,27975945,0.663117221391447,27975945,0.6671690299884708,135
city,Pune,prior_vs_model,angular_spread,los,135,6.9727772646574975,16864297,0.5995566329489264,16864297,0.5516037593028423,135
city,Pune,prior_vs_model,angular_spread,nlos,135,1.3275412132293527,11111648,0.7595839778068265,11111648,0.740665773477402,135
city,Surat,prior,path_loss,overall,190,1.6969797878414155,29062373,0.9765295583269016,29062373,0.9748142696742051,190
city,Surat,prior,path_loss,los,190,1.5592984389395532,27329859,0.9757484970587676,27329859,0.9718194745032824,190
city,Surat,prior,path_loss,nlos,190,3.1546766437318308,1732514,0.988850552170797,1732514,0.9918062647279524,185
city,Surat,prior,delay_spread,overall,190,24.228813318196114,37310090,0.8507570691973498,37310090,0.8496123400945649,190
city,Surat,prior,delay_spread,los,190,25.601635255167302,27329859,0.8251607621626953,27329859,0.7508171202592903,190
city,Surat,prior,delay_spread,nlos,190,19.992650001748768,9980231,0.920849982094638,9980231,0.9206168564534587,185
city,Surat,prior,angular_spread,overall,190,12.079782211229777,37310090,0.6663633508648181,37310090,0.6473871110524078,190
city,Surat,prior,angular_spread,los,190,13.440883346642782,27329859,0.6286351983753321,27329859,0.47179169861787046,190
city,Surat,prior,angular_spread,nlos,190,7.127378815039231,9980231,0.7696781025843069,9980231,0.7357392878652501,185
city,Surat,model,path_loss,overall,190,1.563452184761132,29062373,0.9791527279990041,29062373,0.9756765896482664,190
city,Surat,model,path_loss,los,190,1.4398818600040784,27329859,0.9784875892624265,27329859,0.9725493103804207,190
city,Surat,model,path_loss,nlos,190,2.8807516038221155,1732514,0.989645080664614,1732514,0.9925483132612765,185
city,Surat,model,delay_spread,overall,190,23.449419941902207,37310090,0.7853531642138762,37310090,0.7903759783426767,190
city,Surat,model,delay_spread,los,190,24.66362174612009,27329859,0.754210110724496,27329859,0.6919599571312264,190
city,Surat,model,delay_spread,nlos,190,19.74590837057863,9980231,0.8706352845069051,9980231,0.8909541801477948,185
city,Surat,model,angular_spread,overall,190,10.184769447072616,37310090,0.601772722285393,37310090,0.5943895098956183,190
city,Surat,model,angular_spread,los,190,11.122195611139812,27329859,0.5630066168168492,27329859,0.45057305461707586,190
city,Surat,model,angular_spread,nlos,190,7.002395439932206,9980231,0.7079298038634082,9980231,0.6994033572551092,185
city,Surat,prior_vs_model,path_loss,overall,190,0.8780128811424596,29062373,0.9900917445288973,29062373,0.9883605977295798,190
city,Surat,prior_vs_model,path_loss,los,190,0.8537461961096644,27329859,0.9903501310778635,27329859,0.9881118699826243,190
city,Surat,prior_vs_model,path_loss,nlos,190,1.1974233653662956,1732514,0.9860157786488268,1732514,0.9849424115083235,185
city,Surat,prior_vs_model,delay_spread,overall,190,4.790709643050448,37310090,0.886132529580683,37310090,0.8866807000126373,190
city,Surat,prior_vs_model,delay_spread,los,190,5.433528075198273,27329859,0.8749774933830345,27329859,0.8299446513354324,190
city,Surat,prior_vs_model,delay_spread,nlos,190,2.225587180406008,9980231,0.9166794744782137,9980231,0.9449374107642704,185
city,Surat,prior_vs_model,angular_spread,overall,190,4.623388638395803,37310090,0.7395206648980496,37310090,0.7267194337373675,190
city,Surat,prior_vs_model,angular_spread,los,190,5.349219735776902,27329859,0.7261754969553682,27329859,0.6298117639321893,190
city,Surat,prior_vs_model,angular_spread,nlos,190,1.2466000968385653,9980231,0.7760650653437693,9980231,0.7769302786827473,185
city,Vancouver,prior,path_loss,overall,505,1.832674251619387,94375681,0.973244603219672,94375681,0.972321273702412,505
city,Vancouver,prior,path_loss,los,505,1.7389792230858987,89454076,0.9725040843382207,89454076,0.9707053828487753,505
city,Vancouver,prior,path_loss,nlos,505,3.0726461982063333,4921605,0.9867041214664182,4921605,0.9930811475821069,505
city,Vancouver,prior,delay_spread,overall,505,18.452216475439478,113014260,0.8715333279441478,113014260,0.8694649357640175,505
city,Vancouver,prior,delay_spread,los,505,17.81872945746175,89454076,0.8634848230050876,89454076,0.831835230250299,505
city,Vancouver,prior,delay_spread,nlos,505,20.681508046776894,23560184,0.9020921543312869,23560184,0.9312289280934537,505
city,Vancouver,prior,angular_spread,overall,505,13.184858335524854,113014260,0.6071721713062515,113014260,0.6015695484525364,505
city,Vancouver,prior,angular_spread,los,505,14.129145935458244,89454076,0.5810897123534573,89454076,0.5239338692397626,505
city,Vancouver,prior,angular_spread,nlos,505,8.712722610410054,23560184,0.7062029032152246,23560184,0.7247629100149892,505
city,Vancouver,model,path_loss,overall,505,1.4511615425056419,94375681,0.9843919756679798,94375681,0.9829706588613611,505
city,Vancouver,model,path_loss,los,505,1.3562260074576011,89454076,0.9841949959032393,89454076,0.9819243687670421,505
city,Vancouver,model,path_loss,nlos,505,2.636303766455639,4921605,0.9879722391888348,4921605,0.9940309750684244,505
city,Vancouver,model,delay_spread,overall,505,17.570345909229477,113014260,0.8499531318064246,113014260,0.8473550108454623,505
city,Vancouver,model,delay_spread,los,505,16.72708346140308,89454076,0.847392439279436,89454076,0.8126859656350937,505
city,Vancouver,model,delay_spread,nlos,505,20.45795787534895,23560184,0.8596756528156798,23560184,0.9096868828585752,505
city,Vancouver,model,angular_spread,overall,505,10.700249416870463,113014260,0.5999543357073477,113014260,0.5947244914942208,505
city,Vancouver,model,angular_spread,los,505,11.19941936744414,89454076,0.595816658264686,89454076,0.5466409304794716,505
city,Vancouver,model,angular_spread,nlos,505,8.543399023516718,23560184,0.615664404542948,23560184,0.6631762398512538,505
city,Vancouver,prior_vs_model,path_loss,overall,505,1.0790298551516586,94375681,0.9847900680551286,94375681,0.9848810840838812,505
city,Vancouver,prior_vs_model,path_loss,los,505,1.0628637502492149,89454076,0.9846920808848788,89454076,0.9848064478824766,505
city,Vancouver,prior_vs_model,path_loss,nlos,505,1.3392766134020666,4921605,0.9865710626238818,4921605,0.9848983323487973,505
city,Vancouver,prior_vs_model,delay_spread,overall,505,3.7679819752291945,113014260,0.9205295706541581,113014260,0.9188765055773687,505
city,Vancouver,prior_vs_model,delay_spread,los,505,4.106100482180962,89454076,0.9218835849478237,89454076,0.9078596489020097,505
city,Vancouver,prior_vs_model,delay_spread,nlos,505,2.0221531594656885,23560184,0.9153886049668502,23560184,0.9473650974006141,505
city,Vancouver,prior_vs_model,angular_spread,overall,505,5.277803735597963,113014260,0.7075063707256349,113014260,0.7032670254275648,505
city,Vancouver,prior_vs_model,angular_spread,los,505,5.8899889376783126,89454076,0.7080267596938536,89454076,0.6803825896818348,505
city,Vancouver,prior_vs_model,angular_spread,nlos,505,1.3773846437663309,23560184,0.7055305408971183,23560184,0.7357056731059726,505
topology_class_6,dense_block_highrise,prior,path_loss,overall,55,3.074946847194816,4191352,0.9503377817202118,4191352,0.9530396547932757,55
topology_class_6,dense_block_highrise,prior,path_loss,los,55,2.4418737457512556,2986233,0.9491978077658955,2986233,0.9452685788541513,55
topology_class_6,dense_block_highrise,prior,path_loss,nlos,55,4.255547960645739,1205119,0.9531625881015898,1205119,0.9658429749043309,55
topology_class_6,dense_block_highrise,prior,delay_spread,overall,55,43.51585494193055,9043970,0.792611246066859,9043970,0.7993226634272363,55
topology_class_6,dense_block_highrise,prior,delay_spread,los,55,40.16190425597746,2986233,0.5721939916136275,2986233,0.5323570864726929,55
topology_class_6,dense_block_highrise,prior,delay_spread,nlos,55,45.077487672141615,6057737,0.901268534922027,6057737,0.901249676954816,55
topology_class_6,dense_block_highrise,prior,angular_spread,overall,55,14.637230347179964,9043970,0.6499598347194049,9043970,0.6580638918345314,55
topology_class_6,dense_block_highrise,prior,angular_spread,los,55,21.326032900926535,2986233,0.2612688453855029,2986233,0.21016456225939464,55
topology_class_6,dense_block_highrise,prior,angular_spread,nlos,55,9.780898392759035,6057737,0.8415696486072556,6057737,0.8311417330230326,55
topology_class_6,dense_block_highrise,model,path_loss,overall,55,2.872207575702911,4191352,0.9558277274150384,4191352,0.9578100539263498,55
topology_class_6,dense_block_highrise,model,path_loss,los,55,2.306607923195669,2986233,0.9564574969659417,2986233,0.9525057469589868,55
topology_class_6,dense_block_highrise,model,path_loss,nlos,55,3.93800074576819,1205119,0.9542671855803293,1205119,0.9670668360918964,55
topology_class_6,dense_block_highrise,model,delay_spread,overall,55,41.982372484415194,9043970,0.72727269822422,9043970,0.7356538079919817,55
topology_class_6,dense_block_highrise,model,delay_spread,los,55,36.98082144687947,2986233,0.5559416693697171,2986233,0.5126927595554899,55
topology_class_6,dense_block_highrise,model,delay_spread,nlos,55,44.24035680389078,6057737,0.8117323524299519,6057737,0.8154957169431263,55
topology_class_6,dense_block_highrise,model,angular_spread,overall,55,12.404663547117314,9043970,0.5907366668077134,9043970,0.6005165023548887,55
topology_class_6,dense_block_highrise,model,angular_spread,los,55,17.040960060414942,2986233,0.32036150725109924,2986233,0.3001604122490143,55
topology_class_6,dense_block_highrise,model,angular_spread,nlos,55,9.304687030589635,6057737,0.7240212950192432,6057737,0.7158912032371942,55
topology_class_6,dense_block_highrise,prior_vs_model,path_loss,overall,55,1.2177836902375938,4191352,0.9862076321446221,4191352,0.9848623825988786,55
topology_class_6,dense_block_highrise,prior_vs_model,path_loss,los,55,0.9957368578849104,2986233,0.986625914334638,2986233,0.987445820590461,55
topology_class_6,dense_block_highrise,prior_vs_model,path_loss,nlos,55,1.6434493927156033,1205119,0.9851711468853761,1205119,0.9818333258338077,55
topology_class_6,dense_block_highrise,prior_vs_model,delay_spread,overall,55,5.708574811516294,9043970,0.8764573070473298,9043970,0.8802714951229885,55
topology_class_6,dense_block_highrise,prior_vs_model,delay_spread,los,55,8.412246680348971,2986233,0.8803843990393608,2986233,0.8736423247204398,55
topology_class_6,dense_block_highrise,prior_vs_model,delay_spread,nlos,55,3.7104577793952824,6057737,0.8745214006683242,6057737,0.8784559956551924,55
topology_class_6,dense_block_highrise,prior_vs_model,angular_spread,overall,55,5.596806517333844,9043970,0.730606874582202,9043970,0.7366024356441919,55
topology_class_6,dense_block_highrise,prior_vs_model,angular_spread,los,55,9.20268600681427,2986233,0.6117399139268824,2986233,0.6052135978008293,55
topology_class_6,dense_block_highrise,prior_vs_model,angular_spread,nlos,55,2.2399205802837856,6057737,0.7892037467340658,6057737,0.7829395328114868,55
topology_class_6,dense_block_midrise,prior,path_loss,overall,505,2.4693001603838605,46498719,0.9698047460020974,46498719,0.9686501543026645,505
topology_class_6,dense_block_midrise,prior,path_loss,los,505,2.2049466535681317,37777027,0.9666952196763541,37777027,0.9619026190384956,504
topology_class_6,dense_block_midrise,prior,path_loss,nlos,505,3.3837165168296943,8721692,0.9832733092080461,8721692,0.987183152985236,505
topology_class_6,dense_block_midrise,prior,delay_spread,overall,505,26.904701451965238,82857265,0.8197858392558823,82857265,0.8246627191744555,505
topology_class_6,dense_block_midrise,prior,delay_spread,los,505,28.995124412096818,37777027,0.7096126808023254,37777027,0.6344806889542762,504
topology_class_6,dense_block_midrise,prior,delay_spread,nlos,505,25.018785436583816,45080238,0.9121104268406955,45080238,0.9203405505387209,505
topology_class_6,dense_block_midrise,prior,angular_spread,overall,505,15.532561930554088,82857265,0.5784904968549966,82857265,0.5844929748170835,505
topology_class_6,dense_block_midrise,prior,angular_spread,los,505,21.20100840929341,37777027,0.32670789095475034,37777027,0.2458830627958334,504
topology_class_6,dense_block_midrise,prior,angular_spread,nlos,505,8.171364200129105,45080238,0.7894831340550027,45080238,0.7714579496768365,505
topology_class_6,dense_block_midrise,model,path_loss,overall,505,2.2347816082196177,46498719,0.9727454323761302,46498719,0.9714718411470485,505
topology_class_6,dense_block_midrise,model,path_loss,los,505,1.9922302876057827,37777027,0.9700806933867274,37777027,0.9656097212314906,504
topology_class_6,dense_block_midrise,model,path_loss,nlos,505,3.07165733713684,8721692,0.9842874493093839,8721692,0.988099032736741,505
topology_class_6,dense_block_midrise,model,delay_spread,overall,505,25.54280362280085,82857265,0.7691768911713346,82857265,0.7750952173940119,505
topology_class_6,dense_block_midrise,model,delay_spread,los,505,26.452179466130346,37777027,0.6754567428865668,37777027,0.5981718843030842,504
topology_class_6,dense_block_midrise,model,delay_spread,nlos,505,24.755037894550245,45080238,0.847713933770747,45080238,0.8683891906803712,505
topology_class_6,dense_block_midrise,model,angular_spread,overall,505,12.743821874672884,82857265,0.5450355050606754,82857265,0.5522437469945749,505
topology_class_6,dense_block_midrise,model,angular_spread,los,505,16.735656681747656,37777027,0.36482297738710456,37777027,0.30613948301579486,504
topology_class_6,dense_block_midrise,model,angular_spread,nlos,505,7.9869925336551555,45080238,0.6960527539860851,45080238,0.6918167557386365,505
topology_class_6,dense_block_midrise,prior_vs_model,path_loss,overall,505,1.155017260600146,46498719,0.9862149119428155,46498719,0.9853499954218213,505
topology_class_6,dense_block_midrise,prior_vs_model,path_loss,los,505,1.111183722826968,37777027,0.9862475412144642,37777027,0.9856810483128043,504
topology_class_6,dense_block_midrise,prior_vs_model,path_loss,nlos,505,1.328279288451007,8721692,0.9860735819261099,8721692,0.9838824832296764,505
topology_class_6,dense_block_midrise,prior_vs_model,delay_spread,overall,505,5.614217609554496,82857265,0.8552732665702107,82857265,0.8583211494009549,505
topology_class_6,dense_block_midrise,prior_vs_model,delay_spread,los,505,7.810229033467948,37777027,0.8056661567617125,37777027,0.7538224426464454,504
topology_class_6,dense_block_midrise,prior_vs_model,delay_spread,nlos,505,2.610582060363611,45080238,0.89684379081251,45080238,0.9132281782433507,505
topology_class_6,dense_block_midrise,prior_vs_model,angular_spread,overall,505,6.035556167809684,82857265,0.6589558543024397,82857265,0.6628263486115217,505
topology_class_6,dense_block_midrise,prior_vs_model,angular_spread,los,505,8.762986411617728,37777027,0.5349962990131695,37777027,0.48922306511631314,504
topology_class_6,dense_block_midrise,prior_vs_model,angular_spread,nlos,505,1.6139326716891336,45080238,0.7628333774661528,45080238,0.7582058930910814,505
topology_class_6,mixed_compact_lowrise,prior,path_loss,overall,670,1.9445984503749212,113685902,0.9750284655161721,113685902,0.974521238876591,670
topology_class_6,mixed_compact_lowrise,prior,path_loss,los,670,1.8566865294941373,106235921,0.9739929074415885,106235921,0.9727256293215276,670
topology_class_6,mixed_compact_lowrise,prior,path_loss,nlos,670,2.923492592248843,7449981,0.9897954113382307,7449981,0.9943068113935842,670
topology_class_6,mixed_compact_lowrise,prior,delay_spread,overall,670,17.26608173511167,143424955,0.86636119986621,143424955,0.8656966885573478,670
topology_class_6,mixed_compact_lowrise,prior,delay_spread,los,670,16.652442212660443,106235921,0.8553632084351396,106235921,0.8262331162665973,670
