group_type,group,task,scope,n_samples,gt_prior_rmse,gt_model_rmse,delta_model_minus_prior_rmse,prior_model_rmse,gt_prior_mae,gt_model_mae,delta_model_minus_prior_mae,prior_model_mae,gt_prior_map_corr,gt_model_map_corr,delta_model_minus_prior_map_corr,prior_model_map_corr
antenna_bin,low_ant,angular_spread,overall,898,15.871603008064731,13.447834909768972,-2.42376809829576,5.751474637688314,6.404844876500514,6.260279631445026,-0.14456524505548796,3.060961911543071,0.3767738176541698,0.5602436593237332,0.18346984166956343,0.7316853980802493
antenna_bin,low_ant,angular_spread,los,898,19.091827740944627,15.705224639881445,-3.386603101063182,7.376183230833698,9.916716748294888,9.318481295712548,-0.5982354525823403,4.744550470930833,0.2579885090486109,0.5145650495487314,0.25657654050012046,0.5725108744948203
antenna_bin,low_ant,angular_spread,nlos,898,9.583844415226908,9.342871729853007,-0.24097268537390093,1.6609542933260855,1.4123798076314054,1.9127505814709336,0.5003707738395282,0.6675781606727791,0.11014550918414716,0.18464060895033224,0.07449509976618508,0.5481939101470129
antenna_bin,mid_ant,path_loss,overall,900,1.8861479184905907,1.627551131296262,-0.25859678719432866,1.0323736650873379,1.1998283732276689,0.9394842377659173,-0.2603441354617516,0.6387204252569266,0.9475406456359077,0.9618509132609839,0.014310267625076256,0.9826452580126346
antenna_bin,mid_ant,path_loss,los,900,1.7758404972854032,1.515170954230183,-0.26066954305522017,1.0166022519631068,1.1408567961166622,0.8837312807335943,-0.25712551538306794,0.6169183238071918,0.9356596121536069,0.9537260634702887,0.01806645131668172,0.9770331869829008
antenna_bin,mid_ant,path_loss,nlos,900,2.8543902547189854,2.5810996879121557,-0.2732905668068297,1.1970760186237752,1.869917793291723,1.5730007295212736,-0.29691706377044946,0.8864559994493924,0.7148624551335198,0.766548411776133,0.05168595664261322,0.9353509969258622
antenna_bin,mid_ant,delay_spread,overall,900,20.845353974980053,19.701860990499444,-1.1434929844806092,4.281636651792809,5.298055399609372,5.720899943410022,0.4228445438006503,2.0221193672758617,0.21843000386386033,0.36855304479850465,0.15012304093464432,0.6831808838397676
antenna_bin,mid_ant,delay_spread,los,900,21.756294078093518,20.248092965640353,-1.5082011124531647,5.018335075080667,6.857759841257368,7.291603027471942,0.43384318621457396,2.6643499175817444,0.07768547289156454,0.3243614384054352,0.24667596551387067,0.340543873337661
antenna_bin,mid_ant,delay_spread,nlos,900,18.505143476938354,18.340689953895502,-0.16445352304285166,1.4403707228654266,1.5969518410161962,1.9936971358239852,0.396745294807789,0.49813718725282896,0.05209102854502227,0.08596402864975371,0.03387300010473144,0.46365216532777775
antenna_bin,mid_ant,angular_spread,overall,900,14.341509424097252,11.69642777447323,-2.6450816496240215,5.438499664291045,5.322532010269133,5.004424541534668,-0.31810746873446494,2.5498913950490385,0.3938113082754426,0.6277747323980181,0.23396342412257548,0.6964877062212477
antenna_bin,mid_ant,angular_spread,los,900,16.343998541310974,13.039025397013832,-3.3049731442971417,6.445932349640806,7.1873200350936886,6.614797561167462,-0.5725224739262265,3.4595727838189623,0.3408458153948967,0.615833154204198,0.2749873388093013,0.6250486764212543
antenna_bin,mid_ant,angular_spread,nlos,900,7.737388474171655,7.6158557884635405,-0.12153268570811449,1.0800384206202152,0.8974797949868498,1.1830868864801014,0.2856070914932516,0.39126124996531125,0.06687939716699268,0.14350501168242924,0.07662561451543656,0.4016228161325488
topology_class_6_antenna_bin,dense_block_highrise|high_ant,path_loss,overall,25,2.619686708461172,2.5041147050702275,-0.11557200339094464,1.0992340996951055,1.658101618814175,1.6222057488429258,-0.03589586997124927,0.6760228900851376,0.8954705092297984,0.9061432147322148,0.01067270550241639,0.9788084446221945
topology_class_6_antenna_bin,dense_block_highrise|high_ant,path_loss,los,25,2.431154675272289,2.3530768559571267,-0.07807781931516233,1.1127743640309702,1.5115795834921615,1.5200061019496238,0.00842651845746234,0.6602748806453507,0.8775328824316809,0.8911479579903494,0.013615075558668477,0.972798564523517
topology_class_6_antenna_bin,dense_block_highrise|high_ant,path_loss,nlos,25,3.4370595812671176,3.1756258803127744,-0.26143370095434326,1.0259642714344475,2.4198537247551215,2.1535305838842906,-0.26632314087083087,0.7578950762636306,0.5265111060717141,0.610419193250839,0.0839080871791249,0.9122369748570249
topology_class_6_antenna_bin,dense_block_highrise|high_ant,delay_spread,overall,25,25.316072341173943,24.442713877820264,-0.8733584633536786,4.736663760534971,5.8967273631073365,6.644269846500886,0.7475424833935493,2.39495712141337,0.403925382723764,0.42446162328844667,0.020536240564682673,0.8785801896798933
topology_class_6_antenna_bin,dense_block_highrise|high_ant,delay_spread,los,25,25.60775468426398,24.174277579423144,-1.4334771048408363,6.578325682825632,10.215698034065467,11.319224646089832,1.1035266120243659,4.408807585900269,0.13819532831443135,0.23970023083046177,0.10150490251603042,0.5072927863060743
topology_class_6_antenna_bin,dense_block_highrise|high_ant,delay_spread,nlos,25,25.043060619835874,24.688580445940083,-0.3544801738957908,1.7741903523633238,1.899041927381097,2.317081694781112,0.41803976740001514,0.5309155974120492,0.049217976410808585,0.08687354035260851,0.037655563941799926,0.4772283789909626
topology_class_6_antenna_bin,dense_block_highrise|high_ant,angular_spread,overall,25,15.874935792802672,13.077177144040354,-2.7977586487623185,6.543654710258243,6.386472567990582,6.337040727124414,-0.04943184086616803,3.411203323451369,0.44772760738446316,0.6019452741608063,0.1542176667763432,0.7478242008685028
topology_class_6_antenna_bin,dense_block_highrise|high_ant,angular_spread,los,25,21.4454115301008,17.131601529938486,-4.313810000162313,9.356385144555874,12.35976149162299,11.970202335013441,-0.38955915660954865,6.693082140550535,0.30375208268085174,0.5460140975767306,0.24226201489587884,0.5245865047727576
topology_class_6_antenna_bin,dense_block_highrise|high_ant,angular_spread,nlos,25,7.719225713150987,7.5923972899385666,-0.12682842321242038,1.1932177833390345,0.8575324679892283,1.1229261075513257,0.2653936395620974,0.37346119726433274,0.06866245482348438,0.14599606331869827,0.0773336084952139,0.4342410782177185
topology_class_6_antenna_bin,dense_block_highrise|low_ant,path_loss,overall,13,3.4317783941824724,3.041082839313779,-0.39069555486869323,1.4155359874978386,2.3462627387603923,2.0071693793972964,-0.3390933593630958,0.900149483116279,0.9280546540184478,0.9423203281169888,0.01426567409854107,0.9868042623138611
topology_class_6_antenna_bin,dense_block_highrise|low_ant,path_loss,los,13,2.578562889057867,2.445396592188164,-0.13316629686970316,0.8136364863793702,1.7278232251943835,1.6048454819147322,-0.12297774327965127,0.47166419358034734,0.8899660411830469,0.9021694649144049,0.012203423731357965,0.9859291985571177
topology_class_6_antenna_bin,dense_block_highrise|low_ant,path_loss,nlos,13,4.131337789662105,3.552480393913596,-0.5788573957485088,1.8406677716242612,2.9843274460225793,2.4222603854547464,-0.5620670605678328,1.3422320713671934,0.6506354243063368,0.7441185752435987,0.0934831509372619,0.8792978115350794
topology_class_6_antenna_bin,dense_block_highrise|low_ant,delay_spread,overall,13,28.31963064697464,27.29356883008364,-1.0260618168910014,5.703652189661096,5.3567492171192175,6.553616702461277,1.1968674853420591,2.6502029493435333,0.33756354657447707,0.38949138016956975,0.051927833595092676,0.8626460887159441
topology_class_6_antenna_bin,dense_block_highrise|low_ant,delay_spread,los,13,46.61197295028494,43.208095510576406,-3.4038774397085305,12.43560634088903,27.94069557521996,28.750633790993035,0.8099382157730766,11.085442079238518,0.055593553868811825,0.16726006705782304,0.11166651318901122,0.6715343565220303
topology_class_6_antenna_bin,dense_block_highrise|low_ant,delay_spread,nlos,13,24.98974142488348,24.48734443002433,-0.5023969948591507,4.088642147072245,2.431931264951676,3.678909464157016,1.2469781992053397,1.557765939144321,0.13001550867356676,0.15822003646640884,0.028204527792842077,0.780775558728976
topology_class_6_antenna_bin,dense_block_highrise|low_ant,angular_spread,overall,13,10.653578526167593,9.244333416543986,-1.4092451096236065,4.619129573943258,2.856223783785377,3.0355022400266534,0.17927845624127636,1.850294494391185,0.5469019839267412,0.6258460323984663,0.07894404847172509,0.8191822430420149
topology_class_6_antenna_bin,dense_block_highrise|low_ant,angular_spread,los,13,24.386268646999035,19.386505289676364,-4.999763357322671,11.861309214328598,18.11549409151041,15.280308876538095,-2.8351852149723147,10.073674038528388,0.16632244680521183,0.4673507931284648,0.3010283463232529,0.4897452683219868
topology_class_6_antenna_bin,dense_block_highrise|low_ant,angular_spread,nlos,13,7.154037923405382,6.917449151892363,-0.23658877151301905,2.4246516868754964,0.8800152405427778,1.4496930238954493,0.5696777833526715,0.7852951476515692,0.2027335710411375,0.26674398183138004,0.06401041079024253,0.6597131013866796
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,path_loss,overall,12,2.978312676046178,2.7626502299492945,-0.21566244609688345,1.2339931483487763,2.003750325110963,1.8535743270852758,-0.15017599802568737,0.656104952162369,0.92302755377604,0.9337555687853943,0.010728015009354386,0.9816130226486902
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,path_loss,los,12,2.4219576868721653,2.42849598810597,0.0065383012338045,0.7398840749125571,1.5890674930847062,1.5924915303563532,0.0034240372716469736,0.37490099835951457,0.8976890530856276,0.9006192452517399,0.002930192166112233,0.9855814581498776
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,path_loss,nlos,12,3.982031233943764,3.415518602818071,-0.566512631125693,1.9469486225357735,2.9680038124313426,2.460664801497009,-0.5073390109343334,1.3099827405862514,0.6157315147509198,0.7256874697899071,0.10995595503898725,0.8475422661234087
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,delay_spread,overall,12,36.62049467960174,33.87899660574445,-2.7414980738572936,7.076935954141757,12.06443407746589,12.65334163250345,0.5889075550375598,4.027047498047747,0.3340944432577448,0.36420775417761314,0.030113310919868352,0.8557993206744843
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,delay_spread,los,12,58.83083993750104,52.385911759274364,-6.444928178226675,12.675099234529263,39.05170448058734,37.59655756232387,-1.4551469182634662,11.266837020950044,0.0709123268975017,0.1808645419801145,0.10995221508261281,0.5396601529911356
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,delay_spread,nlos,12,24.71862060860169,24.454304039759197,-0.2643165688424922,3.4648413266884437,2.771036770026569,4.063839533978546,1.2928027639519768,1.5339372481580242,0.1365943543702874,0.1294636001246059,-0.00713075424568152,0.766797217849351
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,angular_spread,overall,12,14.576796824252375,12.220036806630352,-2.3567600176220225,5.445174328234858,5.758015643865345,5.421211578107412,-0.3368040657579332,2.7703749107340494,0.5490055077436437,0.634158538184604,0.08515303044096034,0.8489796951791776
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,angular_spread,los,12,25.92640243796522,20.787951232536212,-5.138451205429007,10.19536698562778,19.749716354777547,16.72910492874434,-3.0206114260332058,8.541092864997612,0.2219871544306095,0.4054015727994292,0.18341441836881966,0.4578324466968145
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,angular_spread,nlos,12,7.3607935908916735,7.206964824990863,-0.15382876590081018,2.0162659561516,0.9398020279285318,1.527199918244795,0.5873978903162632,0.7831574598005255,0.16336957132627794,0.20579104359490125,0.042421472268623306,0.6798792907556981
topology_class_6_antenna_bin,dense_block_midrise|high_ant,path_loss,overall,344,2.0352815961553254,1.7047978060891984,-0.33048379006612705,1.326045125542693,1.3685484937132548,1.0364653670743043,-0.33208312663895057,0.890650945882418,0.8985736768412449,0.9291616096916879,0.030587932850443034,0.9592663528667925
topology_class_6_antenna_bin,dense_block_midrise|high_ant,path_loss,los,344,2.023353580456388,1.684337509727646,-0.33901607072874196,1.3468595372518635,1.3581418435943509,1.0204875565794573,-0.33765428701489353,0.903496880829112,0.8848360744416546,0.919304324337336,0.034468249895681424,0.9533549660919292
topology_class_6_antenna_bin,dense_block_midrise|high_ant,path_loss,nlos,344,2.232331851067319,2.0275249503716553,-0.20480690069566387,0.8899357040645621,1.5493178502869631,1.3140089079456778,-0.2353089423412853,0.6675098420335129,0.67742859649471,0.7451456211526053,0.06771702465789531,0.9302259159697894
topology_class_6_antenna_bin,dense_block_midrise|high_ant,delay_spread,overall,344,7.440427486843693,7.063026779193005,-0.377400707650688,1.762239583995997,1.4008045944765999,1.345071813346077,-0.055732781130522824,0.727634472493227,0.5387941725231374,0.6454346039728129,0.1066404314496755,0.862256972960103
topology_class_6_antenna_bin,dense_block_midrise|high_ant,delay_spread,los,344,7.723626910993199,7.22786946832325,-0.4957574426699498,2.0809280694852723,1.8564930523340681,1.7626248759806393,-0.09386817635342881,0.9975012199049739,0.2665848390558748,0.4968972089532388,0.23031236989736398,0.6254193299365266
topology_class_6_antenna_bin,dense_block_midrise|high_ant,delay_spread,nlos,344,6.703885121331157,6.646167864753258,-0.05771725657789961,0.3664939316777634,0.29535254963133273,0.3321322074341045,0.03677965780277176,0.07296626087184131,0.02546562143120307,0.05280504734980339,0.027339425918600318,0.18655242756609922
topology_class_6_antenna_bin,dense_block_midrise|high_ant,angular_spread,overall,344,13.523574990940833,10.884579590993456,-2.638995399947378,5.132470151199888,4.11846471252676,3.9044484115878757,-0.21401630093888402,2.075321965094469,0.38716077495667856,0.6286833797559338,0.24152260479925525,0.6585427841761889
topology_class_6_antenna_bin,dense_block_midrise|high_ant,angular_spread,los,344,15.789485804180385,12.593117068805356,-3.19636873537503,6.092852062024541,5.685341294668749,5.358673984761427,-0.3266673099073225,2.8870733081943425,0.3465432432504991,0.6106890937375312,0.2641458504870321,0.6105013263341111
topology_class_6_antenna_bin,dense_block_midrise|high_ant,angular_spread,nlos,344,4.66447035310871,4.600578975768284,-0.06389137734042638,0.4355022516748306,0.31738770062930516,0.37665084329002474,0.05926314266071958,0.10609898684577418,0.032027534309836514,0.09329373617501048,0.061266201865173966,0.20040857616482738
topology_class_6_antenna_bin,dense_block_midrise|low_ant,path_loss,overall,341,2.590343224951864,2.271345571685305,-0.31899765326655904,1.3127196592170627,1.7274588182621362,1.4050157033323225,-0.3224431149298137,0.8520835696980011,0.9389349439008086,0.9540687107161601,0.015133766815351501,0.983061474761302
topology_class_6_antenna_bin,dense_block_midrise|low_ant,path_loss,los,341,2.2850208220994923,1.942009678007249,-0.3430111440922432,1.2938824103117321,1.528927052763013,1.2276470071624936,-0.30128004560051935,0.7825720103014002,0.9069846778993376,0.933398826403585,0.026414148504247392,0.9676501387595846
topology_class_6_antenna_bin,dense_block_midrise|low_ant,path_loss,nlos,341,3.294559698576948,3.00369907919424,-0.2908606193827077,1.3637939699508315,2.280184655489582,1.898822126913651,-0.381362528575931,1.0456084435028494,0.7373747664160003,0.7851723230379362,0.047797556621935855,0.9446685147141322
topology_class_6_antenna_bin,dense_block_midrise|low_ant,delay_spread,overall,341,25.342520365680308,24.207970934241516,-1.134549431438792,4.73563865335083,6.030311581511369,6.544235133134237,0.5139235516228684,2.3370710556177583,0.23878433613110245,0.3392145046523074,0.10043016852120495,0.8020687172820927
topology_class_6_antenna_bin,dense_block_midrise|low_ant,delay_spread,los,341,29.180283407080292,26.684323733068986,-2.4959596740113064,7.520223444543367,13.036168883863787,13.337333124888685,0.3011642410248978,5.261122733846726,-0.015515811211012809,0.2485413585454821,0.2640571697564949,0.2740747233027554
topology_class_6_antenna_bin,dense_block_midrise|low_ant,delay_spread,nlos,341,23.023135223180592,22.769747903489804,-0.25338731969078765,2.0322890384354872,2.274403977677068,2.9023898457266673,0.6279858680495991,0.7694587765927561,0.08547625714591744,0.11910369688689104,0.0336274397409736,0.6370226802242902
topology_class_6_antenna_bin,dense_block_midrise|low_ant,angular_spread,overall,341,16.099689382215473,13.446302791389755,-2.6533865908257184,5.719810387426036,5.867092072605893,5.554882826421498,-0.31220924618439483,2.7579143439028355,0.4341599831321922,0.6031522842903984,0.16899230115820618,0.7775882082685214
topology_class_6_antenna_bin,dense_block_midrise|low_ant,angular_spread,los,341,24.856237860727195,19.981234341698794,-4.8750035190284,9.492326995729394,14.907125703922459,13.324903636577066,-1.582222067345393,6.9838568279377355,0.20337081121027145,0.520963150306073,0.31759233909580153,0.47830398303580085
topology_class_6_antenna_bin,dense_block_midrise|low_ant,angular_spread,nlos,341,8.18129732688251,7.980707721238324,-0.20058960564418538,1.3964058051570007,1.0206429387677167,1.3892998030540535,0.3686568642863368,0.4923458596827079,0.11271821437831149,0.18402213431570666,0.07130391993739517,0.5583832575265915
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,path_loss,overall,350,2.326349082797934,2.038843125748397,-0.28750595704953685,1.2844758682850708,1.5359489535870108,1.2566126348355007,-0.2793363187515101,0.8076298263267572,0.9270055369505704,0.9461193901551214,0.019113853204550946,0.9751272073296061
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,path_loss,los,350,2.232273957613755,1.9300684288546142,-0.302205528759141,1.313017636808273,1.4799330877449774,1.2031766611743107,-0.2767564265706668,0.7944024528548267,0.8891769930859338,0.9195481512913259,0.030371158205392157,0.957270208384348
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,path_loss,nlos,350,2.7216094269484845,2.4830353494030044,-0.2385740775454801,1.142345085167335,1.796565261721321,1.5052258798117408,-0.2913393819095802,0.8691707699281586,0.7575838025049433,0.8035760615038011,0.04599225899885784,0.9483212880504021
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,delay_spread,overall,350,19.041799055552428,18.06852824742073,-0.9732708081316979,3.9532956281781857,4.266528655125203,4.579584984098952,0.31305632897374913,1.8642009465219849,0.2461773640567773,0.3911765293603586,0.14499916530358134,0.7457223147525321
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,delay_spread,los,350,20.90037673372222,19.22502806709455,-1.67534866662767,5.445561020125727,7.235503256287901,7.48498601879027,0.24948276250236923,3.2996568288560173,-0.007312356029603445,0.3142638192273663,0.32157617525696974,0.2217131866503077
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,delay_spread,nlos,350,17.05309345892302,16.875046302843234,-0.17804715607978494,1.4375360553703815,1.3956800165330479,1.77020877665637,0.37452876012332226,0.4761875347723756,0.05276847114620605,0.08714218940046574,0.03437371825425969,0.4970458992300024
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,angular_spread,overall,350,16.383360389808733,13.277410273357004,-3.1059501164517282,6.079179813205597,6.321434982047286,5.764607986555605,-0.5568269954916811,2.994303507155206,0.41666100925307037,0.6409315995145051,0.2242705902614347,0.7230089542559329
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,angular_spread,los,350,22.08175708345799,17.384189752527558,-4.697567330930433,8.601769463677233,11.993391413969748,10.583669431870879,-1.4097219820988691,5.706596249466539,0.2839514848857842,0.5990198770245035,0.31506839213871934,0.5700736662338369
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,angular_spread,nlos,350,7.5146065873195695,7.384505489728986,-0.13010109759058341,1.0707041676161666,0.8369392930771562,1.1048187164967171,0.26787942341956095,0.37165327509241636,0.07047086624701138,0.14323971690796347,0.0727688506609521,0.43306541887515726
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,path_loss,overall,229,1.6201646405776202,1.4254445234479094,-0.19472011712971082,0.9799407757351063,1.108753030143166,0.8853108320804973,-0.22344219806266874,0.6362103696072129,0.9424651243411748,0.9589262155660627,0.016461091224887925,0.9786997321957155
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,path_loss,los,229,1.6173735007071774,1.4220962526509904,-0.19527724805618707,0.9815444836350034,1.1059901232467966,0.8822662765815665,-0.22372384666523004,0.6361666869005164,0.9406698639798962,0.9578655980177248,0.01719573403782859,0.977775938658321
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,path_loss,nlos,229,1.8109082285582963,1.6499722328890936,-0.1609359956692027,0.8558404907276799,1.3088542083305765,1.1058101703656686,-0.2030440379649079,0.6393740524254354,0.7174705437697566,0.7748647683301784,0.05739422456042176,0.9395379467855182
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,delay_spread,overall,229,3.6585051149529053,3.4496038642884272,-0.20890125066447807,1.09706052680292,0.89840208763805,0.8136869728731658,-0.08471511476488414,0.48684363096692307,0.5595830988945258,0.6739485044678029,0.11436540557327701,0.8403454575341268
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,delay_spread,los,229,3.721720306427331,3.4884315697407007,-0.2332887366866303,1.1682712418318122,1.00727968411328,0.911589080077227,-0.095690604036053,0.5510920312420413,0.36042381745445634,0.5539136732566899,0.1934898558022336,0.6967588051971052
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,delay_spread,nlos,229,3.1475546817144724,3.1451194199605763,-0.0024352617538960786,0.03331016762882952,0.08683958570054312,0.08393464879832203,-0.0029049369022210864,0.007942606690363084,0.027997948767238816,0.03433133078431181,0.006333382017072994,0.05229630971133048
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,angular_spread,overall,229,9.945221752506816,7.897494598675618,-2.0477271538311976,3.9745686949081525,2.3891209570096317,2.260273859103171,-0.12884709790646065,1.254716725529406,0.3877068145626261,0.6524802009051339,0.2647733863425078,0.6380973428915869
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,angular_spread,los,229,10.524370352476545,8.326785751745334,-2.1975846007312114,4.232478583717381,2.690376117869055,2.54242169617684,-0.14795442169221484,1.4190507194502084,0.3816498522421329,0.6502148359341002,0.26856498369196735,0.6300336197285114
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,angular_spread,nlos,229,3.2468376174700158,3.2333370135093134,-0.013500603960702406,0.14031921442910883,0.14359570678717692,0.15717265201639136,0.013576945229214432,0.0297878918910693,0.03244699260124067,0.06406002660450702,0.03161303400326635,0.0825458599912079
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,path_loss,overall,215,2.0802281096895188,1.8102029600476641,-0.27002514964185464,0.9904005715571391,1.3188618121230133,1.075099973492401,-0.2437618386306124,0.589896508500053,0.9501720224141296,0.9630300898201729,0.012858067406043339,0.9876835040895636
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,path_loss,los,215,1.8673605982377104,1.5937722990979264,-0.273588299139784,0.9467150090796467,1.2009062910510846,0.9729184163983187,-0.22798787465276593,0.538237976378099,0.9362387990325027,0.954333103362929,0.018094304330426247,0.981800846958652
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,path_loss,nlos,215,3.2512505386183563,2.9581213246782485,-0.2931292139401078,1.2687098091065676,2.195236610110203,1.834278862641101,-0.36095774746910214,0.9737041950015217,0.676927875875532,0.7269679927379087,0.05004011686237664,0.9358750030997149
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,delay_spread,overall,215,29.470437815621384,28.00415937396714,-1.466278441654243,5.637657304840799,8.362349769312644,9.081550550239594,0.7192007809269505,3.2319706813520566,0.15141249668719972,0.28731796574488017,0.13590546905768044,0.6281292622913708
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,delay_spread,los,215,29.13949817193267,26.98100258494945,-2.158495586983218,6.837763454267356,11.053175313883802,11.714671133767673,0.6614958198838714,4.443618939105939,-0.015902840722642482,0.23449639159808328,0.25039923232072575,0.17728281279165056
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,delay_spread,nlos,215,30.07543404277438,29.811445473347064,-0.2639885694273154,1.9939556580443871,3.364653891744379,4.191030645674158,0.8263767539297793,0.9815648477013341,0.05937308889783807,0.10320013876865847,0.043827049870820395,0.5039197933561348
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,angular_spread,overall,215,16.915222982797452,14.250181165531101,-2.665041817266351,5.970904532439039,6.934101302194572,6.689586193331999,-0.244515108862573,3.2347181747223135,0.3506883818478914,0.5659985877236923,0.21531020587580085,0.7024023818131593
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,angular_spread,los,215,19.548268993791158,16.016506950461384,-3.531762043329774,7.341562588764738,9.83216393203582,9.196408424426272,-0.6357555076095487,4.644823304393916,0.2825471970859656,0.5458644821632721,0.2633172850773065,0.614407942823325
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,angular_spread,nlos,215,10.382889077992594,10.186969723567138,-0.19591935442545605,1.3272795015876853,1.5515020150302794,2.033641420021567,0.4821394049912877,0.6157165052474072,0.08254041025087286,0.16628497812615478,0.08374456787528192,0.4473593639958223
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,path_loss,overall,206,1.794284024479486,1.5835534025057616,-0.21073062197372439,0.9789666808571302,1.1571597153429303,0.967768715607743,-0.18939099973518725,0.5694332992669721,0.9441032998928718,0.9584227464312095,0.014319446538337721,0.9814622560951247
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,path_loss,los,206,1.761309227202976,1.546983108895529,-0.21432611830744697,0.9773120313962023,1.1406379805488005,0.952867856568194,-0.18777012398060655,0.5581335667169462,0.9339188321256143,0.9517322634336406,0.017813431308026262,0.9768285900447014
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,path_loss,nlos,206,2.3165841005445778,2.145739557188965,-0.17084454335561272,1.0087884412554466,1.4597221966782286,1.2406481039535306,-0.2190740927246979,0.7763652686613579,0.7612078939266076,0.7954829969777203,0.0342751030511127,0.9572428280669169
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,delay_spread,overall,206,13.521800512568538,12.917882165811527,-0.6039183467570108,3.0077653508316757,3.0208901137811157,3.262596624223314,0.24170651044219849,1.397557765953271,0.2170406613244282,0.40313571067463744,0.18609504935020924,0.615075718713531
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,delay_spread,los,206,14.06681804241807,13.327421061257198,-0.7393969811608727,3.400752672059506,3.6656564448180116,3.9480417870952396,0.282385342277228,1.7527568773788182,0.10027015309855819,0.37139228007190334,0.27112212697334515,0.3700432604549305
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,delay_spread,nlos,206,11.395714134438562,11.357903509473301,-0.03781062496526033,0.4164496805315969,0.7492080317260759,0.8475922733860981,0.09838424166002224,0.14609748003906436,0.041483199988456045,0.07100525880081712,0.029522058812361078,0.28336135103594734
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,angular_spread,overall,206,14.207175403591288,11.458242692231734,-2.7489327113595543,5.325716762215519,5.0712699887343105,4.6685863422734775,-0.402683646460833,2.374751220974257,0.3830174187986286,0.6524494902571306,0.269432071458502,0.6753831274018243
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,angular_spread,los,206,15.679372194965048,12.473943857461842,-3.2054283375032053,6.025926787613365,6.326396559350921,5.76472442319889,-0.5616721361520307,2.9862010315816647,0.3616308871036373,0.6516891979926351,0.29005831088899786,0.6475949317383184
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,angular_spread,nlos,206,6.842818089913249,6.756330237336161,-0.08648785257708802,0.5987254610843193,0.6491275722783506,0.8066023675644025,0.1574747952860519,0.2204520400616658,0.053215385486826534,0.12664240728900678,0.07342702180218025,0.27043221280730906
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,path_loss,overall,154,1.8138647726341122,1.467642929431971,-0.3462218432021411,1.0419052531620983,1.169426937691909,0.766860590150593,-0.40256634754131604,0.6992464771318055,0.9411772011195303,0.9589624031569121,0.017785202037381764,0.9814817683724454
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,path_loss,los,154,1.7780056359619023,1.4241871353934588,-0.35381850056844355,1.043504456974712,1.1466802317711267,0.7411477915410534,-0.4055324402300733,0.6974595448376735,0.9390696899283768,0.9572461623983713,0.018176472469994542,0.9808711127391005
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,path_loss,nlos,154,2.6765810047529475,2.4359138601487715,-0.24066714460417593,0.9926023110494918,1.8535834261621666,1.540228745817173,-0.3133546803449936,0.752992339400615,0.5720547710361134,0.6621008890269002,0.09004611799078688,0.9110277129244693
