group_type,group,pair,pair_label,task,scope,n_samples,rmse_pw,mae_pw,n_pixels,map_corr,map_corr_pixels
topology_class_6_antenna_bin,dense_block_highrise|low_ant,model,GT-model,path_loss,nlos,13,3.552480393913596,2.4222603854547464,220052,0.7441185752435987,220052
topology_class_6_antenna_bin,dense_block_highrise|low_ant,model,GT-model,delay_spread,overall,13,27.29356883008364,6.553616702461277,1980083,0.38949138016956975,1838181
topology_class_6_antenna_bin,dense_block_highrise|low_ant,model,GT-model,delay_spread,los,13,43.208095510576406,28.750633790993035,227035,0.16726006705782304,227035
topology_class_6_antenna_bin,dense_block_highrise|low_ant,model,GT-model,delay_spread,nlos,13,24.48734443002433,3.678909464157016,1753048,0.15822003646640884,1611146
topology_class_6_antenna_bin,dense_block_highrise|low_ant,model,GT-model,angular_spread,overall,13,9.244333416543986,3.0355022400266534,1980083,0.6258460323984663,1838181
topology_class_6_antenna_bin,dense_block_highrise|low_ant,model,GT-model,angular_spread,los,13,19.386505289676364,15.280308876538095,227035,0.4673507931284648,227035
topology_class_6_antenna_bin,dense_block_highrise|low_ant,model,GT-model,angular_spread,nlos,13,6.917449151892363,1.4496930238954493,1753048,0.26674398183138004,1611146
topology_class_6_antenna_bin,dense_block_highrise|low_ant,prior_vs_model,prior-model,path_loss,overall,13,1.4155359874978386,0.900149483116279,447087,0.9868042623138611,447087
topology_class_6_antenna_bin,dense_block_highrise|low_ant,prior_vs_model,prior-model,path_loss,los,13,0.8136364863793702,0.47166419358034734,227035,0.9859291985571177,227035
topology_class_6_antenna_bin,dense_block_highrise|low_ant,prior_vs_model,prior-model,path_loss,nlos,13,1.8406677716242612,1.3422320713671934,220052,0.8792978115350794,220052
topology_class_6_antenna_bin,dense_block_highrise|low_ant,prior_vs_model,prior-model,delay_spread,overall,13,5.703652189661096,2.6502029493435333,1980083,0.8626460887159441,1980083
topology_class_6_antenna_bin,dense_block_highrise|low_ant,prior_vs_model,prior-model,delay_spread,los,13,12.43560634088903,11.085442079238518,227035,0.6715343565220303,227035
topology_class_6_antenna_bin,dense_block_highrise|low_ant,prior_vs_model,prior-model,delay_spread,nlos,13,4.088642147072245,1.557765939144321,1753048,0.780775558728976,1753048
topology_class_6_antenna_bin,dense_block_highrise|low_ant,prior_vs_model,prior-model,angular_spread,overall,13,4.619129573943258,1.850294494391185,1980083,0.8191822430420149,1980083
topology_class_6_antenna_bin,dense_block_highrise|low_ant,prior_vs_model,prior-model,angular_spread,los,13,11.861309214328598,10.073674038528388,227035,0.4897452683219868,227035
topology_class_6_antenna_bin,dense_block_highrise|low_ant,prior_vs_model,prior-model,angular_spread,nlos,13,2.4246516868754964,0.7852951476515692,1753048,0.6597131013866796,1753048
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior,GT-prior,path_loss,overall,12,2.978312676046178,2.003750325110963,638590,0.92302755377604,638590
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior,GT-prior,path_loss,los,12,2.4219576868721653,1.5890674930847062,446549,0.8976890530856276,446549
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior,GT-prior,path_loss,nlos,12,3.982031233943764,2.9680038124313426,192041,0.6157315147509198,192041
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior,GT-prior,delay_spread,overall,12,36.62049467960174,12.06443407746589,1743291,0.3340944432577448,1743291
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior,GT-prior,delay_spread,los,12,58.83083993750104,39.05170448058734,446549,0.0709123268975017,446549
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior,GT-prior,delay_spread,nlos,12,24.71862060860169,2.771036770026569,1296742,0.1365943543702874,1296742
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior,GT-prior,angular_spread,overall,12,14.576796824252375,5.758015643865345,1743291,0.5490055077436437,1743291
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior,GT-prior,angular_spread,los,12,25.92640243796522,19.749716354777547,446549,0.2219871544306095,446549
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior,GT-prior,angular_spread,nlos,12,7.3607935908916735,0.9398020279285318,1296742,0.16336957132627794,1296742
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,model,GT-model,path_loss,overall,12,2.7626502299492945,1.8535743270852758,638590,0.9337555687853943,638590
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,model,GT-model,path_loss,los,12,2.42849598810597,1.5924915303563532,446549,0.9006192452517399,446549
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,model,GT-model,path_loss,nlos,12,3.415518602818071,2.460664801497009,192041,0.7256874697899071,192041
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,model,GT-model,delay_spread,overall,12,33.87899660574445,12.65334163250345,1743291,0.36420775417761314,1743291
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,model,GT-model,delay_spread,los,12,52.385911759274364,37.59655756232387,446549,0.1808645419801145,446549
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,model,GT-model,delay_spread,nlos,12,24.454304039759197,4.063839533978546,1296742,0.1294636001246059,1296742
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,model,GT-model,angular_spread,overall,12,12.220036806630352,5.421211578107412,1743291,0.634158538184604,1743291
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,model,GT-model,angular_spread,los,12,20.787951232536212,16.72910492874434,446549,0.4054015727994292,446549
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,model,GT-model,angular_spread,nlos,12,7.206964824990863,1.527199918244795,1296742,0.20579104359490125,1296742
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior_vs_model,prior-model,path_loss,overall,12,1.2339931483487763,0.656104952162369,638590,0.9816130226486902,638590
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior_vs_model,prior-model,path_loss,los,12,0.7398840749125571,0.37490099835951457,446549,0.9855814581498776,446549
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior_vs_model,prior-model,path_loss,nlos,12,1.9469486225357735,1.3099827405862514,192041,0.8475422661234087,192041
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior_vs_model,prior-model,delay_spread,overall,12,7.076935954141757,4.027047498047747,1743291,0.8557993206744843,1743291
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior_vs_model,prior-model,delay_spread,los,12,12.675099234529263,11.266837020950044,446549,0.5396601529911356,446549
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior_vs_model,prior-model,delay_spread,nlos,12,3.4648413266884437,1.5339372481580242,1296742,0.766797217849351,1296742
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior_vs_model,prior-model,angular_spread,overall,12,5.445174328234858,2.7703749107340494,1743291,0.8489796951791776,1743291
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior_vs_model,prior-model,angular_spread,los,12,10.19536698562778,8.541092864997612,446549,0.4578324466968145,446549
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,prior_vs_model,prior-model,angular_spread,nlos,12,2.0162659561516,0.7831574598005255,1296742,0.6798792907556981,1296742
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior,GT-prior,path_loss,overall,344,2.0352815961553254,1.3685484937132548,39269537,0.8985736768412449,39269537
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior,GT-prior,path_loss,los,344,2.023353580456388,1.3581418435943509,37131903,0.8848360744416546,37131903
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior,GT-prior,path_loss,nlos,344,2.232331851067319,1.5493178502869631,2137634,0.67742859649471,2137634
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior,GT-prior,delay_spread,overall,344,7.440427486843693,1.4008045944765999,52438383,0.5387941725231374,52438383
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior,GT-prior,delay_spread,los,344,7.723626910993199,1.8564930523340681,37131903,0.2665848390558748,37131903
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior,GT-prior,delay_spread,nlos,344,6.703885121331157,0.29535254963133273,15306480,0.02546562143120307,13946633
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior,GT-prior,angular_spread,overall,344,13.523574990940833,4.11846471252676,52438383,0.38716077495667856,52438383
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior,GT-prior,angular_spread,los,344,15.789485804180385,5.685341294668749,37131903,0.3465432432504991,37131903
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior,GT-prior,angular_spread,nlos,344,4.66447035310871,0.31738770062930516,15306480,0.032027534309836514,13996939
topology_class_6_antenna_bin,dense_block_midrise|high_ant,model,GT-model,path_loss,overall,344,1.7047978060891984,1.0364653670743043,39269537,0.9291616096916879,39269537
topology_class_6_antenna_bin,dense_block_midrise|high_ant,model,GT-model,path_loss,los,344,1.684337509727646,1.0204875565794573,37131903,0.919304324337336,37131903
topology_class_6_antenna_bin,dense_block_midrise|high_ant,model,GT-model,path_loss,nlos,344,2.0275249503716553,1.3140089079456778,2137634,0.7451456211526053,2137634
topology_class_6_antenna_bin,dense_block_midrise|high_ant,model,GT-model,delay_spread,overall,344,7.063026779193005,1.345071813346077,52438383,0.6454346039728129,52438383
topology_class_6_antenna_bin,dense_block_midrise|high_ant,model,GT-model,delay_spread,los,344,7.22786946832325,1.7626248759806393,37131903,0.4968972089532388,37131903
topology_class_6_antenna_bin,dense_block_midrise|high_ant,model,GT-model,delay_spread,nlos,344,6.646167864753258,0.3321322074341045,15306480,0.05280504734980339,13906318
topology_class_6_antenna_bin,dense_block_midrise|high_ant,model,GT-model,angular_spread,overall,344,10.884579590993456,3.9044484115878757,52438383,0.6286833797559338,52438383
topology_class_6_antenna_bin,dense_block_midrise|high_ant,model,GT-model,angular_spread,los,344,12.593117068805356,5.358673984761427,37131903,0.6106890937375312,37131903
topology_class_6_antenna_bin,dense_block_midrise|high_ant,model,GT-model,angular_spread,nlos,344,4.600578975768284,0.37665084329002474,15306480,0.09329373617501048,13996939
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior_vs_model,prior-model,path_loss,overall,344,1.326045125542693,0.890650945882418,39269537,0.9592663528667925,39269537
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior_vs_model,prior-model,path_loss,los,344,1.3468595372518635,0.903496880829112,37131903,0.9533549660919292,37131903
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior_vs_model,prior-model,path_loss,nlos,344,0.8899357040645621,0.6675098420335129,2137634,0.9302259159697894,2137634
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior_vs_model,prior-model,delay_spread,overall,344,1.762239583995997,0.727634472493227,52438383,0.862256972960103,52438383
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior_vs_model,prior-model,delay_spread,los,344,2.0809280694852723,0.9975012199049739,37131903,0.6254193299365266,37131903
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior_vs_model,prior-model,delay_spread,nlos,344,0.3664939316777634,0.07296626087184131,15306480,0.18655242756609922,15106931
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior_vs_model,prior-model,angular_spread,overall,344,5.132470151199888,2.075321965094469,52438383,0.6585427841761889,52438383
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior_vs_model,prior-model,angular_spread,los,344,6.092852062024541,2.8870733081943425,37131903,0.6105013263341111,37131903
topology_class_6_antenna_bin,dense_block_midrise|high_ant,prior_vs_model,prior-model,angular_spread,nlos,344,0.4355022516748306,0.10609898684577418,15306480,0.20040857616482738,15306480
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior,GT-prior,path_loss,overall,341,2.590343224951864,1.7274588182621362,24648640,0.9389349439008086,24648640
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior,GT-prior,path_loss,los,341,2.2850208220994923,1.528927052763013,18134845,0.9069846778993376,18134844
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior,GT-prior,path_loss,nlos,341,3.294559698576948,2.280184655489582,6513795,0.7373747664160003,6513795
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior,GT-prior,delay_spread,overall,341,25.342520365680308,6.030311581511369,51961592,0.23878433613110245,51812601
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior,GT-prior,delay_spread,los,341,29.180283407080292,13.036168883863787,18134845,-0.015515811211012809,18134844
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior,GT-prior,delay_spread,nlos,341,23.023135223180592,2.274403977677068,33826747,0.08547625714591744,33677757
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior,GT-prior,angular_spread,overall,341,16.099689382215473,5.867092072605893,51961592,0.4341599831321922,51812601
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior,GT-prior,angular_spread,los,341,24.856237860727195,14.907125703922459,18134845,0.20337081121027145,18134844
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior,GT-prior,angular_spread,nlos,341,8.18129732688251,1.0206429387677167,33826747,0.11271821437831149,33677757
topology_class_6_antenna_bin,dense_block_midrise|low_ant,model,GT-model,path_loss,overall,341,2.271345571685305,1.4050157033323225,24648640,0.9540687107161601,24648640
topology_class_6_antenna_bin,dense_block_midrise|low_ant,model,GT-model,path_loss,los,341,1.942009678007249,1.2276470071624936,18134845,0.933398826403585,18134844
topology_class_6_antenna_bin,dense_block_midrise|low_ant,model,GT-model,path_loss,nlos,341,3.00369907919424,1.898822126913651,6513795,0.7851723230379362,6513795
topology_class_6_antenna_bin,dense_block_midrise|low_ant,model,GT-model,delay_spread,overall,341,24.207970934241516,6.544235133134237,51961592,0.3392145046523074,51812601
topology_class_6_antenna_bin,dense_block_midrise|low_ant,model,GT-model,delay_spread,los,341,26.684323733068986,13.337333124888685,18134845,0.2485413585454821,18134844
topology_class_6_antenna_bin,dense_block_midrise|low_ant,model,GT-model,delay_spread,nlos,341,22.769747903489804,2.9023898457266673,33826747,0.11910369688689104,33677757
topology_class_6_antenna_bin,dense_block_midrise|low_ant,model,GT-model,angular_spread,overall,341,13.446302791389755,5.554882826421498,51961592,0.6031522842903984,51812601
topology_class_6_antenna_bin,dense_block_midrise|low_ant,model,GT-model,angular_spread,los,341,19.981234341698794,13.324903636577066,18134845,0.520963150306073,18134844
topology_class_6_antenna_bin,dense_block_midrise|low_ant,model,GT-model,angular_spread,nlos,341,7.980707721238324,1.3892998030540535,33826747,0.18402213431570666,33677757
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior_vs_model,prior-model,path_loss,overall,341,1.3127196592170627,0.8520835696980011,24648640,0.983061474761302,24648640
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior_vs_model,prior-model,path_loss,los,341,1.2938824103117321,0.7825720103014002,18134845,0.9676501387595846,18134844
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior_vs_model,prior-model,path_loss,nlos,341,1.3637939699508315,1.0456084435028494,6513795,0.9446685147141322,6513795
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior_vs_model,prior-model,delay_spread,overall,341,4.73563865335083,2.3370710556177583,51961592,0.8020687172820927,51961592
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior_vs_model,prior-model,delay_spread,los,341,7.520223444543367,5.261122733846726,18134845,0.2740747233027554,18134844
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior_vs_model,prior-model,delay_spread,nlos,341,2.0322890384354872,0.7694587765927561,33826747,0.6370226802242902,33826747
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior_vs_model,prior-model,angular_spread,overall,341,5.719810387426036,2.7579143439028355,51961592,0.7775882082685214,51961592
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior_vs_model,prior-model,angular_spread,los,341,9.492326995729394,6.9838568279377355,18134845,0.47830398303580085,18134844
topology_class_6_antenna_bin,dense_block_midrise|low_ant,prior_vs_model,prior-model,angular_spread,nlos,341,1.3964058051570007,0.4923458596827079,33826747,0.5583832575265915,33826747
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior,GT-prior,path_loss,overall,350,2.326349082797934,1.5359489535870108,31521827,0.9270055369505704,31521827
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior,GT-prior,path_loss,los,350,2.232273957613755,1.4799330877449774,25945254,0.8891769930859338,25945254
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior,GT-prior,path_loss,nlos,350,2.7216094269484845,1.796565261721321,5576573,0.7575838025049433,5576573
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior,GT-prior,delay_spread,overall,350,19.041799055552428,4.266528655125203,52777320,0.2461773640567773,52777320
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior,GT-prior,delay_spread,los,350,20.90037673372222,7.235503256287901,25945254,-0.007312356029603445,25945254
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior,GT-prior,delay_spread,nlos,350,17.05309345892302,1.3956800165330479,26832066,0.05276847114620605,26832066
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior,GT-prior,angular_spread,overall,350,16.383360389808733,6.321434982047286,52777320,0.41666100925307037,52777320
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior,GT-prior,angular_spread,los,350,22.08175708345799,11.993391413969748,25945254,0.2839514848857842,25945254
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior,GT-prior,angular_spread,nlos,350,7.5146065873195695,0.8369392930771562,26832066,0.07047086624701138,26832066
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,model,GT-model,path_loss,overall,350,2.038843125748397,1.2566126348355007,31521827,0.9461193901551214,31521827
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,model,GT-model,path_loss,los,350,1.9300684288546142,1.2031766611743107,25945254,0.9195481512913259,25945254
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,model,GT-model,path_loss,nlos,350,2.4830353494030044,1.5052258798117408,5576573,0.8035760615038011,5576573
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,model,GT-model,delay_spread,overall,350,18.06852824742073,4.579584984098952,52777320,0.3911765293603586,52777320
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,model,GT-model,delay_spread,los,350,19.22502806709455,7.48498601879027,25945254,0.3142638192273663,25945254
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,model,GT-model,delay_spread,nlos,350,16.875046302843234,1.77020877665637,26832066,0.08714218940046574,26832066
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,model,GT-model,angular_spread,overall,350,13.277410273357004,5.764607986555605,52777320,0.6409315995145051,52777320
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,model,GT-model,angular_spread,los,350,17.384189752527558,10.583669431870879,25945254,0.5990198770245035,25945254
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,model,GT-model,angular_spread,nlos,350,7.384505489728986,1.1048187164967171,26832066,0.14323971690796347,26832066
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior_vs_model,prior-model,path_loss,overall,350,1.2844758682850708,0.8076298263267572,31521827,0.9751272073296061,31521827
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior_vs_model,prior-model,path_loss,los,350,1.313017636808273,0.7944024528548267,25945254,0.957270208384348,25945254
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior_vs_model,prior-model,path_loss,nlos,350,1.142345085167335,0.8691707699281586,5576573,0.9483212880504021,5576573
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior_vs_model,prior-model,delay_spread,overall,350,3.9532956281781857,1.8642009465219849,52777320,0.7457223147525321,52777320
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior_vs_model,prior-model,delay_spread,los,350,5.445561020125727,3.2996568288560173,25945254,0.2217131866503077,25945254
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior_vs_model,prior-model,delay_spread,nlos,350,1.4375360553703815,0.4761875347723756,26832066,0.4970458992300024,26832066
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior_vs_model,prior-model,angular_spread,overall,350,6.079179813205597,2.994303507155206,52777320,0.7230089542559329,52777320
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior_vs_model,prior-model,angular_spread,los,350,8.601769463677233,5.706596249466539,25945254,0.5700736662338369,25945254
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,prior_vs_model,prior-model,angular_spread,nlos,350,1.0707041676161666,0.37165327509241636,26832066,0.43306541887515726,26832066
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior,GT-prior,path_loss,overall,229,1.6201646405776202,1.108753030143166,43817182,0.9424651243411748,43817182
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior,GT-prior,path_loss,los,229,1.6173735007071774,1.1059901232467966,43220414,0.9406698639798962,43220414
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior,GT-prior,path_loss,nlos,229,1.8109082285582963,1.3088542083305765,596768,0.7174705437697566,596768
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior,GT-prior,delay_spread,overall,229,3.6585051149529053,0.89840208763805,49018778,0.5595830988945258,49018778
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior,GT-prior,delay_spread,los,229,3.721720306427331,1.00727968411328,43220414,0.36042381745445634,43220414
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior,GT-prior,delay_spread,nlos,229,3.1475546817144724,0.08683958570054312,5798364,0.027997948767238816,4562832
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior,GT-prior,angular_spread,overall,229,9.945221752506816,2.3891209570096317,49018778,0.3877068145626261,49018778
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior,GT-prior,angular_spread,los,229,10.524370352476545,2.690376117869055,43220414,0.3816498522421329,43220414
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior,GT-prior,angular_spread,nlos,229,3.2468376174700158,0.14359570678717692,5798364,0.03244699260124067,4562832
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,model,GT-model,path_loss,overall,229,1.4254445234479094,0.8853108320804973,43817182,0.9589262155660627,43817182
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,model,GT-model,path_loss,los,229,1.4220962526509904,0.8822662765815665,43220414,0.9578655980177248,43220414
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,model,GT-model,path_loss,nlos,229,1.6499722328890936,1.1058101703656686,596768,0.7748647683301784,596768
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,model,GT-model,delay_spread,overall,229,3.4496038642884272,0.8136869728731658,49018778,0.6739485044678029,49018778
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,model,GT-model,delay_spread,los,229,3.4884315697407007,0.911589080077227,43220414,0.5539136732566899,43220414
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,model,GT-model,delay_spread,nlos,229,3.1451194199605763,0.08393464879832203,5798364,0.03433133078431181,4513961
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,model,GT-model,angular_spread,overall,229,7.897494598675618,2.260273859103171,49018778,0.6524802009051339,49018778
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,model,GT-model,angular_spread,los,229,8.326785751745334,2.54242169617684,43220414,0.6502148359341002,43220414
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,model,GT-model,angular_spread,nlos,229,3.2333370135093134,0.15717265201639136,5798364,0.06406002660450702,4562832
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior_vs_model,prior-model,path_loss,overall,229,0.9799407757351063,0.6362103696072129,43817182,0.9786997321957155,43817182
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior_vs_model,prior-model,path_loss,los,229,0.9815444836350034,0.6361666869005164,43220414,0.977775938658321,43220414
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior_vs_model,prior-model,path_loss,nlos,229,0.8558404907276799,0.6393740524254354,596768,0.9395379467855182,596768
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior_vs_model,prior-model,delay_spread,overall,229,1.09706052680292,0.48684363096692307,49018778,0.8403454575341268,49018778
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior_vs_model,prior-model,delay_spread,los,229,1.1682712418318122,0.5510920312420413,43220414,0.6967588051971052,43220414
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior_vs_model,prior-model,delay_spread,nlos,229,0.03331016762882952,0.007942606690363084,5798364,0.05229630971133048,5634893
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior_vs_model,prior-model,angular_spread,overall,229,3.9745686949081525,1.254716725529406,49018778,0.6380973428915869,49018778
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior_vs_model,prior-model,angular_spread,los,229,4.232478583717381,1.4190507194502084,43220414,0.6300336197285114,43220414
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior_vs_model,prior-model,angular_spread,nlos,229,0.14031921442910883,0.0297878918910693,5798364,0.0825458599912079,5791723
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior,GT-prior,path_loss,overall,215,2.0802281096895188,1.3188618121230133,33685483,0.9501720224141296,33685483
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior,GT-prior,path_loss,los,215,1.8673605982377104,1.2009062910510846,29689438,0.9362387990325027,29689438
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior,GT-prior,path_loss,nlos,215,3.2512505386183563,2.195236610110203,3996045,0.676927875875532,3996045
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior,GT-prior,delay_spread,overall,215,29.470437815621384,8.362349769312644,45674624,0.15141249668719972,45674624
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior,GT-prior,delay_spread,los,215,29.13949817193267,11.053175313883802,29689438,-0.015902840722642482,29689438
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior,GT-prior,delay_spread,nlos,215,30.07543404277438,3.364653891744379,15985186,0.05937308889783807,15985186
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior,GT-prior,angular_spread,overall,215,16.915222982797452,6.934101302194572,45674624,0.3506883818478914,45674624
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior,GT-prior,angular_spread,los,215,19.548268993791158,9.83216393203582,29689438,0.2825471970859656,29689438
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior,GT-prior,angular_spread,nlos,215,10.382889077992594,1.5515020150302794,15985186,0.08254041025087286,15955545
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,model,GT-model,path_loss,overall,215,1.8102029600476641,1.075099973492401,33685483,0.9630300898201729,33685483
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,model,GT-model,path_loss,los,215,1.5937722990979264,0.9729184163983187,29689438,0.954333103362929,29689438
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,model,GT-model,path_loss,nlos,215,2.9581213246782485,1.834278862641101,3996045,0.7269679927379087,3996045
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,model,GT-model,delay_spread,overall,215,28.00415937396714,9.081550550239594,45674624,0.28731796574488017,45674624
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,model,GT-model,delay_spread,los,215,26.98100258494945,11.714671133767673,29689438,0.23449639159808328,29689438
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,model,GT-model,delay_spread,nlos,215,29.811445473347064,4.191030645674158,15985186,0.10320013876865847,15985186
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,model,GT-model,angular_spread,overall,215,14.250181165531101,6.689586193331999,45674624,0.5659985877236923,45674624
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,model,GT-model,angular_spread,los,215,16.016506950461384,9.196408424426272,29689438,0.5458644821632721,29689438
