input_path,bs_id,row,col,ch_gain,AOA_phi,AOA_theta,AOD_phi,AOD_theta
Datasets\Suzhou\Suzhou_1_image_128\Suzhou_1_128_BS12_1_5.png,12,1,5,,Datasets\Suzhou\Suzhou_1_image_128_AoA\Suzhou_1_128_BS12_1_5_AoA.png,Datasets\Suzhou\Suzhou_1_image_128_AoA\Suzhou_1_128_BS12_1_5_AoA.png,Datasets\Suzhou\Suzhou_1_image_128_AoD\Suzhou_1_128_BS12_1_5_AoD.png,Datasets\Suzhou\Suzhou_1_image_128_AoD\Suzhou_1_128_BS12_1_5_AoD.png
Datasets\College\College_image_128\College_128_BS7_0_5.png,7,0,5,Datasets\College\College_ch_gain\College_ch_gain_BS7\graph_5.png,Datasets\College\College_AOA_phi\College_AOA_phi_BS7\graph_5.png,Datasets\College\College_AOA_theta\College_AOA_theta_BS7\graph_5.png,Datasets\College\College_AOD_phi\College_AOD_phi_BS7\graph_5.png,Datasets\College\College_AOD_theta\College_AOD_theta_BS7\graph_5.png
Datasets\BJ1\BJ2_image_128\BJ2_128_BS3_5_2.png,3,5,2,,,,,
Datasets\Suzhou\Suzhou_1_image_128\Suzhou_1_128_BS14_1_3.png,14,1,3,,Datasets\Suzhou\Suzhou_1_image_128_AoA\Suzhou_1_128_BS14_1_3_AoA.png,Datasets\Suzhou\Suzhou_1_image_128_AoA\Suzhou_1_128_BS14_1_3_AoA.png,Datasets\Suzhou\Suzhou_1_image_128_AoD\Suzhou_1_128_BS14_1_3_AoD.png,Datasets\Suzhou\Suzhou_1_image_128_AoD\Suzhou_1_128_BS14_1_3_AoD.png
Datasets\London\London1\London_1_image_128\Lon1_128_BS21_3_3.png,21,3,3,Datasets\London\London1\London_1_ch_gain\London_1_ch_gain_BS21\graph_30.png,Datasets\London\London1\London_1_AOA_phi\London_1_AOA_phi_BS21\graph_30.png,Datasets\London\London1\London_1_AOA_theta\London_1_AOA_theta_BS21\graph_30.png,Datasets\London\London1\London_1_AOD_phi\London_1_AOD_phi_BS21\graph_30.png,Datasets\London\London1\London_1_AOD_theta\London_1_AOD_theta_BS21\graph_30.png
Datasets\Suzhou\Suzhou_1_image_128\Suzhou_1_128_BS1_2_4.png,1,2,4,,Datasets\Suzhou\Suzhou_1_image_128_AoA\Suzhou_1_128_BS1_2_4_AoA.png,Datasets\Suzhou\Suzhou_1_image_128_AoA\Suzhou_1_128_BS1_2_4_AoA.png,Datasets\Suzhou\Suzhou_1_image_128_AoD\Suzhou_1_128_BS1_2_4_AoD.png,Datasets\Suzhou\Suzhou_1_image_128_AoD\Suzhou_1_128_BS1_2_4_AoD.png
Datasets\Paris\Paris_1_image_128\Paris_128_BS3_6_1.png,3,6,1,,Datasets\Paris\Paris_1_image_128_AoA\Paris_128_BS3_6_1_AoA.png,Datasets\Paris\Paris_1_image_128_AoA\Paris_128_BS3_6_1_AoA.png,Datasets\Paris\Paris_1_image_128_AoD\Paris_128_BS3_6_1_AoD.png,Datasets\Paris\Paris_1_image_128_AoD\Paris_128_BS3_6_1_AoD.png
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS21_5_5.png,21,5,5,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS21_5_5_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS21_5_5_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS21_5_5_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS21_5_5_AoD.png
Datasets\BJ1\BJ7_image_128\BJ7_128_BS5_6_1.png,5,6,1,,,,,
Datasets\Miami\Mia_image_128\Mia_128_BS16_0_0.png,16,0,0,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS16_0_0_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS16_0_0_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS16_0_0_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS16_0_0_AoD.png
Datasets\Nanjing\NJ4_image_128\NJ4_128_BS7_1_3.png,7,1,3,,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS7_1_3_AoA.png,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS7_1_3_AoA.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS7_1_3_AoD.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS7_1_3_AoD.png
Datasets\Paris\Paris_1_image_128\Paris_128_BS5_2_6.png,5,2,6,,Datasets\Paris\Paris_1_image_128_AoA\Paris_128_BS5_2_6_AoA.png,Datasets\Paris\Paris_1_image_128_AoA\Paris_128_BS5_2_6_AoA.png,Datasets\Paris\Paris_1_image_128_AoD\Paris_128_BS5_2_6_AoD.png,Datasets\Paris\Paris_1_image_128_AoD\Paris_128_BS5_2_6_AoD.png
Datasets\LA\LA10_image_128\LA10_128_BS14_3_0.png,14,3,0,,,,,
Datasets\London\London2\London_2_image_128\Lon2_128_BS25_3_3.png,25,3,3,,,,,
Datasets\LA\LA3_image_128\LA3_128_BS15_0_5.png,15,0,5,,,,,
Datasets\Beijing\Beijing_image_128\BJ_128_BS19_0_6.png,19,0,6,Datasets\Beijing\Beijing_ch_gain\Beijing_ch_gain_BS19\graph_6.png,Datasets\Beijing\Beijing_AOA_phi\Beijing_AOA_phi_BS19\graph_6.png,Datasets\Beijing\Beijing_AOA_theta\Beijing_AOA_theta_BS19\graph_6.png,Datasets\Beijing\Beijing_AOD_phi\Beijing_AOD_phi_BS19\graph_6.png,Datasets\Beijing\Beijing_AOD_theta\Beijing_AOD_theta_BS19\graph_6.png
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS10_0_2.png,10,0,2,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS10_0_2_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS10_0_2_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS10_0_2_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS10_0_2_AoD.png
Datasets\BJ1\BJ5_image_128\BJ5_128_BS11_0_2.png,11,0,2,,,,,
Datasets\Nanjing\NJ4_image_128\NJ4_128_BS16_3_5.png,16,3,5,,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS16_3_5_AoA.png,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS16_3_5_AoA.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS16_3_5_AoD.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS16_3_5_AoD.png
Datasets\LA\LA2_image_128\LA2_128_BS15_5_1.png,15,5,1,,,,,
Datasets\London\London1\London_1_image_128\Lon1_128_BS18_2_2.png,18,2,2,Datasets\London\London1\London_1_ch_gain\London_1_ch_gain_BS18\graph_20.png,Datasets\London\London1\London_1_AOA_phi\London_1_AOA_phi_BS18\graph_20.png,Datasets\London\London1\London_1_AOA_theta\London_1_AOA_theta_BS18\graph_20.png,Datasets\London\London1\London_1_AOD_phi\London_1_AOD_phi_BS18\graph_20.png,Datasets\London\London1\London_1_AOD_theta\London_1_AOD_theta_BS18\graph_20.png
Datasets\Suzhou\Suzhou_2_image_128\Suzhou_2_128_BS15_0_6.png,15,0,6,,Datasets\Suzhou\Suzhou_2_image_128_AoA\Suzhou_2_128_BS15_0_6_AoA.png,Datasets\Suzhou\Suzhou_2_image_128_AoA\Suzhou_2_128_BS15_0_6_AoA.png,Datasets\Suzhou\Suzhou_2_image_128_AoD\Suzhou_2_128_BS15_0_6_AoD.png,Datasets\Suzhou\Suzhou_2_image_128_AoD\Suzhou_2_128_BS15_0_6_AoD.png
Datasets\Miami\Mia_image_128\Mia_128_BS47_6_4.png,47,6,4,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS47_6_4_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS47_6_4_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS47_6_4_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS47_6_4_AoD.png
Datasets\BJ1\BJ6_image_128\BJ6_128_BS14_0_6.png,14,0,6,,,,,
Datasets\BJ1\BJ3_image_128\BJ3_128_BS4_4_2.png,4,4,2,,,,,
Datasets\LA\LA9_image_128\LA9_128_BS10_4_6.png,10,4,6,,,,,
Datasets\Paris\Paris_6_image_128\Paris_6_128_BS1_5_5.png,1,5,5,,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS1_5_5_AoA.png,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS1_5_5_AoA.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS1_5_5_AoD.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS1_5_5_AoD.png
Datasets\Miami\Mia_image_128\Mia_128_BS41_3_2.png,41,3,2,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS41_3_2_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS41_3_2_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS41_3_2_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS41_3_2_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS15_5_2.png,15,5,2,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS15_5_2_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS15_5_2_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS15_5_2_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS15_5_2_AoD.png
Datasets\Miami\Mia_image_128\Mia_128_BS30_2_1.png,30,2,1,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS30_2_1_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS30_2_1_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS30_2_1_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS30_2_1_AoD.png
Datasets\Suzhou\Suzhou_2_image_128\Suzhou_2_128_BS12_4_4.png,12,4,4,,Datasets\Suzhou\Suzhou_2_image_128_AoA\Suzhou_2_128_BS12_4_4_AoA.png,Datasets\Suzhou\Suzhou_2_image_128_AoA\Suzhou_2_128_BS12_4_4_AoA.png,Datasets\Suzhou\Suzhou_2_image_128_AoD\Suzhou_2_128_BS12_4_4_AoD.png,Datasets\Suzhou\Suzhou_2_image_128_AoD\Suzhou_2_128_BS12_4_4_AoD.png
Datasets\Paris\Paris_4_image_128\Paris_4_128_BS12_5_2.png,12,5,2,,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS12_5_2_AoA.png,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS12_5_2_AoA.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS12_5_2_AoD.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS12_5_2_AoD.png
Datasets\LA\LA10_image_128\LA10_128_BS14_5_6.png,14,5,6,,,,,
Datasets\BJ1\BJ1_image_128\BJ1_128_BS9_1_0.png,9,1,0,,,,,
Datasets\Paris\Paris_6_image_128\Paris_6_128_BS9_2_1.png,9,2,1,,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS9_2_1_AoA.png,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS9_2_1_AoA.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS9_2_1_AoD.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS9_2_1_AoD.png
Datasets\BJ1\BJ8_image_128\BJ8_128_BS16_2_0.png,16,2,0,,,,,
Datasets\Shanghai\Shanghai2_image_128\Shanghai2_128_BS13_6_2.png,13,6,2,,,,,
Datasets\Suzhou\Suzhou_2_image_128\Suzhou_2_128_BS4_5_4.png,4,5,4,,Datasets\Suzhou\Suzhou_2_image_128_AoA\Suzhou_2_128_BS4_5_4_AoA.png,Datasets\Suzhou\Suzhou_2_image_128_AoA\Suzhou_2_128_BS4_5_4_AoA.png,Datasets\Suzhou\Suzhou_2_image_128_AoD\Suzhou_2_128_BS4_5_4_AoD.png,Datasets\Suzhou\Suzhou_2_image_128_AoD\Suzhou_2_128_BS4_5_4_AoD.png
Datasets\LA\LA1_image_128\LA1_128_BS4_5_6.png,4,5,6,,,,,
Datasets\Paris\Paris_7_image_128\Paris_7_128_BS4_5_0.png,4,5,0,,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS4_5_0_AoA.png,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS4_5_0_AoA.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS4_5_0_AoD.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS4_5_0_AoD.png
Datasets\LA\LA9_image_128\LA9_128_BS8_6_0.png,8,6,0,,,,,
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS27_2_4.png,27,2,4,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS27_2_4_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS27_2_4_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS27_2_4_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS27_2_4_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS46_4_5.png,46,4,5,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS46_4_5_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS46_4_5_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS46_4_5_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS46_4_5_AoD.png
Datasets\Suzhou\Suzhou_1_image_128\Suzhou_1_128_BS10_0_5.png,10,0,5,,Datasets\Suzhou\Suzhou_1_image_128_AoA\Suzhou_1_128_BS10_0_5_AoA.png,Datasets\Suzhou\Suzhou_1_image_128_AoA\Suzhou_1_128_BS10_0_5_AoA.png,Datasets\Suzhou\Suzhou_1_image_128_AoD\Suzhou_1_128_BS10_0_5_AoD.png,Datasets\Suzhou\Suzhou_1_image_128_AoD\Suzhou_1_128_BS10_0_5_AoD.png
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS28_0_5.png,28,0,5,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS28_0_5_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS28_0_5_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS28_0_5_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS28_0_5_AoD.png
Datasets\BJ1\BJ6_image_128\BJ6_128_BS9_5_6.png,9,5,6,,,,,
Datasets\BJ1\BJ2_image_128\BJ2_128_BS11_5_3.png,11,5,3,,,,,
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS8_4_2.png,8,4,2,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS8_4_2_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS8_4_2_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS8_4_2_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS8_4_2_AoD.png
Datasets\Paris\Paris_8_image_128\Paris_8_128_BS11_5_3.png,11,5,3,,Datasets\Paris\Paris_8_image_128_AoA\Paris_8_128_BS11_5_3_AoA.png,Datasets\Paris\Paris_8_image_128_AoA\Paris_8_128_BS11_5_3_AoA.png,Datasets\Paris\Paris_8_image_128_AoD\Paris_8_128_BS11_5_3_AoD.png,Datasets\Paris\Paris_8_image_128_AoD\Paris_8_128_BS11_5_3_AoD.png
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS35_3_5.png,35,3,5,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS35_3_5_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS35_3_5_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS35_3_5_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS35_3_5_AoD.png
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS23_6_4.png,23,6,4,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS23_6_4_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS23_6_4_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS23_6_4_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS23_6_4_AoD.png
Datasets\LA\LA10_image_128\LA10_128_BS15_6_4.png,15,6,4,,,,,
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS32_4_6.png,32,4,6,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS32_4_6_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS32_4_6_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS32_4_6_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS32_4_6_AoD.png
Datasets\BJ1\BJ5_image_128\BJ5_128_BS4_2_0.png,4,2,0,,,,,
Datasets\Paris\Paris_3_image_128\Paris_3_128_BS16_6_1.png,16,6,1,,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS16_6_1_AoA.png,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS16_6_1_AoA.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS16_6_1_AoD.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS16_6_1_AoD.png
Datasets\Suzhou\Suzhou_1_image_128\Suzhou_1_128_BS9_1_1.png,9,1,1,,Datasets\Suzhou\Suzhou_1_image_128_AoA\Suzhou_1_128_BS9_1_1_AoA.png,Datasets\Suzhou\Suzhou_1_image_128_AoA\Suzhou_1_128_BS9_1_1_AoA.png,Datasets\Suzhou\Suzhou_1_image_128_AoD\Suzhou_1_128_BS9_1_1_AoD.png,Datasets\Suzhou\Suzhou_1_image_128_AoD\Suzhou_1_128_BS9_1_1_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS11_0_3.png,11,0,3,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS11_0_3_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS11_0_3_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS11_0_3_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS11_0_3_AoD.png
Datasets\Beijing\Beijing_image_128\BJ_128_BS9_6_1.png,9,6,1,Datasets\Beijing\Beijing_ch_gain\Beijing_ch_gain_BS9\graph_55.png,Datasets\Beijing\Beijing_AOA_phi\Beijing_AOA_phi_BS9\graph_55.png,Datasets\Beijing\Beijing_AOA_theta\Beijing_AOA_theta_BS9\graph_55.png,Datasets\Beijing\Beijing_AOD_phi\Beijing_AOD_phi_BS9\graph_55.png,Datasets\Beijing\Beijing_AOD_theta\Beijing_AOD_theta_BS9\graph_55.png
Datasets\Nanjing\NJ5_image_128\NJ5_128_BS13_3_4.png,13,3,4,,Datasets\Nanjing\NJ5_image_128_AoA\NJ5_128_BS13_3_4_AoA.png,Datasets\Nanjing\NJ5_image_128_AoA\NJ5_128_BS13_3_4_AoA.png,Datasets\Nanjing\NJ5_image_128_AoD\NJ5_128_BS13_3_4_AoD.png,Datasets\Nanjing\NJ5_image_128_AoD\NJ5_128_BS13_3_4_AoD.png
Datasets\College\College_image_128\College_128_BS7_1_6.png,7,1,6,Datasets\College\College_ch_gain\College_ch_gain_BS7\graph_15.png,Datasets\College\College_AOA_phi\College_AOA_phi_BS7\graph_15.png,Datasets\College\College_AOA_theta\College_AOA_theta_BS7\graph_15.png,Datasets\College\College_AOD_phi\College_AOD_phi_BS7\graph_15.png,Datasets\College\College_AOD_theta\College_AOD_theta_BS7\graph_15.png
Datasets\BJ1\BJ2_image_128\BJ2_128_BS6_2_0.png,6,2,0,,,,,
Datasets\Miami\Mia_image_128\Mia_128_BS35_0_0.png,35,0,0,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS35_0_0_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS35_0_0_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS35_0_0_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS35_0_0_AoD.png
Datasets\Paris\Paris_2_image_128\Paris_2_128_BS16_1_1.png,16,1,1,,Datasets\Paris\Paris_2_image_128_AoA\Paris_2_128_BS16_1_1_AoA.png,Datasets\Paris\Paris_2_image_128_AoA\Paris_2_128_BS16_1_1_AoA.png,Datasets\Paris\Paris_2_image_128_AoD\Paris_2_128_BS16_1_1_AoD.png,Datasets\Paris\Paris_2_image_128_AoD\Paris_2_128_BS16_1_1_AoD.png
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS26_6_3.png,26,6,3,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS26_6_3_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS26_6_3_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS26_6_3_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS26_6_3_AoD.png
Datasets\BJ1\BJ3_image_128\BJ3_128_BS14_6_1.png,14,6,1,,,,,
Datasets\Paris\Paris_5_image_128\Paris_5_128_BS7_0_0.png,7,0,0,,Datasets\Paris\Paris_5_image_128_AoA\Paris_5_128_BS7_0_0_AoA.png,Datasets\Paris\Paris_5_image_128_AoA\Paris_5_128_BS7_0_0_AoA.png,Datasets\Paris\Paris_5_image_128_AoD\Paris_5_128_BS7_0_0_AoD.png,Datasets\Paris\Paris_5_image_128_AoD\Paris_5_128_BS7_0_0_AoD.png
Datasets\BJ1\BJ4_image_128\BJ4_128_BS10_6_1.png,10,6,1,,,,,
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS43_4_1.png,43,4,1,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS43_4_1_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS43_4_1_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS43_4_1_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS43_4_1_AoD.png
Datasets\Beijing\Beijing_image_128\BJ_128_BS6_0_0.png,6,0,0,Datasets\Beijing\Beijing_ch_gain\Beijing_ch_gain_BS6\graph_1.png,Datasets\Beijing\Beijing_AOA_phi\Beijing_AOA_phi_BS6\graph_1.png,Datasets\Beijing\Beijing_AOA_theta\Beijing_AOA_theta_BS6\graph_1.png,Datasets\Beijing\Beijing_AOD_phi\Beijing_AOD_phi_BS6\graph_1.png,Datasets\Beijing\Beijing_AOD_theta\Beijing_AOD_theta_BS6\graph_1.png
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS12_3_5.png,12,3,5,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS12_3_5_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS12_3_5_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS12_3_5_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS12_3_5_AoD.png
Datasets\Paris\Paris_2_image_128\Paris_2_128_BS16_4_6.png,16,4,6,,Datasets\Paris\Paris_2_image_128_AoA\Paris_2_128_BS16_4_6_AoA.png,Datasets\Paris\Paris_2_image_128_AoA\Paris_2_128_BS16_4_6_AoA.png,Datasets\Paris\Paris_2_image_128_AoD\Paris_2_128_BS16_4_6_AoD.png,Datasets\Paris\Paris_2_image_128_AoD\Paris_2_128_BS16_4_6_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS1_3_1.png,1,3,1,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS1_3_1_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS1_3_1_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS1_3_1_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS1_3_1_AoD.png
Datasets\London\London1\London_1_image_128\Lon1_128_BS13_2_3.png,13,2,3,Datasets\London\London1\London_1_ch_gain\London_1_ch_gain_BS13\graph_21.png,Datasets\London\London1\London_1_AOA_phi\London_1_AOA_phi_BS13\graph_21.png,Datasets\London\London1\London_1_AOA_theta\London_1_AOA_theta_BS13\graph_21.png,Datasets\London\London1\London_1_AOD_phi\London_1_AOD_phi_BS13\graph_21.png,Datasets\London\London1\London_1_AOD_theta\London_1_AOD_theta_BS13\graph_21.png
Datasets\Paris\Paris_7_image_128\Paris_7_128_BS14_4_4.png,14,4,4,,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS14_4_4_AoA.png,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS14_4_4_AoA.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS14_4_4_AoD.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS14_4_4_AoD.png
Datasets\LA\LA10_image_128\LA10_128_BS14_1_1.png,14,1,1,,,,,
Datasets\LA\LA5_image_128\LA5_128_BS9_5_3.png,9,5,3,,,,,
Datasets\Paris\Paris_1_image_128\Paris_128_BS9_5_4.png,9,5,4,,Datasets\Paris\Paris_1_image_128_AoA\Paris_128_BS9_5_4_AoA.png,Datasets\Paris\Paris_1_image_128_AoA\Paris_128_BS9_5_4_AoA.png,Datasets\Paris\Paris_1_image_128_AoD\Paris_128_BS9_5_4_AoD.png,Datasets\Paris\Paris_1_image_128_AoD\Paris_128_BS9_5_4_AoD.png
Datasets\Nanjing\NJ7_image_128\NJ7_128_BS4_5_4.png,4,5,4,,Datasets\Nanjing\NJ7_image_128_AoA\NJ7_128_BS4_5_4_AoA.png,Datasets\Nanjing\NJ7_image_128_AoA\NJ7_128_BS4_5_4_AoA.png,Datasets\Nanjing\NJ7_image_128_AoD\NJ7_128_BS4_5_4_AoD.png,Datasets\Nanjing\NJ7_image_128_AoD\NJ7_128_BS4_5_4_AoD.png
Datasets\Paris\Paris_5_image_128\Paris_5_128_BS8_5_2.png,8,5,2,,Datasets\Paris\Paris_5_image_128_AoA\Paris_5_128_BS8_5_2_AoA.png,Datasets\Paris\Paris_5_image_128_AoA\Paris_5_128_BS8_5_2_AoA.png,Datasets\Paris\Paris_5_image_128_AoD\Paris_5_128_BS8_5_2_AoD.png,Datasets\Paris\Paris_5_image_128_AoD\Paris_5_128_BS8_5_2_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS25_2_4.png,25,2,4,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS25_2_4_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS25_2_4_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS25_2_4_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS25_2_4_AoD.png
